feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-615-1670273744,model,0.0,0.0,0.0,29.109,0.0,0.0,591.009,0.0,-1.0,yes,2019-11-11 01:38:38: ../wrapper.py 615 1 1670273744 tuning -np_cars_plus 161 -np_classes 33 -np_options 22 -quantity_range_min 5 -quantity_range_delta 13 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 8 -usage_card_min 100 -usage_card_delta 52,1650e2ea4fbdeced199b6699fee57047,653.8863480091089,sat + graded,615,1670273744,2.0,1952.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-636-20819110,model,0.0,0.0,0.0,32.411,0.0,0.0,2596.427,0.0,-1.0,yes,2019-11-11 13:48:31: ../wrapper.py 636 1 20819110 tuning -np_cars_plus 164 -np_classes 33 -np_options 11 -quantity_range_min 5 -quantity_range_delta 34 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 6 -blksize_delta_range_delta 2 -usage_card_min 125 -usage_card_delta 6,00e645b22c0b9680a698a27993d981b1,2691.24669003487,sat + graded,636,20819110,3.0,3200.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-808-60795112,model,0.0,0.0,0.0,3.6719999999999997,0.0,0.0,2350.208,0.0,-1.0,yes,2019-11-11 19:11:09: ../wrapper.py 808 1 60795112 tuning -np_cars_plus 185 -np_classes 7 -np_options 4 -quantity_range_min 22 -quantity_range_delta 159 -maxcars_range_min 7 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 6,fe8ef38abbde554e86d6f7be1d317362,2363.2774708271,sat + graded,808,60795112,3.0,3874.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-765-291385018,model,0.0,0.0,0.0,22.416999999999998,0.0,0.0,2116.415,0.0,-1.0,yes,2019-11-11 23:40:34: ../wrapper.py 765 1 291385018 tuning -np_cars_plus 179 -np_classes 28 -np_options 12 -quantity_range_min 7 -quantity_range_delta 89 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 1 -blksize_delta_range_delta 4 -usage_card_min 119 -usage_card_delta 11,b608681bd499b6ea9a21bd05916f8881,2153.3794043064104,sat + graded,765,291385018,3.0,4333.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-729-1356425086,model,0.0,0.0,0.0,48.501000000000005,0.0,0.0,1607.332,0.0,-1.0,yes,2019-11-12 07:57:49: ../wrapper.py 729 1 1356425086 tuning -np_cars_plus 192 -np_classes 39 -np_options 15 -quantity_range_min 5 -quantity_range_delta 96 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 157 -usage_card_delta 14,ee5783a087f15dcd80b33effdd5bac7e,1799.77075004578,sat + graded,729,1356425086,4.0,4549.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-940-1356425086,model,0.0,0.0,0.0,63.113,0.0,0.0,481.216,0.0,-1.0,yes,2019-11-12 08:07:43: ../wrapper.py 940 1 1356425086 tuning -np_cars_plus 200 -np_classes 89 -np_options 6 -quantity_range_min 3 -quantity_range_delta 51 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 2 -usage_card_min 191 -usage_card_delta 29,ce3566f981579634fc936095c60e34b0,582.0132727622989,sat + graded,940,1356425086,4.0,4609.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-945-1356425086,model,0.0,0.0,0.0,36.575,0.0,0.0,2349.53,0.0,-1.0,yes,2019-11-12 08:08:21: ../wrapper.py 945 1 1356425086 tuning -np_cars_plus 188 -np_classes 35 -np_options 14 -quantity_range_min 6 -quantity_range_delta 113 -maxcars_range_min 8 -maxcars_range_delta 8 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 125 -usage_card_delta 22,387d26bf03ec18d81c9aed7c1c6400da,2422.06827950478,sat + graded,945,1356425086,4.0,4614.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1085-1356425086,model,0.0,0.0,0.0,14.322000000000001,0.0,0.0,428.13,0.0,-1.0,yes,2019-11-12 10:04:31: ../wrapper.py 1085 1 1356425086 tuning -np_cars_plus 194 -np_classes 37 -np_options 5 -quantity_range_min 6 -quantity_range_delta 70 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 1 -blksize_delta_range_delta 3 -usage_card_min 67 -usage_card_delta 53,5e9541f03bf52cd381423c5059ebdb29,478.105541706085,sat + graded,1085,1356425086,4.0,4754.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1010-2090624821,model,0.0,0.0,0.0,11.955,0.0,0.0,340.07199999999995,0.0,-1.0,yes,2019-11-12 12:18:42: ../wrapper.py 1010 1 2090624821 tuning -np_cars_plus 165 -np_classes 26 -np_options 14 -quantity_range_min 7 -quantity_range_delta 59 -maxcars_range_min 8 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 43 -usage_card_delta 22,7a52aded7d8bc2e27580a50a63da9041,378.12223362922697,sat + graded,1010,2090624821,4.0,4905.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-936-1798912920,model,0.0,0.0,0.0,57.75,0.0,0.0,847.4739999999999,0.0,-1.0,yes,2019-11-12 14:31:45: ../wrapper.py 936 1 1798912920 tuning -np_cars_plus 179 -np_classes 75 -np_options 11 -quantity_range_min 3 -quantity_range_delta 77 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 1 -blksize_delta_range_delta 4 -usage_card_min 285 -usage_card_delta 40,bcad7061725bfa9d927f3874c2ffe422,970.9829471111301,sat + graded,936,1798912920,4.0,5057.0,../experiments/test/001-CarSequencing/tnewModel-06
