instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0182062b21b1a66d5653fa2ff9310eb2,7.79897,9.13321,1.51772,0,0,0,2.03176,1.76793,0.599884,0,1.69627,2.39539,0.868576,130850,160361,441,441,4,2,2,1,73108,0,1.19335,173627,667711,110958,33181,11924,49870,0,0,17071,11393,0.453863,0.163101,0.814031,0,0,0.233504,0.185969,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.30687,2.51145,0.625649,1.1741,1.68057,1.7501,0,2.45877,0.126915,1.01071,50187,149784,65017.9,54,38,19,0,2,0.037037,0,1761,61263,0.0287449,0.837979,570167,153859,38329.1
06403f3195dce839b06c2de784d186b0,6.93582,8.30892,1.55553,0,0,0,1.99175,1.69249,0.588772,0,1.69215,2.42161,0.919013,72963.1,91390.2,306,306,4.45943,2,2,1,42147,0,1.17598,100442,350196,65560.9,19177,6392,29804,0,0,10863,6036,0.455003,0.15166,0.831585,0,0,0.257741,0.168415,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604,0,0,0,8.15636,2.55326,0.625374,1.15668,1.64157,1.73406,0,2.477,0.14641,1.02928,30044,85172.9,38364.1,48,35,17.5,0,2,0.0416667,0,1420,35840,0.0396205,0.850357,292324,91509,22413.4
096b7082ab679e726102a04b9cd887ff,7.46794,8.66022,1.44115,0,0,0,1.91083,1.68665,0.576905,0,1.71283,2.40089,0.822212,121311,144996,414,414,4.16993,2,2,1,67282,0,1.21518,159122,582677,96963.7,30244,12070,43897,0,0,13931,11471,0.449511,0.179394,0.792823,0,0,0.207054,0.207177,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.07488,2.45562,0.633743,1.12279,1.50264,1.54473,0,2.44273,0.131029,0.996151,44162,133210,58715.8,50,33,16.5,0,2,0.04,0,1498,55368,0.0270553,0.822924,502458,135963,35089.1
11e4fe620b71dbdcf9b5eab0b845b90a,6.64132,7.9443,1.5192,0,0,0,1.92539,1.6432,0.576645,0,1.69542,2.42897,0.908508,63184.9,78360.8,277,277,4,2,2,1,36629,0,1.18295,87122,290992,55646.9,16564,5793,25470,0,0,9070,5494,0.45221,0.158153,0.822568,0,0,0.247618,0.177432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,7.85638,2.52848,0.648548,1.13446,1.54322,1.57794,0,2.43013,0.152697,1.02391,25681,71617.4,33184.9,45,32,16,0,2,0.0444444,0,1311,30964,0.0423395,0.845341,243265,78292,20081.6
14a698f397a3a11b1027d978c0299090,7.10217,8.35571,1.48213,0,0,0,1.93468,1.68107,0.579928,0,1.69872,2.4085,0.870486,91507.2,111410,349,349,4.24793,2,2,1,51855,0,1.19824,122984,433285,76856.1,23385,8744,34954,0,0,11773,8322,0.450969,0.168624,0.807699,0,0,0.227037,0.192301,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.5101,2.49309,0.650531,1.13951,1.53856,1.55495,0,2.40722,0.140586,1.0089,35202,101649,46110.6,48,33,16.5,0,2,0.0416667,0,1326,43276,0.0306405,0.834558,368283,107891,28152.4
157db56ac660faa48a1b5e33e8a294a7,7.24624,8.39163,1.41792,0,0,0,1.86217,1.64907,0.566103,0,1.7142,2.40126,0.816457,110518,131195,386,386,3.80735,2,2,1,61374,0,1.22188,144897,515028,87023.6,27551,11223,39485,0,0,12265,10744,0.448903,0.182862,0.7861,0,0,0.19984,0.2139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.85407,2.43949,0.641045,1.10523,1.43533,1.46581,0,2.43906,0.135024,0.996839,39725,119438,53295.7,48,31,15.5,0,2,0.0416667,0,1240,50229,0.0246869,0.818408,444731,122533,32199
176ba5feff413c9064ac88d554e696bd,7.27803,8.55483,1.49394,0,0,0,1.94458,1.68872,0.584444,0,1.70095,2.4079,0.872294,96167.6,117397,361,361,4.32193,2,2,1,54243,0,1.19568,128728,464040,81036,24508,9025,36780,0,0,12504,8586,0.451819,0.166381,0.810739,0,0,0.230518,0.189261,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.70216,2.50132,0.626893,1.13102,1.57159,1.64395,0,2.46277,0.138494,1.01269,37039,109126,48322.3,49,34,17,0,2,0.0408163,0,1469,45366,0.0323811,0.836348,394782,113475,28439.6
1a1639fc51443b83ffd27b8b03654fd4,7.36853,8.53812,1.42987,0,0,0,1.88436,1.66597,0.571757,0,1.72211,2.39424,0.822036,115865,138014,399,399,4.32193,2,2,1,64252,0,1.21853,151801,548591,91872.2,28878,11607,41618,0,0,13081,11111,0.449449,0.180648,0.789281,0,0,0.203589,0.210719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,794,0,0,0,8.9788,2.44871,0.635175,1.11205,1.46975,1.51044,0,2.46288,0.13396,0.999273,41874,126390,55943.7,49,32,16,0,2,0.0408163,0,1322,52729,0.0250716,0.820659,473443,129118,33492.1
1e0b115bf862c107b3f14b8d92f77ee7,7.56573,8.81517,1.46853,0,0,0,1.95605,1.71589,0.586706,0,1.60411,2.3863,0.836798,130194,157046,439,439,4.24793,2,2,1,72483,0,1.21618,171666,638950,106444,32643,12603,47557,0,0,15655,12042,0.450354,0.173875,0.79795,0,0,0.215982,0.20205,1.37963e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,872,0,0,0,9.20128,2.47905,0.638731,1.15157,1.57592,1.60729,0,2.45928,0.129334,0.999445,48004,143477,63230.7,52,35,17.5,0,2,0.0384615,0,1574,59599,0.0264098,0.822248,548387,147749,38067.7
1f202f1b947072b7584795c9f4f91e5d,6.55349,7.77983,1.47305,0,0,0,1.85987,1.60437,0.566306,0,1.61183,2.41482,0.883882,66675.7,81350.3,287,287,3.70044,2,2,1,38418,0,1.20781,91078,298885,56591.7,17269,6451,25626,0,0,8819,6182,0.449503,0.167916,0.805646,0,0,0.229554,0.194354,2.60295e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,571,0,0,0,7.91537,2.49733,0.655825,1.11148,1.46338,1.48085,0,2.41645,0.153505,1.00995,25919,73160.8,34056.3,44,30,15,0,2,0.0454545,0,1149,31808,0.036123,0.827945,251772,79435,20860.5
