
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
8e48bd7f3c55061f74cafe69ee243796,0.0,161,347.06831,ok
0d2c9e9712913fc8b545fb865d9dd76f,0.0,161,289.08609,ok
a8b40a5dd5e2df3b0307ce1dde017b0d,0.0,161,383.49521,ok
607b64c569101b12ad36a8b1ab921934,0.0,161,443.86633,ok
75a52efc021fcfa5fc7e44b3a6f0ff34,0.0,161,491.94189,ok
a806f4cb836051dd6a2224c1c52924ec,0.0,161,530.68,ok
6e217c6e274c833400660b939a89a45b,0.0,161,356.63812,ok
d6aa3e88b1c0b4f6093510e3320df917,0.0,161,300.2468,ok
ee15835238db69e64679c06884602e1f,0.0,161,385.23429,ok
0a6d87c6070cc2f8c79e12f6e01a0f2c,-1.0,161,1588.35873,ok
7ab97a319d5f234b0d4c9b88872d18c2,-1.0,161,916.4324499999999,ok
788fe8e5c9e0a8af61b9857855dc3cf5,0.0,161,375.74431000000004,ok
876b7478a330adb1569abace35479f4d,0.0,161,277.92243,ok
72a9f7911d129b460f03a62acc7f466b,0.0,161,682.3201999999999,ok
18bb0688a294333bbd65f8d6891b656e,-1.0,161,1571.4649599999998,ok
a096f8c5d344b5cbd4eedaa04a33bc4e,0.0,161,245.92328,ok
71a7e207c938d12f6c373e8b38089258,0.0,161,470.55867,ok
128bcbb7cd3f80f4d7547905a407bd98,0.0,161,380.37413,ok
502b68acb3fc4dd66744ae1eb45054e8,0.0,161,498.22139,ok
baf0f3b0b1e3d3a545708200f16da739,0.0,161,275.52227,ok
7b083b87cac9efececae774f487078b2,0.0,161,620.20494,ok
6fb688db2d6753db0fe9c04d330ed440,0.0,161,555.4923,ok
dd568dd9d03aa169870feee8c693cea2,0.0,161,868.2236,ok
26a52723a5f4c19cea07fb4a7bfe2e0d,-1.0,161,1582.0916499999998,ok
173134792ae16c5e1d3af2446139bf7d,0.0,161,447.23709,ok
e49701e62df44ab291e540981d5f6511,-1.0,161,1472.47139,ok
e922f9a136ca49f53751d47243b57e19,0.0,161,1106.8106,ok
ef4d75f4c9a404fffdba27826a305e45,0.0,161,360.51393,ok
adf91a37b190f7cc5afb2f72c9890776,-1.0,161,1901.7616699999999,ok
1fa826d1207b86d3245b5137aa4d987f,0.0,161,448.41497999999996,ok
c55411a45acbfe3863959640e8abd435,0.0,161,977.65535,ok
aae3ee16caa0831be83029288875b3f1,0.0,161,613.4732,ok
e35eb60717b91e292fa84adddad080f4,0.0,161,252.08555,ok
5d95c54f4faadc3e32099ccb33eb23da,0.0,161,501.01483,ok
63e5ab59598202c46eb3c1381d500415,0.0,161,1021.27681,ok
be59d9229de82317c24928cb8a729d92,0.0,161,463.8845,ok
20740cf37a26faeefae1475d40748fb6,0.0,161,358.7127,ok
ae53e5e8f7992d702c7cf5977fb95dd6,-1.0,161,784.78595,ok
2279d5400fdc4428ca7516cddadcb9dd,0.0,161,459.90503,ok
e0a2e3e47ab27d767f7f6b985db47c96,0.0,161,429.54295,ok
7ed344e757dc06c0bd3394cf2fd85a88,0.0,161,561.60394,ok
e855b040f076de1233730e7ebd9d211d,0.0,161,674.9853999999999,ok
