
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

a0b1c7a43a2db50dab6739e10de32725,1,1
e3219c92e409b29ab88b5767d02aee11,1,1
7ab97a319d5f234b0d4c9b88872d18c2,1,1
7436bbaaff75d410bc754db85275cf4e,1,1
6fa181630dfb968e37a6f55968e0b83a,1,1
9df69f76d52d6330006413dd75aa1695,1,1
a8b40a5dd5e2df3b0307ce1dde017b0d,1,1
8e49839d64208dfd2e7c8daf38426c4c,1,1
06be09359764435c94291b5307b00f25,1,1
72a9f7911d129b460f03a62acc7f466b,1,1
c2786ec05c485d90eb9b63bb38484269,1,1
79cf47f5f0f3460fb052d97a17586a4a,1,1
1fa826d1207b86d3245b5137aa4d987f,1,1
0c3af5ca915540092884896ee631e0eb,1,1
3afa4efc879d16a0b804c52cc3515f1f,1,1
d133e1842e699117677011187e888112,1,1
7b083b87cac9efececae774f487078b2,1,1
e889844e07e4aa239f93f4fe3e157c75,1,1
1ffe30fbf070e77e5fcab86b924a1ca6,1,1
d340a0c7ee0f4f0579074a8e397657d1,1,2
37423da49dbf20d0d6b64cd71e616443,1,2
a25db5ae0cac2233a3cf6ca87019812f,1,2
d33917a3b87124b44d1664f52c9b9523,1,2
e922205092d3acffa41a8b095b344d33,1,2
31c29d245238309105253d9e30b0f65d,1,2
36dda2a6c58e21c2e988c358b0196e19,1,2
be59d9229de82317c24928cb8a729d92,1,2
a806f4cb836051dd6a2224c1c52924ec,1,2
1442b25abfdf51621fd32e86529b301f,1,2
c5574ce539ce56c42be424949c69738d,1,2
5433758c5c80ed3d28d14a439519036e,1,2
8f0ec6e4a292809965ed67cc96ae9b12,1,2
22db6901ad78817ba69bf362ef47effc,1,2
58b9d4b6ba992d2c8d0120f20756848f,1,2
8bd6b6cd98e43e3739fda3b751acd623,1,2
0fe73839ed111db62f8edc01e6589976,1,2
0c69e9d7e10955de15156685ed6f2b19,1,2
bb3b571dd2dcf261f7f9fc752e44098f,1,2
0be726dbc3427feebf8e4a43e0ed90a0,1,3
030a4e5c674f1f8a5359fb130a2bde17,1,3
2279d5400fdc4428ca7516cddadcb9dd,1,3
63e5ab59598202c46eb3c1381d500415,1,3
0b9e88901be81e41010a557ee1589b3f,1,3
b1d5fbae78794dec8c6c67bcc49a4964,1,3
165d806d13ad35f0446630715615969f,1,3
96a4c006e478b44b937e9521ac0f2295,1,3
f2dd1b2b2e847b751d7aad32dae09252,1,3
eefcf3e3329f274f4eb8b4905ccf0d6f,1,3
aae3ee16caa0831be83029288875b3f1,1,3
967bf24b285a0e078d15bb4f97b7301d,1,3
e35eb60717b91e292fa84adddad080f4,1,3
cdb75926057557c7f930dd10fa3b6c04,1,3
9ab5541d51d2dba7caac3de149e46763,1,3
05a50011ceab14b0427cc34d811f914a,1,3
0d2c9e9712913fc8b545fb865d9dd76f,1,3
a43632fca1c7785171831784cb78756c,1,3
a096f8c5d344b5cbd4eedaa04a33bc4e,1,3
25a63ebb3196744252b51a856077b07d,1,4
949b3c5b3f480f7ac7ce2340d5db87c0,1,4
8a41d6966f144cd9259e9010e1a3fe44,1,4
6a1f746df8a10195384331d5490d0b89,1,4
b3110d3f07e3b281aff696632919ba03,1,4
3dd3870d0734d6bf4b5ac2cb7178be17,1,4
4583b67f62e3fd8f7bc7f859cc2728c8,1,4
07ae9bb674f0d6f3db86b53369cbaeb8,1,4
2b618abb7e0a63583eeeddea657637d6,1,4
3fa590ce0ef29e80f389aa50c7425b5e,1,4
dd568dd9d03aa169870feee8c693cea2,1,4
47e0e8d91712e448ed61020ade5d8819,1,4
ff5cce94c2c9372bc59f20bac9250a77,1,4
788fe8e5c9e0a8af61b9857855dc3cf5,1,4
48a8f23682b52096c815e26966dcfc6a,1,4
a64603460e5e96729fbb796a7b0089af,1,4
e0a2e3e47ab27d767f7f6b985db47c96,1,4
7e24aa84a0ea64babb7be72f15ca9c5f,1,4
b9b819caafb5cab842f8ebad4c37d85f,1,4
2f9a41904bddc2a894d4b5546e5e81b9,1,5
2456db9c2c035ce4e0e088555b424985,1,5
9f0300a9e74fc6d7bae5fdf52e732775,1,5
a873befe5bcd5b93d61a8230c199c2ef,1,5
607b64c569101b12ad36a8b1ab921934,1,5
082f39ad06b4a86ee338537d4af1e426,1,5
e855b040f076de1233730e7ebd9d211d,1,5
98b297693af4fb9b23ec68242b5e0a6d,1,5
f32bdec71aaff420cfa9abc15fb2c7ac,1,5
d530d5ecdc723f92709f448cada263ea,1,5
f08b3a90f23a38d8ca020bea2af679d6,1,5
3622b0acd656411ddf4160a4ca6085a2,1,5
29e5f3e7add913df405b0c1b3f40da56,1,5
baf0f3b0b1e3d3a545708200f16da739,1,5
a8df0fbb3b4075df666b98c43d8324ff,1,5
7f45188eac85d91346c1ad96aa772e33,1,5
aa7652a2c9cc3bc227b7237143876d8c,1,5
3441b962b5c081ff373874a12941fda3,1,5
8e48bd7f3c55061f74cafe69ee243796,1,5
