
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

cf7b765afa5ed2f52a8e65fcb3750c9e,1,1
228f811eda399108edf8cc4c0f651cb6,1,1
de27251dba0ac2b3b6862e6f9ffb61c7,1,1
69d4d002aae8726214a96cb55c766150,1,1
3a77edf1e87537de70c56725dd75a67e,1,1
9a1cb45a64f284521474c48c4416c608,1,1
83cc1d3855e1a3c1df49384e3d599935,1,1
7701e3ec64076fc7ea99d07cd323be72,1,2
4affb8196bf53614246363b333eded37,1,2
4e9feb532a9be8694e43a54d82ad2788,1,2
c73824fcb750bb751f44282a16fc2a1f,1,2
de1d65ec0f9cfc04dd0338cd18bd81b9,1,2
601b659db33a4f43e7c97f198d52adaf,1,2
eb1d31b139719c9af9eecbee38278b77,1,2
5de3b1bbeedab3fab102ebbff3f2df9c,1,3
1d0edafe84c3c0c6ef838dd12b9f7eff,1,3
f2917b2185e5dc7e3b75602b1cbca1b3,1,3
7a16e7906df58de81ef5025c52c2a7b2,1,3
6c783054a983187de438060b3e3e63a0,1,3
0403d1d02f9d586b7474d17080fa7057,1,3
00680127d5073bd74c3c89f80c05666a,1,3
90bce7a68111b70b909e2f9c07523baf,1,4
7399a4747fcfd9ff16bdb7c69375759a,1,4
2b58af9840ddfcf86ad362a7b4b5d2b4,1,4
6dc01c28731645832a22ba5d35cca613,1,4
b6bcbce26586800c4f5db6aac647e54d,1,4
069129584ff8de933af9fa2dcf56c4c2,1,4
79884c85dbbc8bbf0004da7d35e5963c,1,4
f1dc8124bdc920ba7065cb7e5de67623,1,5
650a21f67929e90b4c8491d6608a569b,1,5
066ee238ba4b736dd22ca2284c7a5d44,1,5
