BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,0.0,0.0,0.0,2.296,1062852738.0,7504eab368bd3b8b300d3cba5702447f,201347.0,1.0,0.0,12.812999999999999,Original,50314.0,0.0,2808.0,126391.0,0.034,496.0,126391.0,-1.0,107.0,0.0,10237845.0,461.0,1062852738.0,295.0,12.724,12.758,0.01,3306.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,1.0,0.0,0.0,1.676,1062852738.0,7504eab368bd3b8b300d3cba5702447f,201347.0,1.0,0.0,13.213,Original,50314.0,0.0,2808.0,126391.0,0.019,496.0,126391.0,-1.0,107.0,0.0,10237845.0,461.0,1062852738.0,295.0,13.148,13.167,0.01,3306.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,2.0,0.0,0.0,1.7009999999999998,1062852738.0,7504eab368bd3b8b300d3cba5702447f,201347.0,1.0,0.0,13.17,Original,50314.0,0.0,2808.0,126391.0,0.019,496.0,126391.0,-1.0,107.0,0.0,10237845.0,461.0,1062852738.0,295.0,13.103,13.122,0.01,3306.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,0.0,0.0,0.0,3.123,1740824026.0,5c03374772a13377828b134c7816d552,198621.0,1.0,0.0,13.889000000000001,Original,48554.0,0.0,2488.0,128021.0,0.016,440.0,128021.0,-1.0,89.0,0.0,10737103.0,411.0,1740824026.0,303.0,13.825999999999999,13.842,0.01,2930.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,1.0,0.0,0.0,2.741,1740824026.0,5c03374772a13377828b134c7816d552,198621.0,1.0,0.0,13.889000000000001,Original,48554.0,0.0,2488.0,128021.0,0.016,440.0,128021.0,-1.0,89.0,0.0,10737103.0,411.0,1740824026.0,303.0,13.825999999999999,13.842,0.01,2930.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,2.0,0.0,0.0,2.721,1740824026.0,5c03374772a13377828b134c7816d552,198621.0,1.0,0.0,13.748,Original,48554.0,0.0,2488.0,128021.0,0.016,440.0,128021.0,-1.0,89.0,0.0,10737103.0,411.0,1740824026.0,303.0,13.686,13.702,0.01,2930.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,0.0,0.0,0.0,2.426,800453660.0,c48a2965cd6b78949b01adf54502a33b,359774.0,1.0,0.0,22.964000000000002,Original,117202.0,0.0,2454.0,204957.0,0.016,434.0,204957.0,-1.0,102.0,0.0,10557402.0,402.0,800453660.0,510.0,22.898000000000003,22.914,0.01,2890.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,1.0,0.0,0.0,1.626,800453660.0,c48a2965cd6b78949b01adf54502a33b,359774.0,1.0,0.0,22.699,Original,117202.0,0.0,2454.0,204957.0,0.016,434.0,204957.0,-1.0,102.0,0.0,10557402.0,402.0,800453660.0,510.0,22.636999999999997,22.653000000000002,0.01,2890.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,2.0,0.0,0.0,1.655,800453660.0,c48a2965cd6b78949b01adf54502a33b,359774.0,1.0,0.0,23.54,Original,117202.0,0.0,2454.0,204957.0,0.016,434.0,204957.0,-1.0,102.0,0.0,10557402.0,402.0,800453660.0,510.0,23.476999999999997,23.493000000000002,0.01,2890.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,0.0,0.0,0.0,13.457,230427500.0,2358fd119eaec7a14c0badbbd1a4cb9d,467951.0,1.0,0.0,29.151999999999997,Original,147785.0,0.0,2757.0,272781.0,0.019,487.0,272781.0,-1.0,105.0,0.0,22024468.0,453.0,230427500.0,574.0,29.085,29.104,0.01,3246.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,1.0,0.0,0.0,12.068,230427500.0,2358fd119eaec7a14c0badbbd1a4cb9d,467951.0,1.0,0.0,29.664,Original,147785.0,0.0,2757.0,272781.0,0.02,487.0,272781.0,-1.0,105.0,0.0,22024468.0,453.0,230427500.0,574.0,29.593000000000004,29.613000000000003,0.01,3246.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,2.0,0.0,0.0,12.08,230427500.0,2358fd119eaec7a14c0badbbd1a4cb9d,467951.0,1.0,0.0,28.871,Original,147785.0,0.0,2757.0,272781.0,0.019,487.0,272781.0,-1.0,105.0,0.0,22024468.0,453.0,230427500.0,574.0,28.805,28.824,0.01,3246.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,0.0,0.0,0.0,0.628,629014253.0,74fea8873ceb9ddac7b5caae25d30db7,497441.0,1.0,0.0,24.884,Original,124436.0,0.0,2485.0,322237.0,0.013000000000000001,439.0,322237.0,-1.0,100.0,0.0,14682067.0,279.0,629014253.0,695.0,24.823,24.836,0.01,2926.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,1.0,0.0,0.0,0.617,629014253.0,74fea8873ceb9ddac7b5caae25d30db7,497441.0,1.0,0.0,24.82800000000001,Original,124436.0,0.0,2485.0,322237.0,0.013000000000000001,439.0,322237.0,-1.0,100.0,0.0,14682067.0,279.0,629014253.0,695.0,24.77,24.783,0.01,2926.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,2.0,0.0,0.0,0.664,629014253.0,74fea8873ceb9ddac7b5caae25d30db7,497441.0,1.0,0.0,24.498,Original,124436.0,0.0,2485.0,322237.0,0.013000000000000001,439.0,322237.0,-1.0,100.0,0.0,14682067.0,279.0,629014253.0,695.0,24.436,24.449,0.01,2926.0,False
300.0,fb87f7787266d9776d39b3027ef5faa5.param,0.0,0.0,0.0,1.281,201683679.0,ea1ecd63f7b33580b37bacb9fdcd3721,597306.0,1.0,0.0,50.365,Original,110100.0,0.0,2689.0,418190.0,0.012,475.0,418190.0,-1.0,92.0,0.0,17367450.0,315.0,201683679.0,895.0,50.288000000000004,50.3,0.01,3166.0,False
300.0,fb87f7787266d9776d39b3027ef5faa5.param,1.0,0.0,0.0,0.736,201683679.0,ea1ecd63f7b33580b37bacb9fdcd3721,597306.0,1.0,0.0,50.66,Original,110100.0,0.0,2689.0,418190.0,0.012,475.0,418190.0,-1.0,92.0,0.0,17367450.0,315.0,201683679.0,895.0,50.598,50.61,0.01,3166.0,False
300.0,fb87f7787266d9776d39b3027ef5faa5.param,2.0,0.0,0.0,0.792,201683679.0,ea1ecd63f7b33580b37bacb9fdcd3721,597306.0,1.0,0.0,49.552,Original,110100.0,0.0,2689.0,418190.0,0.012,475.0,418190.0,-1.0,92.0,0.0,17367450.0,315.0,201683679.0,895.0,49.493,49.505,0.01,3166.0,False
300.0,fa22c10f9125a4d4934018914d865ccf.param,0.0,0.0,0.0,1.315,743888899.0,7d69e2cbf56a14e6bf29b88d9aa231a0,619965.0,1.0,0.0,49.864,Original,118725.0,0.0,2468.0,434714.0,0.021,436.0,434714.0,-1.0,81.0,0.0,18520086.0,289.0,743888899.0,942.0,49.788000000000004,49.809,0.01,2906.0,False
300.0,fa22c10f9125a4d4934018914d865ccf.param,1.0,0.0,0.0,0.812,743888899.0,7d69e2cbf56a14e6bf29b88d9aa231a0,619965.0,1.0,0.0,50.5,Original,118725.0,0.0,2468.0,434714.0,0.011000000000000001,436.0,434714.0,-1.0,81.0,0.0,18520086.0,289.0,743888899.0,942.0,50.438,50.449,0.01,2906.0,False
300.0,fa22c10f9125a4d4934018914d865ccf.param,2.0,0.0,0.0,0.821,743888899.0,7d69e2cbf56a14e6bf29b88d9aa231a0,619965.0,1.0,0.0,51.261,Original,118725.0,0.0,2468.0,434714.0,0.019,436.0,434714.0,-1.0,81.0,0.0,18520086.0,289.0,743888899.0,942.0,51.191,51.21,0.01,2906.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,0.0,0.0,0.0,3.721,1589761485.0,bbada2f84d1e0a99b7dbcfcdc6d44ab2,764272.0,1.0,0.0,50.598,Original,257223.0,0.0,3182.0,421753.0,0.026000000000000002,562.0,421753.0,-1.0,125.0,0.0,49448751.0,701.0,1589761485.0,895.0,50.519,50.545,0.01,3746.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,1.0,0.0,0.0,3.1639999999999997,1589761485.0,bbada2f84d1e0a99b7dbcfcdc6d44ab2,764272.0,1.0,0.0,50.751999999999995,Original,257223.0,0.0,3182.0,421753.0,0.047,562.0,421753.0,-1.0,125.0,0.0,49448751.0,701.0,1589761485.0,895.0,50.653999999999996,50.701,0.01,3746.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,2.0,0.0,0.0,3.023,1589761485.0,bbada2f84d1e0a99b7dbcfcdc6d44ab2,764272.0,1.0,0.0,50.965,Original,257223.0,0.0,3182.0,421753.0,0.025,562.0,421753.0,-1.0,125.0,0.0,49448751.0,701.0,1589761485.0,895.0,50.893,50.918,0.01,3746.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,0.0,0.0,0.0,2.8369999999999997,1010011044.0,c80b19dd656dba87fb681b6ec236a3f2,840709.0,1.0,0.0,55.318999999999996,Original,256990.0,0.0,3063.0,490288.0,0.022000000000000002,541.0,490288.0,-1.0,120.0,0.0,43867417.0,504.0,1010011044.0,1022.0,55.236999999999995,55.25899999999999,0.01,3606.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,1.0,0.0,0.0,2.175,1010011044.0,c80b19dd656dba87fb681b6ec236a3f2,840709.0,1.0,0.0,53.916000000000004,Original,256990.0,0.0,3063.0,490288.0,0.022000000000000002,541.0,490288.0,-1.0,120.0,0.0,43867417.0,504.0,1010011044.0,1022.0,53.843999999999994,53.86600000000001,0.01,3606.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,2.0,0.0,0.0,2.184,1010011044.0,c80b19dd656dba87fb681b6ec236a3f2,840709.0,1.0,0.0,53.44600000000001,Original,256990.0,0.0,3063.0,490288.0,0.022000000000000002,541.0,490288.0,-1.0,120.0,0.0,43867417.0,504.0,1010011044.0,1022.0,53.371,53.393,0.01,3606.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,0.0,0.0,0.0,5.787999999999999,1194860815.0,7723efd00f8681d1a03dd64cd28a905b,667119.0,1.0,0.0,51.972,Original,200686.0,0.0,2698.0,398587.0,0.022000000000000002,478.0,398587.0,-1.0,99.0,0.0,53421588.0,747.0,1194860815.0,854.0,51.901,51.923,0.01,3178.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,1.0,0.0,0.0,5.346,1194860815.0,7723efd00f8681d1a03dd64cd28a905b,667119.0,1.0,0.0,52.308,Original,200686.0,0.0,2698.0,398587.0,0.022000000000000002,478.0,398587.0,-1.0,99.0,0.0,53421588.0,747.0,1194860815.0,854.0,52.233000000000004,52.255,0.01,3178.0,False
300.0,fe6cb12a49919dc4df009b7a5ff50cd1.param,2.0,0.0,0.0,5.382999999999999,1194860815.0,7723efd00f8681d1a03dd64cd28a905b,667119.0,1.0,0.0,54.303999999999995,Original,200686.0,0.0,2698.0,398587.0,0.022000000000000002,478.0,398587.0,-1.0,99.0,0.0,53421588.0,747.0,1194860815.0,854.0,54.23,54.251999999999995,0.01,3178.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,0.0,0.0,0.0,9.855,1500793997.0,1c197089c954c77d237203727e679c8f,472747.0,1.0,0.0,49.44,Original,103936.0,0.0,2902.0,313000.0,0.021,514.0,313000.0,-1.0,98.0,0.0,24988735.0,819.0,1500793997.0,666.0,49.371,49.391999999999996,0.01,3418.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,1.0,0.0,0.0,9.551,1500793997.0,1c197089c954c77d237203727e679c8f,472747.0,1.0,0.0,48.925,Original,103936.0,0.0,2902.0,313000.0,0.021,514.0,313000.0,-1.0,98.0,0.0,24988735.0,819.0,1500793997.0,666.0,48.858000000000004,48.879,0.01,3418.0,False
300.0,f9ec8c8cca7ce2234a9397d451a8c793.param,2.0,0.0,0.0,9.524,1500793997.0,1c197089c954c77d237203727e679c8f,472747.0,1.0,0.0,48.778999999999996,Original,103936.0,0.0,2902.0,313000.0,0.021,514.0,313000.0,-1.0,98.0,0.0,24988735.0,819.0,1500793997.0,666.0,48.708,48.729,0.01,3418.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,0.0,0.0,0.0,1.479,354316943.0,5728084554427089d7f2d84e862589a9,1039303.0,1.0,0.0,58.876999999999995,Original,374591.0,0.0,2947.0,571065.0,0.017,521.0,571065.0,-1.0,120.0,0.0,26410116.0,328.0,354316943.0,1054.0,58.803000000000004,58.82,0.01,3470.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,1.0,0.0,0.0,0.987,354316943.0,5728084554427089d7f2d84e862589a9,1039303.0,1.0,0.0,59.68600000000001,Original,374591.0,0.0,2947.0,571065.0,0.017,521.0,571065.0,-1.0,120.0,0.0,26410116.0,328.0,354316943.0,1054.0,59.615,59.632,0.01,3470.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,2.0,0.0,0.0,1.093,354316943.0,5728084554427089d7f2d84e862589a9,1039303.0,1.0,0.0,58.284,Original,374591.0,0.0,2947.0,571065.0,0.017,521.0,571065.0,-1.0,120.0,0.0,26410116.0,328.0,354316943.0,1054.0,58.215,58.232,0.01,3470.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,0.0,0.0,0.0,1.072,1500793997.0,be65688940f6a3c7b1de5f810fb30c0f,189222.0,1.0,0.0,11.215,Original,45824.0,0.0,2386.0,123357.0,0.015,422.0,123357.0,-1.0,91.0,0.0,7149248.0,392.0,1500793997.0,287.0,11.151,11.165999999999999,0.01,2810.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,1.0,0.0,0.0,1.081,1500793997.0,be65688940f6a3c7b1de5f810fb30c0f,189222.0,1.0,0.0,11.68,Original,45824.0,0.0,2386.0,123357.0,0.015,422.0,123357.0,-1.0,91.0,0.0,7149248.0,392.0,1500793997.0,287.0,11.617,11.632,0.01,2810.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,2.0,0.0,0.0,1.073,1500793997.0,be65688940f6a3c7b1de5f810fb30c0f,189222.0,1.0,0.0,11.193,Original,45824.0,0.0,2386.0,123357.0,0.015,422.0,123357.0,-1.0,91.0,0.0,7149248.0,392.0,1500793997.0,287.0,11.132,11.147,0.01,2810.0,False
300.0,feacc3adf926549f88927802968457c0.param,0.0,0.0,0.0,23.656999999999996,2082662588.0,c4ae0bb4450d632de79a53bf6dad4e8d,979891.0,1.0,0.0,49.828,Original,504854.0,0.0,69564.0,203695.0,0.313,9205.0,203695.0,-1.0,1340.0,0.0,27526340.0,1562.0,2082662588.0,503.0,49.438,49.75100000000001,0.28,78771.0,False
300.0,feacc3adf926549f88927802968457c0.param,1.0,0.0,0.0,22.653000000000002,2082662588.0,c4ae0bb4450d632de79a53bf6dad4e8d,979891.0,1.0,0.0,51.263999999999996,Original,504854.0,0.0,69564.0,203695.0,0.318,9205.0,203695.0,-1.0,1340.0,0.0,27526340.0,1562.0,2082662588.0,503.0,50.858000000000004,51.176,0.28,78771.0,False
300.0,feacc3adf926549f88927802968457c0.param,2.0,0.0,0.0,22.55,2082662588.0,c4ae0bb4450d632de79a53bf6dad4e8d,979891.0,1.0,0.0,52.925,Original,504854.0,0.0,69564.0,203695.0,0.32299999999999995,9205.0,203695.0,-1.0,1340.0,0.0,27526340.0,1562.0,2082662588.0,503.0,52.508,52.831,0.28,78771.0,False
300.0,fc281754646cc0569f5eb7f966627b2f.param,0.0,0.0,0.0,2.205,192777137.0,1024d8aff18a6697f48d1b9db28124d6,995873.0,1.0,0.0,77.667,Original,284761.0,0.0,3250.0,601995.0,0.016,574.0,601995.0,-1.0,114.0,0.0,27823820.0,375.0,192777137.0,1150.0,77.594,77.61,0.01,3826.0,False
