@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
09138fc2d121ade35f7a48740641cbd2,1,3.0143,8.12232,3.41347,0,0,0,2.7842,1.80594,0.08988869999999999,0,0.128276,0.128276,0.12729200000000002,37230.4,98022.0,144,847.1010000000001,5.88264,2,6.882639999999999,1,34534,0,0.9992479999999999,103052,280496.0,117881.0,472,0,33984,0,0,33984,576,0.013667700000000001,0,0.983333,0,0,0.984074,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,3.0120400000000003,2.95,0.9990120000000001,2.58092,2.47359,0.00765191,0,0.13711199999999998,0.12229200000000001,0.0,0,37423.2,37372.4,63,59,1,2,2,0.936508,0,0,34560,0,1.00075,104096,101952,34525.8
01396fdcbd4d2a4ca565d7510a85e7ae,1,3.01766,7.8435,3.23582,0,0,0,2.33019,1.82464,0.10105599999999999,0,0.155227,0.155227,0.154038,55317.6,140000.0,100,555.4590000000001,5.55459,2,6.554589999999999,1,50406,0,1.0001200000000001,150162,395359.0,163105.0,987,0,49350,0,0,49350,1050,0.019581,0,0.979167,0,0,0.97905,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.01802,2.9375,0.998418,2.31256,2.18797,0.0109036,0,0.158307,0.146094,0.0,0,55302.0,55182.3,51,47,1,2,2,0.9215690000000001,0,0,50400,0,0.9998809999999999,152108,148050,50320.3
0870a6a4bc76fad334caa31dc7485c8c,1,3.02383,8.12844,3.4053199999999997,0,0,0,3.04061,2.00596,0.08248430000000001,0,0.11164600000000001,0.11164600000000001,0.110793,53447.2,141329.0,170,995.857,5.85798,2,6.85798,1,49973,0,0.9964709999999999,149246,406203.0,170174.0,580,0,49300,0,0,49300,850,0.011606299999999998,0,0.983051,0,0,0.986533,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,3.01316,2.94915,0.998965,2.5608299999999997,2.45105,0.00793948,0,0.137353,0.12395,0.0,0,54356.6,54279.3,62,58,1,2,2,0.935484,0,0,50150,0,1.0035399999999999,151110,147900,50098.1
05d31fd750d30e64a75511f0feb41275,1,3.01255,8.488760000000001,3.61884,0,0,0,3.21135,1.91865,0.07897130000000001,0,0.0990563,0.0990563,0.0984688,79698.9,218169.0,190,1194.23,6.2854,2,7.2854,1,74983,0,0.999107,224066,636513.0,271352.0,780,0,74100,0,0,74100,950,0.010402400000000001,0,0.987342,0,0,0.988224,0.012658200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,950,0,0,0,3.0098599999999998,2.96203,0.9994149999999999,2.96325,2.86844,0.00519658,0,0.107869,0.0979406,0.0,0,80136.0,80071.1,82,78,1,2,2,0.9512200000000001,0,0,75050,0,1.00089,225890,222300,75006.1
08b614ed0e3edc18a1e3c5a1d7e250ff,1,3.03476,8.31608,3.49274,0,0,0,3.74865,2.57133,0.06567,0,0.0732103,0.0732103,0.0728064,320874.0,870368.0,252,1517.64,6.02237,2,7.02237,1,305596,0,0.993188,914222,2541360.0,1067370.0,2405,0,303030,0,0,303030,4662,0.00786987,0,0.984848,0,0,0.991603,0.015151499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4662,0,0,0,3.01409,2.95455,0.999136,2.71257,2.60473,0.00698307,0,0.118867,0.113274,0.0,0,331501.0,331106.0,69,65,1,2,2,0.9420290000000001,0,0,307692,0,1.00686,927412,909090,307426.0
120cbeb06baa9773e1ce7a11be0f76a5,1,3.01553,8.29566,3.5073800000000004,0,0,0,3.0169099999999998,1.90065,0.0831505,0,0.11016,0.11016,0.10941400000000001,60988.1,163708.0,168,1019.1,6.06609,2,7.066089999999999,1,57042,0,0.998634,170364,473201.0,200068.0,670,0,56280,0,0,56280,840,0.011745700000000001,0,0.985294,0,0,0.986641,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,840,0,0,0,3.0114099999999997,2.95588,0.999216,2.74919,2.647,0.00646137,0,0.12222100000000001,0.110581,0.0,0,61441.9,61375.5,71,67,1,2,2,0.9436620000000001,0,0,57120,0,1.00137,172012,168840,57075.2
098f0dfdaea012528a2ebcf8fda47b69,1,3.0198099999999997,8.56119,3.6518599999999997,0,0,0,3.7163800000000005,2.2026,0.06905089999999998,0,0.0791191,0.0791191,0.07867310000000001,129915.0,360004.0,252,1597.64,6.33985,2,7.33985,1,123580,0,0.996742,369632,1057990.0,451297.0,972,0,122472,0,0,122472,1512,0.00786535,0,0.9878049999999999,0,0,0.991034,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1512,0,0,0,3.00997,2.9634099999999997,0.999451,3.01991,2.92593,0.00496488,0,0.103551,0.0950172,0.0,0,132158.0,132058.0,85,81,1,2,2,0.952941,0,0,123984,0,1.00327,373188,367416,123916.0
00d7180242820d5b89bc0e6f14d64cc6,1,3.0282,7.726030000000001,3.1572299999999998,0,0,0,2.36396,1.92323,0.0992626,0,0.154193,0.154193,0.152901,52778.4,131947.0,102,550.016,5.39232,2,6.39232,1,48119,0,0.997368,143362,371769.0,151923.0,924,0,47124,0,0,47124,1122,0.0192024,0,0.9767440000000001,0,0,0.9793219999999999,0.0232558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1122,0,0,0,3.0202299999999997,2.93023,0.9980389999999999,2.18926,2.0573799999999998,0.012777799999999999,0,0.17263699999999998,0.15935,-1.77636e-15,0,53316.8,53174.2,46,42,1,2,2,0.913043,0,0,48246,0,1.00264,145714,141372,48151.4
0473ec33746f91f1444685164eff4d38,1,3.7958,4.1635,1.16639,0,0,0,4.52433,4.52607,0.4286,0,0.520863,0.520863,0.494306,185828.0,202888.0,664,2768.83,4.16993,2,3.0,1,120176,0,0.999933,252304,500353.0,140172.0,107892,0,119520,0,0,11952,664,0.897783,0,0.994475,0,0,0.0994541,0.00552486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,664,0,0,0,3.79555,2.0884,0.910233,1.3818700000000002,0.56789,0.294109,0,0.5160819999999999,0.049384199999999996,0.467242,0,161255.0,122289.0,21,18,1,2,2,0.10526300000000001,0,0,120184,0,1.00007,456164,250992,109395.0
017ecd18320cbd2bbc9dc0138417e760,1,3.0634,7.91038,3.23122,0,0,0,3.96244,3.08078,0.0613452,0,0.06977280000000001,0.06977280000000001,0.0692586,295091.0,770218.0,276,1515.75,5.49185,2,6.49185,1,281656,0,0.9859829999999999,842762,2228010.0,910093.0,2025,0,279450,0,0,279450,6210,0.00718962,0,0.978261,0,0,0.992168,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6210,0,0,0,3.02046,2.93478,0.99825,2.2663900000000003,2.13669,0.0117799,0,0.15817799999999999,0.151097,0.0,0,314306.0,313554.0,49,45,1,2,2,0.918367,0,0,285660,0,1.0142200000000001,862824,838350,285160.0
