Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
5,09138fc2d121ade35f7a48740641cbd2.param,True,5.274,10.6,0,351508.0,0,0,3600,2028359165,0
5,09138fc2d121ade35f7a48740641cbd2.param,True,3.996,9.9,0,351508.0,0,0,3600,2028359165,1
5,09138fc2d121ade35f7a48740641cbd2.param,True,4.013,9.8,0,351508.0,0,0,3600,2028359165,2
5,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.235,16.3,0,803404.0,0,0,3600,1802391418,0
5,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.356,15.5,0,803404.0,0,0,3600,1802391418,1
5,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,2.415,15.6,0,803404.0,0,0,3600,1802391418,2
5,07cbd2859ec0fe46119a444cd18d45c8.param,True,18.038,14.2,0,2231117.0,0,0,3600,753387864,0
5,07cbd2859ec0fe46119a444cd18d45c8.param,True,16.719,15.2,0,2231117.0,0,0,3600,753387864,1
5,07cbd2859ec0fe46119a444cd18d45c8.param,True,16.515,13.9,0,2231117.0,0,0,3600,753387864,2
5,08a6b94e299efb613b12988b71ee0244.param,True,11.568,33.4,0,1614595.0,0,0,3600,1918631718,0
5,08a6b94e299efb613b12988b71ee0244.param,True,10.554,33.4,0,1614595.0,0,0,3600,1918631718,1
5,08a6b94e299efb613b12988b71ee0244.param,True,10.054,32.5,0,1614595.0,0,0,3600,1918631718,2
5,1003031df1fafe2e9dd35ec534b73dec.param,True,8.924,38.6,0,1511741.0,0,0,3600,693280077,0
5,1003031df1fafe2e9dd35ec534b73dec.param,True,7.559,36.6,0,1511741.0,0,0,3600,693280077,1
5,1003031df1fafe2e9dd35ec534b73dec.param,True,7.499,37.7,0,1511741.0,0,0,3600,693280077,2
5,0e9b511396956fda1bf47ce958a42679.param,True,13.265999999999998,33.0,0,2359534.0,0,0,3600,1405409883,0
5,0e9b511396956fda1bf47ce958a42679.param,True,11.372,34.2,0,2359534.0,0,0,3600,1405409883,1
5,0e9b511396956fda1bf47ce958a42679.param,True,11.661,32.8,0,2359534.0,0,0,3600,1405409883,2
5,04976916e89460ee0a631951d5f2e8f4.param,True,10.238,43.3,0,1562927.0,0,0,3600,1139903203,0
5,04976916e89460ee0a631951d5f2e8f4.param,True,9.423,44.3,0,1562927.0,0,0,3600,1139903203,1
5,04976916e89460ee0a631951d5f2e8f4.param,True,9.135,42.4,0,1562927.0,0,0,3600,1139903203,2
5,09e4dfa41dcfc9a5680f887a977677e4.param,True,13.081,48.5,0,1340278.0,0,0,3600,600810857,0
5,09e4dfa41dcfc9a5680f887a977677e4.param,True,11.207,49.7,0,1340278.0,0,0,3600,600810857,1
5,09e4dfa41dcfc9a5680f887a977677e4.param,True,11.494000000000002,48.4,0,1340278.0,0,0,3600,600810857,2
5,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.563,8.8,0,146242.0,0,0,3600,1000145660,0
5,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.822,9.3,0,146242.0,0,0,3600,1000145660,1
5,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.608,9.0,0,146242.0,0,0,3600,1000145660,2
5,1157e4f59d63483444b657f310787527.param,True,5.313,77.2,0,3946236.0,0,0,3600,1139903203,0
5,1157e4f59d63483444b657f310787527.param,True,4.501,77.5,0,3946236.0,0,0,3600,1139903203,1
5,1157e4f59d63483444b657f310787527.param,True,4.459,75.8,0,3946236.0,0,0,3600,1139903203,2
5,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.764,26.7,0,272303.0,0,0,3600,372553220,0
5,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.939,26.9,0,272303.0,0,0,3600,372553220,1
5,05a39ee4147df4f5c2e55f9105bd29be.param,True,26.882,27.2,0,272303.0,0,0,3600,372553220,2
5,1228a68065c26dba97bbcde3e5cd7e24.param,True,7.342,39.7,0,2949829.0,0,0,3600,1242281828,0
5,1228a68065c26dba97bbcde3e5cd7e24.param,True,7.597,38.1,0,2949829.0,0,0,3600,1242281828,1
5,1228a68065c26dba97bbcde3e5cd7e24.param,True,7.472,38.1,0,2949829.0,0,0,3600,1242281828,2
5,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,7.251,25.5,0,1432229.0,0,0,3600,2028359165,0
5,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,6.975,25.5,0,1432229.0,0,0,3600,2028359165,1
5,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,7.016,25.9,0,1432229.0,0,0,3600,2028359165,2
5,0870a6a4bc76fad334caa31dc7485c8c.param,True,5.5429999999999975,137.4,0,1402898.0,0,0,3600,1571287961,0
5,0870a6a4bc76fad334caa31dc7485c8c.param,True,5.316,134.1,0,1402898.0,0,0,3600,1571287961,1
5,0870a6a4bc76fad334caa31dc7485c8c.param,True,5.537000000000001,136.2,0,1402898.0,0,0,3600,1571287961,2
5,0586544e033baa6ec02aa566c208c7e9.param,True,6.6370000000000005,213.9,0,4206429.0,0,0,3600,2050821110,0
5,0586544e033baa6ec02aa566c208c7e9.param,True,5.397,210.1,0,4206429.0,0,0,3600,2050821110,1
5,0586544e033baa6ec02aa566c208c7e9.param,True,5.318,209.7,0,4206429.0,0,0,3600,2050821110,2
