Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
3,0fb89fb97fac01834a565e3f34a52093.param,True,23.54300000000001,81.1,0.0,1188945.0,0,0,3600,1844253989,0
3,d8019a10d67487810fc81fa0c6089c29.param,True,41.14100000000001,267.6,0.0,2742177.0,0,0,3600,1644943262,0
3,d8019a10d67487810fc81fa0c6089c29.param,True,40.103,263.5,0.0,2742177.0,0,0,3600,1644943262,2
3,d8019a10d67487810fc81fa0c6089c29.param,True,40.859,300.8,0.0,2742177.0,0,0,3600,1644943262,1
3,8640855d19fab2a4582e305cd1ef2292.param,True,52.337,681.1,0.0,5417987.0,0,0,3600,1629847962,0
3,8640855d19fab2a4582e305cd1ef2292.param,True,53.868,680.7,0.0,5417987.0,0,0,3600,1629847962,1
3,3d975ce385376423a0d5717f445eea9d.param,True,43.434,1135.8,0.0,5076504.0,0,0,3600,1328155696,1
3,3d975ce385376423a0d5717f445eea9d.param,True,43.353,1166.3,0.0,5076504.0,0,0,3600,1328155696,2
3,3d975ce385376423a0d5717f445eea9d.param,True,44.219,1301.2,0.0,5076504.0,0,0,3600,1328155696,0
3,f7661fff2872589f2de6e949829f14b5.param,True,25.397,1709.6,0.0,5252738.0,0,0,3600,1286470096,0
3,f7661fff2872589f2de6e949829f14b5.param,True,25.952,1665.6,0.0,5252738.0,0,0,3600,1286470096,1
3,f7661fff2872589f2de6e949829f14b5.param,True,25.271,1727.8,0.0,5252738.0,0,0,3600,1286470096,2
3,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,45.36600000000001,3479.4,0.0,30761124.0,0,0,3600,1328155696,2
3,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,44.92100000000001,3539.7,0.0,30761124.0,0,0,3600,1328155696,0
3,a6d3caaecbf12303a10a31ec6c41e6d4.param,False,46.166,3588.6,1.0,27281942.0,0,0,3600,1328155696,1
3,d44c72db063af5ddad98fd003dead72d.param,False,77.26100000000002,3588.5,1.0,37334888.0,0,0,3600,60844001,0
3,d44c72db063af5ddad98fd003dead72d.param,False,78.125,3588.6,1.0,38607490.0,0,0,3600,60844001,2
3,e36b411215c0c9d477983b21c2c45e53.param,False,44.324,3588.9,1.0,29411710.0,0,0,3600,1328155696,2
3,f728cf6e9a0223bb63d9bf40452936bd.param,False,41.003,3588.0,1.0,28181964.0,0,0,3600,60844001,0
3,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.589,98.3,0.0,4235284.0,0,0,3600,1902871736,0
3,f728cf6e9a0223bb63d9bf40452936bd.param,False,41.094,3588.2,1.0,24086474.0,0,0,3600,60844001,1
3,136d6f84a21ae6f9e61578d4433ed4e9.param,True,43.786,3544.0,0.0,31617107.0,0,0,3600,196911426,0
3,f728cf6e9a0223bb63d9bf40452936bd.param,False,42.341,3586.6,1.0,29049689.0,0,0,3600,60844001,2
3,cff021439ffb494a3de62e1b07766a5e.param,True,95.155,275.0,0.0,8681632.0,0,0,3600,132895789,1
3,cff021439ffb494a3de62e1b07766a5e.param,True,92.422,278.9,0.0,8681632.0,0,0,3600,132895789,0
3,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.458,95.9,0.0,4235284.0,0,0,3600,1902871736,1
3,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.589,99.7,0.0,4235284.0,0,0,3600,1902871736,2
3,136d6f84a21ae6f9e61578d4433ed4e9.param,True,44.725,3300.7,0.0,31617107.0,0,0,3600,196911426,1
3,f83323533382903de3b78be533b967a8.param,True,68.548,560.5,0.0,4245377.0,0,0,3600,244893256,0
3,f83323533382903de3b78be533b967a8.param,True,68.313,550.9,0.0,4245377.0,0,0,3600,244893256,1
3,cff021439ffb494a3de62e1b07766a5e.param,True,95.155,306.8,0.0,8681632.0,0,0,3600,132895789,2
3,136d6f84a21ae6f9e61578d4433ed4e9.param,False,43.237,3588.0,1.0,29053587.0,0,0,3600,196911426,2
