BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,53f9b44eb936643a24db6500bbb59da5.param,0.0,0.0,0.0,37.692,1918631718.0,63b14b9de424eb890914f6e665dce1dc,5483346.0,1.0,0.0,319.358,Original,4556514.0,0.0,1027407.0,24187.0,3.667,3500.0,24187.0,-1.0,51673.0,0.0,2472622.0,13508.0,1918631718.0,73.0,315.149,318.816,1.41,1030909.0,False
3600.0,53f9b44eb936643a24db6500bbb59da5.param,1.0,0.0,0.0,34.528,1918631718.0,63b14b9de424eb890914f6e665dce1dc,5483346.0,1.0,0.0,321.361,Original,4556514.0,0.0,1027407.0,24187.0,3.681,3500.0,24187.0,-1.0,51673.0,0.0,2472622.0,13508.0,1918631718.0,73.0,317.13,320.811,1.41,1030909.0,False
3600.0,53f9b44eb936643a24db6500bbb59da5.param,2.0,0.0,0.0,36.13800000000001,1918631718.0,63b14b9de424eb890914f6e665dce1dc,5483346.0,1.0,0.0,318.24,Original,4556514.0,0.0,1027407.0,24187.0,3.618,3500.0,24187.0,-1.0,51673.0,0.0,2472622.0,13508.0,1918631718.0,73.0,313.903,317.521,1.41,1030909.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,0.0,0.0,0.0,77.955,1289674134.0,64b999a8b38ea7f1577885e98959bc5a,5778879.0,1.0,0.0,306.428,Original,4763946.0,0.0,2238689.0,24003.0,8.306000000000001,7784.0,24003.0,-1.0,56933.0,0.0,3094243.0,30554.0,1289674134.0,72.0,296.536,304.842,1.41,2246475.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,1.0,0.0,0.0,75.753,1289674134.0,64b999a8b38ea7f1577885e98959bc5a,5778879.0,1.0,0.0,306.435,Original,4763946.0,0.0,2238689.0,24003.0,8.181000000000001,7784.0,24003.0,-1.0,56933.0,0.0,3094243.0,30554.0,1289674134.0,72.0,297.116,305.297,1.41,2246475.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,2.0,0.0,0.0,78.861,1289674134.0,64b999a8b38ea7f1577885e98959bc5a,5778879.0,1.0,0.0,306.009,Original,4763946.0,0.0,2238689.0,24003.0,8.199,7784.0,24003.0,-1.0,56933.0,0.0,3094243.0,30554.0,1289674134.0,72.0,296.673,304.872,1.41,2246475.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,0.0,0.0,0.0,90.694,1192109091.0,ff5e6a48522d21be7fc95229add052ee,7073782.0,1.0,0.0,302.492,Original,6079625.0,0.0,2425097.0,24697.0,9.128,8094.0,24697.0,-1.0,57455.0,0.0,3663270.0,31782.0,1192109091.0,76.0,292.063,301.191,1.41,2433193.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,1.0,0.0,0.0,88.19,1192109091.0,ff5e6a48522d21be7fc95229add052ee,7073782.0,1.0,0.0,303.307,Original,6079625.0,0.0,2425097.0,24697.0,8.968,8094.0,24697.0,-1.0,57455.0,0.0,3663270.0,31782.0,1192109091.0,76.0,293.105,302.073,1.41,2433193.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,2.0,0.0,0.0,87.15899999999998,1192109091.0,ff5e6a48522d21be7fc95229add052ee,7073782.0,1.0,0.0,305.847,Original,6079625.0,0.0,2425097.0,24697.0,8.897,8094.0,24697.0,-1.0,57455.0,0.0,3663270.0,31782.0,1192109091.0,76.0,295.252,304.149,1.41,2433193.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,0.0,0.0,0.0,91.81,1271712850.0,bc47a301cb4ce31b72e82a59ea91ba4c,8028310.0,1.0,0.0,309.687,Original,6940371.0,0.0,2421629.0,26401.0,8.892000000000003,7923.0,26401.0,-1.0,54267.0,0.0,3676116.0,31107.0,1271712850.0,80.0,299.565,308.457,1.41,2429554.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,1.0,0.0,0.0,81.878,1271712850.0,bc47a301cb4ce31b72e82a59ea91ba4c,8028310.0,1.0,0.0,311.675,Original,6940371.0,0.0,2421629.0,26401.0,8.884,7923.0,26401.0,-1.0,54267.0,0.0,3676116.0,31107.0,1271712850.0,80.0,301.1,309.9840000000001,1.41,2429554.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,2.0,0.0,0.0,84.54899999999998,1271712850.0,bc47a301cb4ce31b72e82a59ea91ba4c,8028310.0,1.0,0.0,313.7340000000001,Original,6940371.0,0.0,2421629.0,26401.0,8.892000000000003,7923.0,26401.0,-1.0,54267.0,0.0,3676116.0,31107.0,1271712850.0,80.0,303.1790000000001,312.071,1.41,2429554.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,0.0,0.0,0.0,118.064,372553220.0,f0ae12ca0d08d2d0ecd7c877ceac0f71,7455651.0,1.0,0.0,295.6090000000001,Original,6483627.0,0.0,3301087.0,26401.0,12.219,10906.0,26401.0,-1.0,52005.0,0.0,4879744.0,42982.0,372553220.0,80.0,281.708,293.927,1.41,3311995.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,1.0,0.0,0.0,121.615,372553220.0,f0ae12ca0d08d2d0ecd7c877ceac0f71,7455651.0,1.0,0.0,298.313,Original,6483627.0,0.0,3301087.0,26401.0,12.199000000000002,10906.0,26401.0,-1.0,52005.0,0.0,4879744.0,42982.0,372553220.0,80.0,283.8540000000001,296.053,1.41,3311995.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,2.0,0.0,0.0,119.225,372553220.0,f0ae12ca0d08d2d0ecd7c877ceac0f71,7455651.0,1.0,0.0,299.275,Original,6483627.0,0.0,3301087.0,26401.0,12.487,10906.0,26401.0,-1.0,52005.0,0.0,4879744.0,42982.0,372553220.0,80.0,284.704,297.191,1.41,3311995.0,False
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,0.0,0.0,0.0,117.452,1289674134.0,e35b6c513eacd9c15ee39cd307a6bdae,7781178.0,1.0,0.0,304.57,Original,6846489.0,0.0,3075044.0,23179.0,11.175,10920.0,23179.0,-1.0,55358.0,0.0,3820077.0,43029.0,1289674134.0,69.0,291.206,302.381,1.41,3085966.0,False
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,1.0,0.0,0.0,115.842,1289674134.0,e35b6c513eacd9c15ee39cd307a6bdae,7781178.0,1.0,0.0,303.963,Original,6846489.0,0.0,3075044.0,23179.0,11.235,10920.0,23179.0,-1.0,55358.0,0.0,3820077.0,43029.0,1289674134.0,69.0,291.082,302.317,1.41,3085966.0,False
