
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

1a6030c006fea8b5cd762c6aef92fcd6,1,1
2ca4522b3d1dabc887a18396acaac142,1,1
01a9230b1829e31635e678a888658eb2,1,1
2270e17a5109403029b49522e72eee11,1,1
496e0969eede5745fd3a5aa93995f601,1,1
01297b26763f17a65130763079140e17,1,1
01208f3c4cd6a01be9ac85eec215ccce,1,2
077f5b1c7eeedbe5b679fbf2ef5b57af,1,2
238df3bd0b9b6acf8df66426d29be726,1,2
0a11ec290e2e553f64c00a55757c7c86,1,2
36629b2c17ca943db9af53ce0e811343,1,2
20a749449b970ae0dbd2a527472e6702,1,2
20ad2bb1ae4ceeb1f5ca5aa08a822089,1,3
e69c4193467c12db0a140bf815e8860c,1,3
0b8e122cf9283c3ae5880f368e1011d8,1,3
2e62c2035774812450291ecf0e2bc4e6,1,3
7151f21c79e3086e3fcf4ab32599c4fe,1,3
6ac8b835a521453a3638bac5247bf937,1,3
fe8ef38abbde554e86d6f7be1d317362,1,4
f7ac5d1a7a0fb11c394850ccad13f643,1,4
eaaebebadb87e975e611eeab95f24e37,1,4
d3bfd5aa1ba1d29dc94213731af62081,1,4
7ab7ec025bc1f3b4e56f7241c2d5171d,1,4
a205e2015eea02fa4c092fd66d51866c,1,4
c263161fa8d0837a4238e3ec762116f9,1,5
c4eaf17c8ad6826d44a046b9255af4af,1,5
f3553afd1189bd9e81f740fa1d98a2b0,1,5
