Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
Original,f9debb78ed0da551c4dd01c51c673079.param,True,2.475,11.264000000000001,0,-1,0,0,300,1500793997
Original,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,3.083,12.354000000000001,0,-1,0,0,300,1062852738
Original,fbafc512f729f87a98d559bf7c4474c6.param,True,3.866,13.972999999999999,0,-1,0,0,300,1740824026
Original,fcd654279f0ebfae0a20405a3c236bb8.param,True,2.168,19.863,0,-1,0,0,300,39837378
Original,fa80efca8eabfbae5b590039df61a239.param,True,3.219,21.811999999999998,0,-1,0,0,300,800453660
Original,f9de04ccdba9454179cf8739cec003ff.param,True,1.3019999999999998,23.984,0,-1,0,0,300,629014253
Original,fa238e3cc6c920d024becbb0c4d3fafc.param,True,2.467,23.391,0,-1,0,0,300,2041845406
Original,fd2556e4550af1c47e4cfde893c5530c.param,True,2.6519999999999997,28.623,0,-1,0,0,300,2105674026
Original,fb28cc6cd1d1002ad38141956e734538.param,True,2.028,16.804000000000002,0,-1,0,0,300,766559620
Original,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.779000000000002,27.694000000000003,0,-1,0,0,300,230427500
Original,fb87f7787266d9776d39b3027ef5faa5.param,True,1.651,49.601000000000006,0,-1,0,0,300,201683679
Original,fa17adfb1e7af44b989617df93b925e6.param,True,9.113,43.727,0,-1,0,0,300,458019745
Original,fcd0f3078df0e33db928668da5a13bf1.param,True,4.493,48.622,0,-1,0,0,300,1589761485
Original,fa22c10f9125a4d4934018914d865ccf.param,True,1.7469999999999999,51.508,0,-1,0,0,300,743888899
Original,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.871,52.108999999999995,0,-1,0,0,300,1194860815
Original,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.094,10.759,0,-1,0,0,300,1589761485
Original,fe43ad9a37c54c3cf37c74f6af78a038.param,True,3.4589999999999996,50.04600000000001,0,-1,0,0,300,1010011044
Original,f9ec8c8cca7ce2234a9397d451a8c793.param,True,9.672,47.032,0,-1,0,0,300,1500793997
Original,ff140b8628ac905b24af551338575e5f.param,True,40.884,16.208,0,-1,0,0,300,2041845406
Original,fd069899ad740b33e575d905ae8d63da.param,True,2.859,22.151999999999997,0,-1,0,0,300,2105674026
Original,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.795,52.763999999999996,0,-1,0,0,300,1194860815
Original,ffcc254b59682a3be08dc84f6bf5fe47.param,True,2.367,56.896,0,-1,0,0,300,354316943
Original,fc6b19c884023e5f8c389ee5766d4377.param,True,49.243,9.959,0,-1,0,0,300,813798451
Original,feacc3adf926549f88927802968457c0.param,True,23.019000000000002,48.983999999999995,0,-1,0,0,300,2082662588
Original,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.9540000000000001,12.11,0,-1,0,0,300,1446201711
Original,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.8420000000000001,17.16,0,-1,0,0,300,77789236
Original,fac91bad13974822943e2c55e21b211b.param,True,1.369,13.442,0,-1,0,0,300,1986588282
Original,fc281754646cc0569f5eb7f966627b2f.param,True,2.866,76.681,0,-1,0,0,300,192777137
Original,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,3.378,75.665,0,-1,0,0,300,458019745
Original,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.6769999999999998,77.61,0,-1,0,0,300,462887982
Original,fe4d47acdde2d4540a531536ac78614f.param,True,3.781,77.01100000000001,0,-1,0,0,300,1010011044
Original,fd4a19720da842e487149c3a334baa39.param,True,3.924,83.2,0,-1,0,0,300,927333768
Original,fe6accfa22058f0ca50f669680ba475b.param,True,1.3330000000000002,29.833000000000002,0,-1,0,0,300,766559620
Original,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.764,12.587,0,-1,0,0,300,192777137
Original,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.659,95.615,0,-1,0,0,300,437001438
Original,fd1b4f75440d950453bf4bcefb4a296a.param,True,1.969,15.048,0,-1,0,0,300,160825871
Original,faf971f64ae0d35e73663d7990b17027.param,True,2.333,76.835,0,-1,0,0,300,39837378
Original,fa5505696911779bc92d59a074b19f12.param,True,1.79,54.975,0,-1,0,0,300,1986588282
Original,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.4380000000000002,39.23,0,-1,0,0,300,1194860815
Original,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.6489999999999996,64.777,0,-1,0,0,300,1635451494
Original,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.515,44.808,0,-1,0,0,300,1446201711
Original,fed286e6888080c9e89d03cce12fb7c0.param,True,2.394,51.523,0,-1,0,0,300,1010011044
Original,fe798db3994893a1df263f0b3cc71038.param,True,2.296,31.772,0,-1,0,0,300,1589761485
Original,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.736,109.54799999999999,0,-1,0,0,300,2103774211
Original,fb20186b64eb6106f520e01b86c6ebad.param,True,5.479,77.256,0,-1,0,0,300,927333768
Original,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.533,47.3,0,-1,0,0,300,458019745
Original,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.26,95.738,0,-1,0,0,300,1376615134
Original,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.3,38.176,0,-1,0,0,300,413144656
Original,ffb035066473696eb1c10bc07ae17caf.param,True,1.268,74.335,0,-1,0,0,300,800453660
Original,ff1d7444f52349044f14a80fb6a8e05b.param,True,7.744,111.04899999999999,0,-1,0,0,300,39837378
Original,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.042,57.159,0,-1,0,0,300,458019745
Original,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.254,142.188,0,-1,0,0,300,1393337447
Original,fd6e89b05362a7ec0675e078b8b2de47.param,True,84.45700000000001,49.618,0,-1,0,0,300,813798451
Original,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,1.9680000000000002,53.588,0,-1,0,0,300,1740824026
Original,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.3559999999999999,39.075,0,-1,0,0,300,1500793997
Original,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,0.862,108.679,0,-1,0,0,300,1393337447
Original,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.047,13.434000000000001,0,-1,0,0,300,458019745
Original,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.905,121.36399999999999,0,-1,0,0,300,299128973
Original,f9c6992fc7217d711ac4797618e17f10.param,True,2.383,40.66,0,-1,0,0,300,1500793997
Original,fd477587e69a873737e03f8c25a79a1f.param,True,0.763,165.497,0,-1,0,0,300,629014253
Original,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.3980000000000001,13.877,0,-1,0,0,300,1986588282
Original,fc9d6ac4da14b24208afde624ac8da48.param,True,1.618,180.94099999999997,0,-1,0,0,300,1562158891
Original,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.868,156.52100000000002,0,-1,0,0,300,823901960
Original,fbe08b0141b575e5079927234af0925a.param,True,1.46,60.426,0,-1,0,0,300,354316943
Original,feaec5aa30601f6a0f739819132e714c.param,True,2.125,184.424,0,-1,0,0,300,1500793997
Original,f9e32b94c38e3a40021118a0d4023280.param,True,1.308,63.583999999999996,0,-1,0,0,300,174126892
Original,f9dd8364117794d23856b240ca02c525.param,True,1.66,133.391,0,-1,0,0,300,1010011044
Original,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.094,102.834,0,-1,0,0,300,20695176
Original,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.629,37.329,0,-1,0,0,300,77789236
Original,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.09,9.262,0,-1,0,0,300,927333768
Original,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.32,44.601000000000006,0,-1,0,0,300,1010011044
Original,fd1e845b60fb50f890f18b09172327ba.param,True,3.997,120.719,0,-1,0,0,300,1589761485
Original,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.4269999999999998,151.065,0,-1,0,0,300,1589761485
Original,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,0.855,49.118,0,-1,0,0,300,20695176
Original,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,0.9570000000000001,29.631999999999998,0,-1,0,0,300,458019745
Original,fdc35917232f272ac394f92d5f2142dd.param,True,1.954,56.053999999999995,0,-1,0,0,300,766559620
Original,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.838,29.066999999999997,0,-1,0,0,300,744557062
Original,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.777,28.785999999999998,0,-1,0,0,300,1393337447
Original,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.204,60.571000000000005,0,-1,0,0,300,1740824026
Original,fb9428c82a37ec74e892267580849c13.param,True,2.623,47.771,0,-1,0,0,300,2105674026
Original,fcff4172ac9965ff3c14abf339836879.param,True,1.875,228.565,0,-1,0,0,300,791012751
Original,fe2e0e4452f1389c204ae887e3085f11.param,True,1.598,34.416,0,-1,0,0,300,39837378
Original,fb291c189c86353fe883ba30fb45b00b.param,True,1.193,119.854,0,-1,0,0,300,1986588282
Original,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.055,44.681000000000004,0,-1,0,0,300,20695176
Original,fe722c8830458943c361723e945e20c8.param,True,1.054,110.87,0,-1,0,0,300,1393337447
Original,fc05408172e2cc5cd40c54474ac53473.param,True,2.412,61.465,0,-1,0,0,300,591334587
Original,fd37e4b6d964b1fa69eea268e6b62771.param,True,0.9159999999999999,188.912,0,-1,0,0,300,744557062
Original,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.008,69.785,0,-1,0,0,300,39837378
Original,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.2109999999999999,182.92700000000002,0,-1,0,0,300,1589761485
Original,ff732f79044f2292fdf1a131cd03009b.param,True,1.8940000000000001,74.638,0,-1,0,0,300,800453660
Original,fe06ae39b260630bd868fb961eb32751.param,True,59.653,9.956,0,-1,0,0,300,1596806678
Original,fa804eee464118ca417ef0a576c3c040.param,True,1.554,125.602,0,-1,0,0,300,299128973
Original,ff3bb45200fe1edafb8a641159638fe5.param,True,2.898,125.031,0,-1,0,0,300,354316943
Original,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.402,195.36599999999999,0,-1,0,0,300,1787393382
Original,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.599,116.62299999999999,0,-1,0,0,300,1986588282
Original,fba18780d9c7bb14451d739a9b2fec12.param,True,2.108,169.71599999999998,0,-1,0,0,300,1194860815
Original,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.348,175.549,0,-1,0,0,300,1194860815
Original,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.883,167.55200000000002,0,-1,0,0,300,458019745
Original,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.7880000000000003,214.33700000000002,0,-1,0,0,300,1376615134
Original,fc14654a6075e63dde27f89e9f511253.param,True,1.979,223.125,0,-1,0,0,300,1589761485
15,f9de04ccdba9454179cf8739cec003ff.param,True,1.724,0.625,0,-1,0,0,300,629014253
15,f9debb78ed0da551c4dd01c51c673079.param,True,2.733,0.157,0,-1,0,0,300,1500793997
15,fa238e3cc6c920d024becbb0c4d3fafc.param,True,2.586,0.519,0,-1,0,0,300,2041845406
15,fa80efca8eabfbae5b590039df61a239.param,True,3.144,1.683,0,-1,0,0,300,800453660
15,fb87f7787266d9776d39b3027ef5faa5.param,True,1.997,2.94,0,-1,0,0,300,201683679
15,fd2556e4550af1c47e4cfde893c5530c.param,True,2.798,2.501,0,-1,0,0,300,2105674026
15,fa22c10f9125a4d4934018914d865ccf.param,True,2.013,2.772,0,-1,0,0,300,743888899
15,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,3.722,2.129,0,-1,0,0,300,458019745
15,ffcc254b59682a3be08dc84f6bf5fe47.param,True,2.129,3.407,0,-1,0,0,300,354316943
15,fe4d47acdde2d4540a531536ac78614f.param,True,3.751,3.239,0,-1,0,0,300,1010011044
15,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.283,0.099,0,-1,0,0,300,1393337447
15,fd4a19720da842e487149c3a334baa39.param,True,4.471,2.422,0,-1,0,0,300,927333768
15,fcd654279f0ebfae0a20405a3c236bb8.param,True,2.471,6.077,0,-1,0,0,300,39837378
15,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,3.334,4.735,0,-1,0,0,300,1062852738
15,fb28cc6cd1d1002ad38141956e734538.param,True,2.366,0.305,0,-1,0,0,300,766559620
15,fa17adfb1e7af44b989617df93b925e6.param,True,10.092,0.09,0,-1,0,0,300,458019745
15,fcd0f3078df0e33db928668da5a13bf1.param,True,4.854,4.85,0,-1,0,0,300,1589761485
15,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.854,8.479,0,-1,0,0,300,462887982
15,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,6.78,3.92,0,-1,0,0,300,1194860815
15,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,2.073,8.963,0,-1,0,0,300,437001438
15,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.415,0.565,0,-1,0,0,300,1589761485
15,fa5505696911779bc92d59a074b19f12.param,True,2.122,0.074,0,-1,0,0,300,1986588282
15,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.056,0.657,0,-1,0,0,300,299128973
15,fc281754646cc0569f5eb7f966627b2f.param,True,2.737,10.737,0,-1,0,0,300,192777137
15,fc7485add2ced0f17af7fa9e9a5d741c.param,True,12.413,2.984,0,-1,0,0,300,230427500
15,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.068,2.91,0,-1,0,0,300,77789236
15,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.33,0.825,0,-1,0,0,300,1446201711
15,faa6e8b613b827df0df1142dfcfadeb4.param,True,2.376,16.504,0,-1,0,0,300,1194860815
15,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.342,0.132,0,-1,0,0,300,1393337447
15,fac91bad13974822943e2c55e21b211b.param,True,1.607,1.724,0,-1,0,0,300,1986588282
15,fd069899ad740b33e575d905ae8d63da.param,True,3.442,7.581,0,-1,0,0,300,2105674026
15,fe6accfa22058f0ca50f669680ba475b.param,True,1.834,1.289,0,-1,0,0,300,766559620
15,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.773,8.445,0,-1,0,0,300,1635451494
15,fbafc512f729f87a98d559bf7c4474c6.param,True,3.443,18.405,0,-1,0,0,300,1740824026
15,ff1d7444f52349044f14a80fb6a8e05b.param,True,9.587,3.799,0,-1,0,0,300,39837378
15,ffb035066473696eb1c10bc07ae17caf.param,True,1.315,0.664,0,-1,0,0,300,800453660
15,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.322,0.087,0,-1,0,0,300,160825871
15,feaec5aa30601f6a0f739819132e714c.param,True,2.104,24.162,0,-1,0,0,300,1500793997
15,feacc3adf926549f88927802968457c0.param,False,27.835,1.315,0,-1,0,0,300,2082662588
15,fd477587e69a873737e03f8c25a79a1f.param,True,0.911,23.82,0,-1,0,0,300,629014253
15,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.648,1.568,0,-1,0,0,300,1787393382
