BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,0.0,0.0,0.0,0.879,69538093.0,f48544faa163eba9bc6b563691c90ff8,122197.0,1.0,0.0,9.34,Original,5876.0,0.0,1388.0,111660.0,0.009000000000000001,178.0,111660.0,-1.0,28.0,0.0,1474290.0,21.0,69538093.0,255.0,9.242,9.251,0.0,1568.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,1.0,0.0,0.0,0.259,69538093.0,f48544faa163eba9bc6b563691c90ff8,122197.0,1.0,0.0,9.381,Original,5876.0,0.0,1388.0,111660.0,0.005,178.0,111660.0,-1.0,28.0,0.0,1474290.0,21.0,69538093.0,255.0,9.331,9.336,0.0,1568.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,2.0,0.0,0.0,0.244,69538093.0,f48544faa163eba9bc6b563691c90ff8,122197.0,1.0,0.0,9.899,Original,5876.0,0.0,1388.0,111660.0,0.005,178.0,111660.0,-1.0,28.0,0.0,1474290.0,21.0,69538093.0,255.0,9.847,9.852,0.0,1568.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,0.0,0.0,0.0,1.411,925836541.0,24d2a3ed3392f6ee52f5435dbe6e7645,88662.0,1.0,0.0,10.231,Original,7389.0,0.0,8309.0,76020.0,0.026,804.0,76020.0,-1.0,61.0,0.0,2388715.0,200.0,925836541.0,206.0,10.158,10.184,0.02,9115.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,1.0,0.0,0.0,0.8079999999999999,925836541.0,24d2a3ed3392f6ee52f5435dbe6e7645,88662.0,1.0,0.0,10.607,Original,7389.0,0.0,8309.0,76020.0,0.025,804.0,76020.0,-1.0,61.0,0.0,2388715.0,200.0,925836541.0,206.0,10.534,10.559,0.02,9115.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,2.0,0.0,0.0,0.784,925836541.0,24d2a3ed3392f6ee52f5435dbe6e7645,88662.0,1.0,0.0,10.559,Original,7389.0,0.0,8309.0,76020.0,0.025,804.0,76020.0,-1.0,61.0,0.0,2388715.0,200.0,925836541.0,206.0,10.479,10.504,0.02,9115.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,0.0,0.0,0.0,1.517,744323180.0,4d79878f93c5b81502fe29771cff3226,74010.0,1.0,0.0,11.6,Original,2988.0,0.0,10346.0,64213.0,0.031,1075.0,64213.0,-1.0,59.0,0.0,1950338.0,162.0,744323180.0,175.0,11.517,11.548,0.04,11423.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,1.0,0.0,0.0,0.841,744323180.0,4d79878f93c5b81502fe29771cff3226,74010.0,1.0,0.0,11.353,Original,2988.0,0.0,10346.0,64213.0,0.031,1075.0,64213.0,-1.0,59.0,0.0,1950338.0,162.0,744323180.0,175.0,11.273,11.304,0.04,11423.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,2.0,0.0,0.0,0.813,744323180.0,4d79878f93c5b81502fe29771cff3226,74010.0,1.0,0.0,11.384,Original,2988.0,0.0,10346.0,64213.0,0.031,1075.0,64213.0,-1.0,59.0,0.0,1950338.0,162.0,744323180.0,175.0,11.303,11.334,0.04,11423.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,0.0,0.0,0.0,1.054,1968972511.0,b655a99a4c4b3fadcc5e57087c59c56d,204378.0,1.0,0.0,19.015,Original,28217.0,0.0,2617.0,172298.0,0.011,349.0,172298.0,-1.0,31.0,0.0,2524035.0,49.0,1968972511.0,410.0,18.946,18.957,0.01,2968.0,False
