
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
ce69497392e1f0d5d53771ee3ad49245,0.0,51,1063.773,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,51,1102.729,ok
100217ca4f288000582dce9e0b77b75e,0.0,51,1276.745,ok
100217ca4f288000582dce9e0b77b75e,1.0,51,1285.6680000000001,ok
100217ca4f288000582dce9e0b77b75e,2.0,51,1244.2479999999998,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,51,558.548,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,51,554.61,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,51,575.564,ok
f926131e6159a4bda760a2334a302edb,0.0,51,616.596,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,51,2734.061,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,51,2813.061,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,51,2813.287,ok
69d4d002aae8726214a96cb55c766150,0.0,51,6563.148,ok
69d4d002aae8726214a96cb55c766150,1.0,51,6562.737,ok
69d4d002aae8726214a96cb55c766150,2.0,51,6564.3369999999995,ok
113e0d3e3257406931d503e33cd44b24,0.0,51,1263.4650000000001,ok
113e0d3e3257406931d503e33cd44b24,1.0,51,1121.2450000000001,ok
113e0d3e3257406931d503e33cd44b24,2.0,51,1148.215,ok
36f2bf63302aeb9a9767afc03111930e,0.0,51,660.315,ok
36f2bf63302aeb9a9767afc03111930e,1.0,51,656.162,ok
36f2bf63302aeb9a9767afc03111930e,2.0,51,657.873,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,51,1438.444,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,51,1471.551,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,51,1577.519,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,51,344.588,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,51,335.879,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,51,331.44000000000005,ok
234bfe7f965212f86bd516b128385fe9,0.0,51,732.33,ok
234bfe7f965212f86bd516b128385fe9,1.0,51,723.239,ok
234bfe7f965212f86bd516b128385fe9,2.0,51,709.376,ok
228f811eda399108edf8cc4c0f651cb6,0.0,51,4143.3369999999995,ok
38c4d8cea039c8a68cff47376592da15,0.0,51,4539.332,ok
38c4d8cea039c8a68cff47376592da15,1.0,51,4538.591,ok
38c4d8cea039c8a68cff47376592da15,2.0,51,4538.8150000000005,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,92,2157.94,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,92,2358.693,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,92,2377.7039999999997,ok
100217ca4f288000582dce9e0b77b75e,0.0,92,638.757,ok
100217ca4f288000582dce9e0b77b75e,1.0,92,707.267,ok
100217ca4f288000582dce9e0b77b75e,2.0,92,696.9839999999999,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,92,1358.9589999999998,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,92,1555.98,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,92,1524.927,ok
f926131e6159a4bda760a2334a302edb,0.0,92,317.19,ok
f926131e6159a4bda760a2334a302edb,1.0,92,316.324,ok
f926131e6159a4bda760a2334a302edb,2.0,92,324.494,ok
69d4d002aae8726214a96cb55c766150,0.0,92,6584.816,ok
69d4d002aae8726214a96cb55c766150,1.0,92,6588.045,ok
69d4d002aae8726214a96cb55c766150,2.0,92,6588.053,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,92,794.136,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,92,798.299,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,92,847.4649999999999,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,92,4047.686,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,92,4048.29,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,92,4047.891,ok
36f2bf63302aeb9a9767afc03111930e,0.0,92,300.74600000000004,ok
36f2bf63302aeb9a9767afc03111930e,1.0,92,270.202,ok
36f2bf63302aeb9a9767afc03111930e,2.0,92,294.745,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,92,2094.835,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,92,2017.952,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,92,287.725,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,92,280.447,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,92,276.421,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,92,2306.828,ok
228f811eda399108edf8cc4c0f651cb6,0.0,92,3182.2949999999996,ok
234bfe7f965212f86bd516b128385fe9,0.0,92,705.6800000000001,ok
234bfe7f965212f86bd516b128385fe9,1.0,92,721.748,ok
234bfe7f965212f86bd516b128385fe9,2.0,92,715.731,ok
38c4d8cea039c8a68cff47376592da15,0.0,92,2798.819,ok
38c4d8cea039c8a68cff47376592da15,1.0,92,2727.639,ok
38c4d8cea039c8a68cff47376592da15,2.0,92,2803.8529999999996,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,129,1005.839,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,129,1115.984,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,92,6109.589,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,129,1107.246,ok
100217ca4f288000582dce9e0b77b75e,0.0,129,1291.338,ok
100217ca4f288000582dce9e0b77b75e,1.0,129,1338.9669999999999,ok
100217ca4f288000582dce9e0b77b75e,2.0,129,1361.4630000000002,ok
f926131e6159a4bda760a2334a302edb,0.0,129,718.4649999999999,ok
f926131e6159a4bda760a2334a302edb,1.0,129,619.537,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,129,588.0999999999999,ok
f926131e6159a4bda760a2334a302edb,2.0,129,626.4920000000001,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,129,567.611,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,129,2626.7270000000003,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,129,565.625,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,129,2696.825,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,129,2789.821,ok
69d4d002aae8726214a96cb55c766150,0.0,129,6562.877,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,129,4992.005,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,129,4989.011,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,129,4986.41,ok
113e0d3e3257406931d503e33cd44b24,0.0,129,1167.84,ok
113e0d3e3257406931d503e33cd44b24,1.0,129,1296.556,ok
113e0d3e3257406931d503e33cd44b24,2.0,129,1260.37,ok
36f2bf63302aeb9a9767afc03111930e,0.0,129,563.427,ok
36f2bf63302aeb9a9767afc03111930e,1.0,129,656.7850000000001,ok
36f2bf63302aeb9a9767afc03111930e,2.0,129,632.472,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,129,1555.492,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,129,2450.654,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,129,2502.2360000000003,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,129,329.52000000000004,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,129,363.25,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,129,365.35200000000003,ok
228f811eda399108edf8cc4c0f651cb6,0.0,129,4140.762,ok
234bfe7f965212f86bd516b128385fe9,0.0,129,735.394,ok
234bfe7f965212f86bd516b128385fe9,1.0,129,794.6700000000001,ok
234bfe7f965212f86bd516b128385fe9,2.0,129,713.269,ok
228f811eda399108edf8cc4c0f651cb6,1.0,129,4141.303,ok
228f811eda399108edf8cc4c0f651cb6,2.0,129,4143.964,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,79,1842.871,ok
38c4d8cea039c8a68cff47376592da15,0.0,129,4538.955,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,79,1952.556,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,79,1841.3329999999999,ok
38c4d8cea039c8a68cff47376592da15,1.0,129,4538.585,ok
38c4d8cea039c8a68cff47376592da15,2.0,129,4539.133,ok
100217ca4f288000582dce9e0b77b75e,0.0,79,266.177,ok
100217ca4f288000582dce9e0b77b75e,1.0,79,263.603,ok
100217ca4f288000582dce9e0b77b75e,2.0,79,275.021,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,79,1051.297,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,79,1055.5510000000002,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,79,1048.13,ok
f926131e6159a4bda760a2334a302edb,0.0,79,272.217,ok
f926131e6159a4bda760a2334a302edb,1.0,79,297.221,ok
f926131e6159a4bda760a2334a302edb,2.0,79,269.534,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,79,399.76,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,79,422.34999999999997,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,79,368.621,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,79,2635.3940000000002,ok
69d4d002aae8726214a96cb55c766150,0.0,79,6580.025,ok
69d4d002aae8726214a96cb55c766150,1.0,79,3566.771,ok
69d4d002aae8726214a96cb55c766150,2.0,79,6579.784,ok
228f811eda399108edf8cc4c0f651cb6,0.0,79,372.802,ok
36f2bf63302aeb9a9767afc03111930e,0.0,79,253.685,ok
36f2bf63302aeb9a9767afc03111930e,1.0,79,256.577,ok
36f2bf63302aeb9a9767afc03111930e,2.0,79,254.344,ok
38c4d8cea039c8a68cff47376592da15,0.0,79,385.972,ok
38c4d8cea039c8a68cff47376592da15,1.0,79,432.398,ok
38c4d8cea039c8a68cff47376592da15,2.0,79,390.484,ok
113e0d3e3257406931d503e33cd44b24,0.0,79,2844.177,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,79,1677.451,ok
113e0d3e3257406931d503e33cd44b24,1.0,79,2845.755,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,79,1716.5700000000002,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,79,1709.083,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,79,240.12699999999998,ok
113e0d3e3257406931d503e33cd44b24,2.0,79,3184.449,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,79,216.71800000000002,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,79,216.71800000000002,ok
234bfe7f965212f86bd516b128385fe9,0.0,79,573.511,ok
234bfe7f965212f86bd516b128385fe9,1.0,79,583.856,ok
234bfe7f965212f86bd516b128385fe9,2.0,79,610.503,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,79,2298.768,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,79,2216.81,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,79,2176.201,ok
100217ca4f288000582dce9e0b77b75e,0.0,37,1025.181,ok
