@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
100217ca4f288000582dce9e0b77b75e,1,3.40697,3.40697,1,0,0,0,6.0658,6.0658,0,0,1.14571,1.14571,0.0,64879.0,64879.0,960,960,1,2,2,1,49023,0,0.928466,98581,167020,49023,21600,0,26400,0,0,535,26400,0.44061000000000006,0,0.5,0,0,0.0109132,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4800,0,0,0,3.1632599999999997,2,0.863223,0.8103560000000001,0,0.337015,0,0.9327979999999999,0.0,0.684038,0,72402.5,52800,10,2,1,2,2,0.2,0,0,52800,0,1.07705,167020,105600,45578.2
0f8e21112b5ccc85377d47d4509024e7,1,3.4432099999999997,3.4432099999999997,1,0,0,0,8.4957,8.4957,0,0,1.16296,1.16296,0.0,101610.0,101610.0,1848,1848,1,2,2,1,76744,0,0.922848,154457,264246,76744,33264,0,41580,0,0,969,41580,0.43344099999999997,0,0.5,0,0,0.0126264,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8316,0,0,0,3.1775599999999997,2,0.8518629999999999,0.7586649999999999,0,0.348419,0,0.9991469999999999,0.0,0.721928,0,115820.0,83160,9,2,1,2,2,0.22222199999999998,0,0,83160,0,1.0836,264246,166320,70840.9
69d4d002aae8726214a96cb55c766150,1,3.4089199999999997,3.4089199999999997,1,0,0,0,7.8795,7.8795,0,0,1.14078,1.14078,0.0,109136.0,109136.0,1620,1620,1,2,2,1,82683,0,0.9279799999999999,166231,281860,82683,36450,0,44550,0,0,865,44550,0.44083999999999995,0,0.5,0,0,0.0104616,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.16341,2,0.863215,0.810377,0,0.337035,0,0.932298,0.0,0.684038,0,122182.0,89100,10,2,1,2,2,0.2,0,0,89100,0,1.07761,281860,178200,76912.5
fb9cb95bb2ecde44e8cc61901ad2a1bb,1,3.4435300000000004,3.4435300000000004,1,0,0,0,9.082419999999999,9.082419999999999,0,0,1.1621,1.1621,0.0,116061.0,116061.0,2112,2112,1,2,2,1,87700,0,0.9227690000000001,176501,301998,87700,38016,0,47520,0,0,1101,47520,0.433478,0,0.5,0,0,0.0125542,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9504,0,0,0,3.1775900000000004,2,0.8518620000000001,0.75867,0,0.34842199999999995,0,0.9990559999999999,0.0,0.721928,0,132366.0,95040,9,2,1,2,2,0.22222199999999998,0,0,95040,0,1.08369,301998,190080,80960.9
113e0d3e3257406931d503e33cd44b24,1,3.44328,3.44328,1,0,0,0,8.60535,8.60535,0,0,1.16278,1.16278,0.0,104238.0,104238.0,1896,1896,1,2,2,1,78736,0,0.922832,158465,271110,78736,34128,0,42660,0,0,993,42660,0.43344799999999994,0,0.5,0,0,0.0126118,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8532,0,0,0,3.1775700000000002,2,0.8518629999999999,0.758666,0,0.348419,0,0.999129,0.0,0.721928,0,118828.0,85320,9,2,1,2,2,0.22222199999999998,0,0,85320,0,1.08362,271110,170640,72680.9
234bfe7f965212f86bd516b128385fe9,1,3.4819199999999997,3.4819199999999997,1,0,0,0,8.1871,8.1871,0,0,1.19357,1.19357,0.0,73819.0,73819.0,1680,1680,1,2,2,1,55482,0,0.9173610000000001,111840,193184,55482,23520,0,30240,0,0,876,30240,0.423921,0,0.5,0,0,0.0157889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6720,0,0,0,3.19418,2,0.8386379999999999,0.706973,0,0.36030999999999996,0,1.07755,0.0,0.764205,0,85688.1,60480,8,2,1,2,2,0.25,0,0,60480,0,1.09008,193184,120960,50720.8
c02720b56d3e85a26bbbaec3f0e570ed,1,3.43382,3.43382,1,0,0,0,3.93109,3.93109,0,0,1.18434,1.18434,0.0,22069.1,22069.1,396,396,1,2,2,1,16486,0,0.92514,33215,56610,16486,7128,0,8910,0,0,243,8910,0.432367,0,0.5,0,0,0.014739799999999999,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1782,0,0,0,3.17677,2,0.8519040000000001,0.758533,0,0.34831599999999996,0,1.00156,0.0,0.721928,0,24815.3,17820,9,2,1,2,2,0.22222199999999998,0,0,17820,0,1.08092,56610,35640,15180.9
36f2bf63302aeb9a9767afc03111930e,1,3.44139,3.44139,1,0,0,0,6.49414,6.49414,0,0,1.1675799999999998,1.1675799999999998,0.0,59560.1,59560.1,1080,1080,1,2,2,1,44872,0,0.923292,90329,154422,44872,19440,0,24300,0,0,585,24300,0.43323199999999995,0,0.5,0,0,0.013037100000000001,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4860,0,0,0,3.17741,2,0.8518709999999999,0.75864,0,0.34839899999999996,0,0.9996510000000001,0.0,0.721928,0,67685.2,48600,9,2,1,2,2,0.22222199999999998,0,0,48600,0,1.0830799999999998,154422,97200,41400.9
58acf69d3364238b4f4450efdbce1c7c,1,3.4428699999999997,3.4428699999999997,1,0,0,0,7.983639999999999,7.983639999999999,0,0,1.16385,1.16385,0.0,89785.6,89785.6,1632,1632,1,2,2,1,67780,0,0.9229299999999999,136421,233358,67780,29376,0,36720,0,0,861,36720,0.43340200000000006,0,0.5,0,0,0.0127029,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7344,0,0,0,3.17753,2,0.851865,0.75866,0,0.34841500000000003,0,0.999243,0.0,0.721928,0,102282.0,73440,9,2,1,2,2,0.22222199999999998,0,0,73440,0,1.08351,233358,146880,62560.9
ce69497392e1f0d5d53771ee3ad49245,1,3.44346,3.44346,1,0,0,0,8.92623,8.92623,0,0,1.16231,1.16231,0.0,112120.0,112120.0,2040,2040,1,2,2,1,84712,0,0.922789,170489,291702,84712,36720,0,45900,0,0,1065,45900,0.43346899999999994,0,0.5,0,0,0.012572,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9180,0,0,0,3.17758,2,0.8518620000000001,0.758668,0,0.348421,0,0.999078,0.0,0.721928,0,127854.0,91800,9,2,1,2,2,0.22222199999999998,0,0,91800,0,1.0836700000000001,291702,183600,78200.9
