BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,6.7970000000000015,1729270151,15558.0,True,0.0,4.5,18
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,6.438,1729270151,15558.0,True,0.0,4.8,18
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,5.5329999999999995,1239644459,34948.0,True,0.0,8.0,18
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,5.742000000000001,1239644459,34948.0,True,0.0,8.1,18
300,d5402ec0b51bdd092ad0d54a69356787.param,0,0,0,9.679,860459089,13674.0,True,0.0,4.8,18
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,9.679,860459089,13674.0,True,0.0,4.8,18
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,9.25,344518559,18232.0,True,0.0,9.0,18
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,9.25,344518559,18232.0,True,0.0,9.0,18
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,7.275,528554847,42273.0,True,0.0,12.0,18
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,7.487999999999999,528554847,42273.0,True,0.0,12.1,18
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.647,1284241217,380065.0,True,0.0,15.6,18
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.647,1284241217,380065.0,True,0.0,15.6,18
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,2.318,1607214242,222167.0,True,0.0,17.3,18
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,5.6770000000000005,980725521,1621195.0,True,0.0,46.6,18
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,5.596,980725521,1621195.0,True,0.0,47.6,18
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,7.494,427958588,16070.0,True,0.0,4.4,18
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,2.1390000000000002,69538093,1067915.0,True,0.0,53.2,18
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,2.0580000000000003,1001245471,251157.0,True,0.0,10.7,18
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,2.238,1001245471,251157.0,True,0.0,10.7,18
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,4.401,1884391688,1064469.0,True,0.0,49.4,18
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,4.401,1884391688,1064469.0,True,0.0,49.4,18
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,2.151,1001245471,251157.0,True,0.0,10.8,18
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,4.353,1884391688,1064469.0,True,0.0,49.4,18
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,7.322,1196195634,302014.0,True,0.0,8.9,18
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,7.322,1196195634,302014.0,True,0.0,8.9,18
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,7.289,1196195634,302014.0,True,0.0,8.7,18
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,8.42,1891751401,13819.0,True,0.0,5.0,18
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,8.595,1891751401,13819.0,True,0.0,5.0,18
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,8.427999999999999,1891751401,13819.0,True,0.0,5.1,18
300,e7e98b417d334642801255cd236ef476.param,2,0,0,7.383999999999999,1729270151,24713.0,True,0.0,5.6,18
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,12.725999999999999,1855041826,1414839.0,True,0.0,67.8,18
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,1.669,1674225298,2091214.0,True,0.0,116.0,18
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,1.751,1674225298,2091214.0,True,0.0,116.5,18
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,1.7519999999999998,1674225298,2091214.0,True,0.0,117.5,18
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,1.0190000000000001,1965498196,2188662.0,True,0.0,115.1,18
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.095,1965498196,2188662.0,True,0.0,117.1,18
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,18.371,2090072651,3317.0,True,0.0,1.9,18
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,18.381,2090072651,3317.0,True,0.0,1.9,18
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.074,1965498196,2188662.0,True,0.0,118.2,18
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,18.134,2090072651,3317.0,True,0.0,1.9,18
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,11.149000000000001,388100837,185276.0,True,0.0,50.3,18
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,11.263,388100837,185276.0,True,0.0,50.6,18
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,11.432,388100837,185276.0,True,0.0,50.5,18
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,2.863,1607214242,5233915.0,False,1.0,299.0,18
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,2.622,1607214242,5280878.0,False,1.0,298.9,18
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,2.678,1607214242,5341657.0,False,1.0,299.0,18
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,2.237,1607214242,732092.0,True,0.0,32.5,18
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,2.3,1607214242,732092.0,True,0.0,31.9,18
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,2.333,1607214242,732092.0,True,0.0,32.4,18
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,2.49,58523442,3290961.0,False,1.0,298.9,18
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,2.7439999999999998,58523442,3332647.0,False,1.0,299.1,18
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,2.552,58523442,3312905.0,False,1.0,299.0,18
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.804,1674225298,448104.0,True,0.0,14.3,18
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.887,1169256702,353640.0,True,0.0,11.0,18
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,2.983,1169256702,353640.0,True,0.0,10.9,18
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,3.002,1169256702,353640.0,True,0.0,11.1,18
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,7.651,1674225298,8016.0,True,0.0,2.9,18
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,3.822,1424554504,20561.0,True,0.0,6.0,18
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,3.7769999999999997,1424554504,20561.0,True,0.0,6.0,18
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,3.633,1424554504,20561.0,True,0.0,5.9,18
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,2.715,388100837,1603923.0,True,0.0,108.8,18
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,5.9239999999999995,287739287,11956.0,True,0.0,3.7,18
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,5.922999999999999,287739287,11956.0,True,0.0,3.9,18
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.387,1607214242,38097.0,True,0.0,2.4,18
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,2.251,1965498196,4789650.0,False,1.0,298.9,18
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,2.198,1965498196,4843241.0,False,1.0,299.0,18
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,2.8080000000000003,388100837,1603923.0,True,0.0,110.9,18
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,2.6630000000000003,388100837,1603923.0,True,0.0,110.4,18
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,4.787,2046511596,24869.0,True,0.0,11.5,18
300,63d6fcf4a48a92b702a938ae980be258.param,2,0,0,3.826,139197463,20474.0,True,0.0,6.7,18
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,8.399,69538093,108000.0,True,0.0,7.9,18
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,8.322000000000001,69538093,108000.0,True,0.0,8.3,18
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,8.322000000000001,69538093,108000.0,True,0.0,8.3,18
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,21.941,101414308,4003.0,True,0.0,2.4,18
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,22.538,101414308,4003.0,True,0.0,2.4,18
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.483,1965498196,447183.0,True,0.0,23.3,18
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,2.4619999999999997,1965498196,447183.0,True,0.0,23.5,18
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.56,1965498196,447183.0,True,0.0,23.0,18
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,13.515,779649811,11364.0,True,0.0,2.2,18
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,13.515,779649811,11364.0,True,0.0,2.2,18
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,6.541,1316827140,56642.0,True,0.0,7.9,18
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,6.4110000000000005,1316827140,56642.0,True,0.0,8.0,18
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,6.4110000000000005,1316827140,56642.0,True,0.0,8.0,18
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.204,1196195634,81281.0,True,0.0,23.4,18
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,8.362,1196195634,81281.0,True,0.0,23.6,18
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,8.556000000000001,1196195634,81281.0,True,0.0,23.7,18
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.212999999999999,1013400673,149604.0,True,0.0,5.7,18
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.351,1013400673,149604.0,True,0.0,5.7,18
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.129,1013400673,149604.0,True,0.0,5.6,18
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,4.487,1217690403,632328.0,True,0.0,31.8,18
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,4.663,1217690403,632328.0,True,0.0,31.2,18
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,4.746,1217690403,632328.0,True,0.0,32.3,18
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,20.004,1891751401,4485.0,True,0.0,2.1,18
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,20.754,1891751401,4485.0,True,0.0,2.1,18
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,4.995,1855041826,203431.0,True,0.0,10.6,18
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,4.843999999999999,1196195634,349706.0,True,0.0,49.7,18
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,4.881,1196195634,349706.0,True,0.0,49.7,18
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,3.1460000000000004,744323180,1984679.0,True,0.0,143.8,18
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.672,83764746,659286.0,True,0.0,18.9,18
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.5219999999999998,83764746,659286.0,True,0.0,19.3,18
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,1.515,83764746,659286.0,True,0.0,19.1,18
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,4.788,1846589799,604296.0,True,0.0,16.9,18
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,2.758,83764746,3348805.0,True,0.0,247.5,18
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,4.5569999999999995,1846589799,604296.0,True,0.0,17.5,18
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,4.57,1846589799,604296.0,True,0.0,16.9,18
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,6.184,154214791,38381.0,True,0.0,10.6,18
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.7260000000000004,83764746,3348805.0,True,0.0,250.2,18
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.648,83764746,3348805.0,True,0.0,252.5,18
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,6.028,154214791,38381.0,True,0.0,10.7,18
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,5.987,154214791,38381.0,True,0.0,10.9,18
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,5.867000000000001,1100722462,1080037.0,True,0.0,38.0,18
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,4.692,1891751401,5229361.0,False,1.0,299.0,18
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,4.524,1891751401,5335842.0,False,1.0,299.0,18
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,12.475999999999999,2071023479,487880.0,True,0.0,34.5,18
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,13.132,2071023479,487880.0,True,0.0,35.1,18
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,13.012,2071023479,487880.0,True,0.0,35.6,18
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,1.665,1620541406,3274354.0,True,0.0,158.7,18
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,4.048,83764746,39958.0,True,0.0,10.5,18
