Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,b83eb80a93eb8f20daac806a39af6565.param,10.700000000000003,0.0
18,2d9086c4b6d26de3d76b835996219bc6.param,0.10000000000000007,0.0
17,fe726f8e6cb458f5f35ab3b3687bc44e.param,0.0,98611.0
17-19,b83eb80a93eb8f20daac806a39af6565.param,0.5,0.0
17-19,d33246b49906e4881ff6b0c8b57df50f.param,0.10000000000000007,0.0
17-19,65aa9f8fad17d8402d5821f63f4d0ea6.param,0.10000000000000007,0.0
17-12,9acfa68e4b737e4280fb7b4441e84d0c.param,0.10000000000002274,27951.0
19,ee7192f7b07bb440216a18f2885229fc.param,0.09999999999999988,0.0
3,28ef398b0a4ab130bbe6af3039aff0ec.param,0.10000000000002274,54205.0
12,debe8b1fbb126005076b8de19f78e310.param,0.10000000000002274,39994.0
36-33,debe8b1fbb126005076b8de19f78e310.param,0.0,29878.0
10-3,dc0e8a5532cb85649ffe9b4e56a24432.param,0.0,116472.0
20-10,7b1ccaaa4b47da015d1fffbecf353444.param,0.10000000000002274,26387.0
4-25,8e94b15ce2f85fae5f371352fd830bf8.param,0.0,19208.0
18-12,b83eb80a93eb8f20daac806a39af6565.param,0.7000000000000002,0.0
18-12,2d9086c4b6d26de3d76b835996219bc6.param,0.20000000000000015,0.0
10-19,023aad0e8a266323ad04e80707afcb71.param,0.10000000000002274,90564.0
19-3,24bf18b4baeac8149c6042719b49449a.param,0.19999999999998866,72601.0
33-4-35,7b1ccaaa4b47da015d1fffbecf353444.param,0.0,43297.0
9-35-3,7b1ccaaa4b47da015d1fffbecf353444.param,0.0,49954.0
Original,debe8b1fbb126005076b8de19f78e310.param,0.0,53131.0
Original,84c23f44b2363c3c324300dc64bdebe1.param,0.5,0.0
18,2d9086c4b6d26de3d76b835996219bc6.param,0.10000000000000009,0.0
10,10aa77d3a84da740fb8fa93785a507b2.param,0.0,26840.0
3,8f633bf6383905277e2b24a2b8ff2e84.param,0.10000000000002274,19006.0
10-3,8e94b15ce2f85fae5f371352fd830bf8.param,0.10000000000002274,123198.0
20-10,8e94b15ce2f85fae5f371352fd830bf8.param,0.10000000000002274,114658.0
20,28ef398b0a4ab130bbe6af3039aff0ec.param,0.10000000000002274,18011.0
20,aec7bff13e1a918e5a746dbcf9bd5632.param,0.10000000000002274,139572.0
18-19-3,7e73ff92a7d490a12e423677aafa4d0b.param,0.0,65858.0
3-27,b8fffa93ebca35ee8dbeae145d383d11.param,0.09999999999999987,0.0
11-4-17,28ef398b0a4ab130bbe6af3039aff0ec.param,0.10000000000002274,22787.0
35-3,bcaee1ee090f38c80990b5d07c567f1f.param,0.09999999999999987,0.0
35-3,9acfa68e4b737e4280fb7b4441e84d0c.param,0.0,23705.0
34-28,a46db3de13938486063c90f223f90a2a.param,0.5,0.0
34-28,bcaee1ee090f38c80990b5d07c567f1f.param,0.19999999999999973,0.0
34-28,debe8b1fbb126005076b8de19f78e310.param,0.0,60473.0
34-28,fe726f8e6cb458f5f35ab3b3687bc44e.param,0.10000000000002274,175124.0
34-28,10aa77d3a84da740fb8fa93785a507b2.param,0.10000000000002274,60784.0
34-28,dc0e8a5532cb85649ffe9b4e56a24432.param,0.10000000000002274,104013.0
34-28,dc4de610322f17acb5307ec956329a43.param,0.10000000000002274,40294.0
34-28,46914e89194fb892584e8a7e9e64975b.param,3.3000000000000043,0.0
34-28,8104b6d3a5b8bf10e934e7d2c0b23224.param,0.5999999999999996,0.0
34-28,b02324a0ff1197b63e156987b7deeee5.param,0.10000000000000009,0.0
34-28,7b1ccaaa4b47da015d1fffbecf353444.param,0.10000000000002274,64430.0
34-28,d33246b49906e4881ff6b0c8b57df50f.param,0.09999999999999987,0.0
9-35-3,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0.1,0.0
