
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
e3d0335626b5512ac912cfdead39bced,0.0,7,222.258,ok
e3d0335626b5512ac912cfdead39bced,1.0,7,230.648,ok
e3d0335626b5512ac912cfdead39bced,2.0,7,230.256,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,7,150.354,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,7,146.777,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,7,150.551,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,7,161.812,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,7,162.65400000000002,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,7,168.888,ok
6addc11b8b60f759268122931213dc1d,0.0,7,169.284,ok
6addc11b8b60f759268122931213dc1d,1.0,7,169.453,ok
6addc11b8b60f759268122931213dc1d,2.0,7,174.01600000000002,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,7,158.022,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,7,161.755,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,7,157.422,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,7,169.574,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,7,170.986,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,7,172.324,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,7,174.176,ok
5067a84bfefd400f614babe0d65d5c6e,1.0,7,182.846,ok
5067a84bfefd400f614babe0d65d5c6e,2.0,7,180.15800000000002,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,7,172.074,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,7,176.171,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,7,174.596,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,7,154.45999999999998,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,7,153.745,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,7,152.788,ok
7813edcc0f183df6638d205b9aa59403,0.0,7,133.875,ok
7813edcc0f183df6638d205b9aa59403,1.0,7,130.863,ok
