
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
d6af10322ac2428c96b5a33903ded470,0.0,35,17.544,ok
d6af10322ac2428c96b5a33903ded470,0.0,35,17.824,ok
d6af10322ac2428c96b5a33903ded470,1.0,35,18.066,ok
c22ab0006c1dabac9464a265c339fa44,0.0,35,93.943,ok
c22ab0006c1dabac9464a265c339fa44,0.0,35,93.943,ok
c22ab0006c1dabac9464a265c339fa44,1.0,35,106.27600000000001,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,35,45.870000000000005,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,35,45.94,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,35,239.761,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,35,237.238,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,35,45.712,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,2.0,35,268.56600000000003,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,35,8.469,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,35,8.516,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,35,8.543,ok
bcd77325ec75633583fc70c49d761db9,0.0,35,125.27499999999999,ok
bcd77325ec75633583fc70c49d761db9,1.0,35,127.803,ok
bcd77325ec75633583fc70c49d761db9,2.0,35,145.28500000000003,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,35,314.698,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,35,339.36100000000005,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,35,352.555,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,35,40.682,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,35,82.407,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,35,80.663,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,35,782.3,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,35,817.447,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,35,102.287,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,35,102.99,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,35,102.675,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,35,139.551,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,35,142.487,ok
ced427a93d55c0f6ac30497b4a2368fc,2.0,35,141.945,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,35,46.159,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,35,46.56,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,35,47.199,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,35,317.51599999999996,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,35,309.41200000000003,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,35,316.92699999999996,ok
95fefafa835a008b31b07f66cca4fada,0.0,35,4195.117,ok
95fefafa835a008b31b07f66cca4fada,1.0,35,4196.022,ok
95fefafa835a008b31b07f66cca4fada,1.0,35,4196.08,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,35,90.288,ok
