@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
4a417020c45d7e923dcb979ffa789d3c,1,2.94754,8.251610000000001,2.30936,0,0,0,4.91525,2.9096900000000003,0.5780420000000001,0,0.9441350000000001,2.0449599999999997,1.60822,3998.62,7059.52,811,815.459,5.64386,2,2,1,3298,0,0.81412,8274,27213.8,7616.25,0,810,1620,0,0,1678,2431,0,0.24560300000000002,0.399901,0,0,0.508793,0.6000989999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1621,0,0,0,2.39965,17.2362,7.20785,0.204334,1.09676,1.1253799999999998,0,0.974025,1.62744,1.70842,0,4997.64,11045.8,3,50,44.0,0,2,0.666667,0,27,4051,0.00666502,1.22832,9721,69824,29199.0
2c1d7944c6bfb63b36dde7d80a14bfdf,1,2.93444,7.10363,2.04604,0,0,0,4.3799,2.79585,0.522252,0,1.00074,2.44312,1.34607,3161.66,5273.65,635,637.807,4.90689,2,2,1,2593,0,0.817723,6511,18419.7,5305.39,0,634,1268,0,0,1325,1903,0,0.244504,0.39987399999999995,0,0,0.510991,0.600126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1271,0,0,0,2.3995599999999997,9.8357,4.13518,0.20439200000000002,1.0098799999999999,1.03742,0,0.974767,1.7990099999999998,1.8356299999999999,0,3911.73,7496.59,3,30,14.5,0,2,0.666667,0,17,3171,0.00536108,1.22291,7609,31189,13112.7
5600d7929dc17160fa3d989974b29a7c,1,2.96145,7.927230000000001,2.21639,0,0,0,6.702310000000001,3.67096,0.5664020000000001,0,0.914101,2.57795,1.7406400000000002,7441.23,12935.5,1531,1535.32,5.35755,2,2,1,6200,0,0.8103520000000001,15540,49148.8,13741.6,0,1530,3060,0,0,3140,4591,0,0.24677399999999997,0.399948,0,0,0.506452,0.600052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3061,0,0,0,2.39982,14.9766,6.314030000000001,0.204235,1.12804,1.17269,0,0.972698,2.05127,1.95242,0,9439.99,19992.4,3,41,40.0,0,2,0.666667,0,45,7651,0.00588158,1.23403,18361,114586,48308.7
95fefafa835a008b31b07f66cca4fada,1,2.88005,6.5372900000000005,1.9949599999999998,0,0,0,2.58162,1.96059,0.51184,0,1.06093,2.80044,1.76068,1076.98,1763.45,209,213.524,5.24793,2,2,1,867,0,0.8328530000000001,2185,5667.83,1729.63,0,208,416,0,0,451,625,0,0.23990799999999998,0.39961599999999997,0,0,0.520185,0.600384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,417,0,0,0,2.39866,8.66667,3.7534400000000003,0.20494,1.1618899999999999,1.2779399999999999,0,0.981032,2.0819400000000003,1.8896,0,1283.34,2325.51,3,46,46.0,0,2,0.666667,0,26,1041,0.024975999999999998,1.20069,2497,9022,3907.33
60ac8c4ccf7a612eeac70d8abc464e59,1,2.92987,7.93257,2.26419,0,0,0,3.7208099999999997,2.40325,0.566787,0,0.979608,2.543,1.6232799999999998,2288.64,3991.86,457,460.24800000000005,5.24793,2,2,1,1868,0,0.8189390000000001,4692,14818.0,4229.51,0,456,912,0,0,956,1369,0,0.24411100000000002,0.399825,0,0,0.511777,0.600175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,913,0,0,0,2.3993900000000004,14.9597,6.28452,0.204497,1.06491,1.09765,0,0.9760479999999999,1.9803099999999998,1.93012,0,2813.49,6024.35,3,38,19.0,0,2,0.666667,0,19,2281,0.00832968,1.22109,5473,34123,14335.0
692e5c0c5eb9dfe1d34bbddb12182d8c,1,2.95962,8.526760000000001,2.3572900000000003,0,0,0,6.344069999999999,3.46273,0.586538,0,0.918344,1.98328,1.5853700000000002,6668.03,11917.2,1369,1373.0,5.58496,2,2,1,5547,0,0.810846,13905,47298.0,13075.9,0,1368,2736,0,0,2811,4105,0,0.24661999999999998,0.399942,0,0,0.50676,0.600058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2737,0,0,0,2.3998,19.4597,8.13331,0.204248,1.0990799999999998,1.1279,0,0.972882,1.6365399999999999,1.6365399999999999,0,8440.46,19190.1,3,48,32.0,0,2,0.666667,0,38,6841,0.00555474,1.23328,16417,133124,55640.0
6d7db7ce4fa30fcb03b1d0d03fc450a2,1,2.9577299999999997,7.119280000000001,2.01728,0,0,0,6.12244,3.56733,0.543633,0,0.922266,2.4415299999999998,1.78122,6207.01,10277.5,1272,1275.86,5.16993,2,2,1,5157,0,0.811359,12929,36714.1,10403.1,0,1271,2542,0,0,2615,3814,0,0.246461,0.399937,0,0,0.507078,0.600063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2543,0,0,0,2.39978,10.8674,4.57589,0.204258,1.20844,1.24787,0,0.9730129999999999,1.96125,1.9430599999999998,0,7841.97,14940.6,3,36,29.0,0,2,0.666667,0,31,6356,0.00487728,1.2325,15253,69073,29084.3
935fe3a300c3971d64867ba13eb5ff6d,1,2.95693,7.389880000000001,2.08356,0,0,0,6.02586,3.4689900000000002,0.52975,0,0.9239370000000001,1.96507,1.09342,6011.68,10160.5,1231,1234.64,4.64386,2,2,1,4992,0,0.811575,12516,36890.3,10401.1,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,10.8756,4.5611,0.204262,0.99985,1.02335,0,0.973074,1.45573,1.37301,0,7589.01,14999.7,3,25,25.0,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,66896,28055.3
4f93b51a9d6f516b66158bf617d8018a,1,2.95925,7.38753,2.07625,0,0,0,6.44356,3.67276,0.53142,0,0.9186139999999999,2.02787,1.35906,6872.52,11598.6,1411,1415.36,5.04439,2,2,1,5718,0,0.810949,14334,42241.9,11872.0,0,1410,2820,0,0,2898,4231,0,0.24659,0.399943,0,0,0.506821,0.600057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2821,0,0,0,2.3998,10.9776,4.59405,0.204245,1.04046,1.0614700000000001,0,0.972831,1.70738,1.54008,0,8699.59,17164.8,3,41,41.0,0,2,0.666667,0,30,7051,0.00425472,1.23312,16921,77403,32392.7
7426142bd25dcf9bd9f1d40d3927d183,1,2.93246,8.08415,2.30239,0,0,0,4.32656,2.76558,0.579006,0,0.9704940000000001,2.69295,1.57196,3069.56,5398.92,616,619.087,5.67243,2,2,1,2517,0,0.8182699999999999,6321,20347.8,5795.1,0,615,1230,0,0,1287,1846,0,0.244338,0.39987,0,0,0.511323,0.60013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1231,0,0,0,2.39954,16.8267,7.092110000000001,0.2044,1.15547,1.2016799999999999,0,0.9748709999999999,2.15144,2.0676099999999997,0,3794.5,8274.96,3,51,25.0,0,2,0.666667,0,15,3076,0.00487646,1.22209,7381,51759,21815.3
