@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
1a6030c006fea8b5cd762c6aef92fcd6,1,3.0705299999999998,6.15229,2.54088,0,0,0,4.40471,2.21988,0.628544,0,0.23613699999999999,1.21173,0.9990760000000001,108591.0,208701.0,288,288,4.19616,2,2,1,100360,0,1.01006,250392,617444.0,255003.0,1152,0,49536,0,0,49672,49824,0.011478700000000001,0,0.498551,0,0,0.494938,0.501449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.10143,2.48116,0.8213370000000001,2.88381,3.5967800000000003,0.229223,0,1.33484,0.0286118,0.0896326,0,133903.0,101201.0,168,168,1,0,2,0.181818,0,542,99360,0.00545491,0.990036,308158,246528,81608.0
2ca4522b3d1dabc887a18396acaac142,1,3.8815699999999995,6.3463199999999995,2.23238,0,0,0,3.0039999999999996,1.8242,0.6068279999999999,0,0.503106,1.43925,0.9935719999999999,49534.3,84336.8,211,211,3.7214699999999996,2,2,1,40538,0,1.0274,100725,257267.0,90496.1,1266,0,19623,0,0,19649,19834,0.03123,0,0.49732600000000005,0,0,0.484706,0.502674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,3.98791,2.45455,0.722141,1.61722,2.5255900000000002,0.40826,0,2.25085,0.048052,0.8659379999999999,0,65224.3,40605.5,87,87,1,0,2,0.153846,0,557,39457,0.0141166,0.973334,157351,96849,28493.5
01a9230b1829e31635e678a888658eb2,1,3.8713800000000003,5.98996,2.0592900000000003,0,0,0,2.61816,1.6762400000000002,0.595111,0,0.792462,1.69415,0.9848370000000001,34020.8,54308.2,182,182,3.4771,2,2,1,26387,0,1.04305,65329,158057.0,54338.6,1274,0,12558,0,0,12555,12740,0.0482814,0,0.496403,0,0,0.47580200000000006,0.5035970000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,182,0,0,0,4.03803,2.43165,0.721863,1.3459299999999998,2.08533,0.414134,0,2.37117,0.061557100000000003,0.8539690000000001,0,42251.0,26199.7,62,62,1,0,2,0.153846,0,400,25298,0.015811500000000003,0.95873,102154,61516,18261.7
2270e17a5109403029b49522e72eee11,1,3.70566,6.04488,2.16961,0,0,0,2.9823,1.81803,0.593023,0,0.535736,1.47133,0.9934709999999999,39206.2,66128.3,203,203,3.5849599999999997,2,2,1,32303,0,1.02663,80263,195268.0,70084.8,1015,0,15631,0,0,15657,15834,0.031421199999999996,0,0.496774,0,0,0.484692,0.5032260000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,3.80435,2.45161,0.7359640000000001,1.5279399999999999,2.28599,0.381463,0,2.1412299999999997,0.056220400000000004,0.757238,0,50612.5,32514.5,72,72,1,0,2,0.166667,0,414,31465,0.013157499999999999,0.974058,119704,77140,23157.1
496e0969eede5745fd3a5aa93995f601,1,3.18056,5.73232,2.27588,0,0,0,3.40535,1.90441,0.617116,0,0.532953,1.46809,0.9933780000000001,59321.8,103617.0,229,229,3.8219300000000005,2,2,1,50649,0,1.02872,125841,290336.0,115271.0,1603,0,24503,0,0,24543,24732,0.0316492,0,0.497674,0,0,0.48457,0.502326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,3.2719,2.45581,0.806513,2.07511,2.71518,0.26584800000000003,0,1.58168,0.0427327,0.287711,0,69265.3,50527.4,100,100,1,0,2,0.153846,0,350,49235,0.00710876,0.972082,161092,120912,39708.7
01297b26763f17a65130763079140e17,1,3.8372900000000003,6.991439999999999,2.57708,0,0,0,4.11059,2.25295,0.640315,0,0.284281,1.25355,0.9985219999999999,137584.0,260760.0,300,300,4.303669999999999,2,2,1,122546,0,1.0136100000000001,305538,856773.0,315810.0,1800,0,60300,0,0,60446,60600,0.014688399999999999,0,0.498759,0,0,0.493252,0.5012409999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.88953,2.47891,0.724643,2.49142,3.87351,0.399066,0,2.18512,0.025051,0.8555860000000001,0,196048.0,122882.0,195,195,1,0,2,0.181818,0,1249,120900,0.0103309,0.986568,470244,299700,87609.3
01208f3c4cd6a01be9ac85eec215ccce,1,3.27915,6.46706,2.59396,0,0,0,4.4705,2.28008,0.630034,0,0.17271,1.15555,0.99955,122816.0,239667.0,300,300,4.26958,2,2,1,114459,0,1.00668,285777,740213.0,296902.0,900,0,56700,0,0,56859,57000,0.00786308,0,0.49868100000000004,0,0,0.496763,0.501319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.30104,2.48549,0.7903939999999999,2.8675599999999997,3.7976300000000003,0.282903,0,1.73649,0.0264033,0.29739099999999996,0,162059.0,115662.0,186,186,1,0,2,0.166667,0,758,113700,0.00666667,0.9933690000000001,375328,282600,89867.9
077f5b1c7eeedbe5b679fbf2ef5b57af,1,3.96781,6.4443,2.23825,0,0,0,3.22047,1.96849,0.60716,0,0.531061,1.46849,0.993783,64420.6,109542.0,270,270,3.72972,2,2,1,52379,0,1.02644,130137,337546.0,117237.0,1620,0,25380,0,0,25379,25650,0.030928399999999998,0,0.497354,0,0,0.484526,0.502646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,4.0727,2.45503,0.724727,1.64325,2.5413200000000002,0.40476999999999996,0,2.23029,0.047624900000000005,0.855066,0,84316.8,52504.0,88,88,1,0,2,0.10526300000000001,0,544,51030,0.0106604,0.974245,207830,125280,36982.8
238df3bd0b9b6acf8df66426d29be726,1,4.9473400000000005,7.342560000000001,2.19761,0,0,0,2.72032,1.80003,0.630355,0,0.778931,1.68101,0.984875,75988.5,122133.0,247,247,3.79996,2,2,1,56015,0,1.04508,138652,411293.0,123099.0,2717,0,26676,0,0,26622,26923,0.048504900000000004,0,0.497696,0,0,0.47526599999999997,0.502304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,247,0,0,0,5.17034,2.43779,0.651496,1.38131,2.6393400000000002,0.5467069999999999,0,2.48917,0.0424005,0.997192,0,103377.0,54982.2,97,97,1,0,2,0.117647,0,1021,53599,0.0190489,0.9568690000000001,277125,130663,34919.5
0a11ec290e2e553f64c00a55757c7c86,1,3.8168800000000003,6.895569999999999,2.53934,0,0,0,3.9857400000000003,2.2027400000000004,0.6367689999999999,0,0.300944,1.26762,0.9982559999999999,127236.0,238486.0,300,300,4.23787,2,2,1,112322,0,1.01465,279966,774524.0,285224.0,1800,0,55200,0,0,55322,55500,0.0160254,0,0.498645,0,0,0.49253,0.501355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.87281,2.47696,0.73026,2.39119,3.69394,0.392315,0,2.2191099999999997,0.027014099999999996,0.826501,0,178273.0,112643.0,178,178,1,0,2,0.166667,0,1112,110700,0.0100452,0.985559,428720,274200,80839.7
