
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
0b8e122cf9283c3ae5880f368e1011d8,0.0,15,1584.259,ok
0b8e122cf9283c3ae5880f368e1011d8,1.0,15,1584.03,ok
0b8e122cf9283c3ae5880f368e1011d8,2.0,15,1578.576,ok
496e0969eede5745fd3a5aa93995f601,0.0,15,709.944,ok
496e0969eede5745fd3a5aa93995f601,1.0,15,710.18,ok
496e0969eede5745fd3a5aa93995f601,2.0,15,708.841,ok
fe8ef38abbde554e86d6f7be1d317362,0.0,15,2301.173,ok
fe8ef38abbde554e86d6f7be1d317362,1.0,15,2301.3219999999997,ok
fe8ef38abbde554e86d6f7be1d317362,2.0,15,2301.171,ok
a205e2015eea02fa4c092fd66d51866c,0.0,15,246.58799999999997,ok
a205e2015eea02fa4c092fd66d51866c,1.0,15,247.95,ok
a205e2015eea02fa4c092fd66d51866c,2.0,15,254.06,ok
20a749449b970ae0dbd2a527472e6702,0.0,15,2967.779,ok
20a749449b970ae0dbd2a527472e6702,1.0,15,2965.989,ok
20a749449b970ae0dbd2a527472e6702,2.0,15,2966.938,ok
36629b2c17ca943db9af53ce0e811343,0.0,15,506.024,ok
36629b2c17ca943db9af53ce0e811343,1.0,15,507.443,ok
36629b2c17ca943db9af53ce0e811343,2.0,15,503.586,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,0.0,15,1909.1240000000003,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,1.0,15,1902.585,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,2.0,15,1909.1440000000002,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,15,312.97099999999995,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,15,313.62299999999993,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,15,314.51399999999995,ok
2270e17a5109403029b49522e72eee11,0.0,15,1361.896,ok
2270e17a5109403029b49522e72eee11,1.0,15,1362.371,ok
2270e17a5109403029b49522e72eee11,2.0,15,1360.901,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,15,2120.1879999999996,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,15,2119.0689999999995,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,15,2121.428,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,15,545.312,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,15,544.35,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,15,545.638,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,15,818.8430000000001,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,15,818.604,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,15,817.494,ok
238df3bd0b9b6acf8df66426d29be726,0.0,15,1344.8,ok
238df3bd0b9b6acf8df66426d29be726,1.0,15,1344.9089999999999,ok
238df3bd0b9b6acf8df66426d29be726,2.0,15,1335.4959999999999,ok
c263161fa8d0837a4238e3ec762116f9,0.0,15,3301.3450000000016,ok
c263161fa8d0837a4238e3ec762116f9,1.0,15,3298.3500000000013,ok
c263161fa8d0837a4238e3ec762116f9,2.0,15,3302.6080000000015,ok
d3bfd5aa1ba1d29dc94213731af62081,0.0,15,440.128,ok
d3bfd5aa1ba1d29dc94213731af62081,1.0,15,441.659,ok
d3bfd5aa1ba1d29dc94213731af62081,2.0,15,440.36499999999995,ok
2ca4522b3d1dabc887a18396acaac142,0.0,15,2172.5150000000003,ok
2ca4522b3d1dabc887a18396acaac142,1.0,15,2176.0660000000003,ok
2ca4522b3d1dabc887a18396acaac142,2.0,15,2175.6040000000003,ok
6ac8b835a521453a3638bac5247bf937,0.0,15,1611.6299999999999,ok
6ac8b835a521453a3638bac5247bf937,1.0,15,1621.283,ok
6ac8b835a521453a3638bac5247bf937,2.0,15,1616.087,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,0.0,15,1871.709,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,1.0,15,1872.713,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,2.0,15,1871.349,ok
eaaebebadb87e975e611eeab95f24e37,0.0,15,784.867,ok
eaaebebadb87e975e611eeab95f24e37,1.0,15,786.181,ok
eaaebebadb87e975e611eeab95f24e37,2.0,15,788.339,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,15,721.268,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,15,723.2160000000001,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,15,720.6750000000001,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,15,153.182,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,15,150.449,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,15,157.61599999999999,ok
01a9230b1829e31635e678a888658eb2,0.0,15,2734.1220000000003,ok
01a9230b1829e31635e678a888658eb2,1.0,15,2734.174,ok
01a9230b1829e31635e678a888658eb2,2.0,15,2735.628,ok
f3553afd1189bd9e81f740fa1d98a2b0,0.0,15,1058.7659999999998,ok
f3553afd1189bd9e81f740fa1d98a2b0,1.0,15,1054.0839999999998,ok
f3553afd1189bd9e81f740fa1d98a2b0,2.0,15,1053.461,ok
e69c4193467c12db0a140bf815e8860c,0.0,15,456.976,ok
e69c4193467c12db0a140bf815e8860c,1.0,15,456.14300000000003,ok
e69c4193467c12db0a140bf815e8860c,1.0,15,455.979,ok
01297b26763f17a65130763079140e17,0.0,15,565.663,ok
01297b26763f17a65130763079140e17,1.0,15,563.226,ok
01297b26763f17a65130763079140e17,2.0,15,563.27,ok
f7ac5d1a7a0fb11c394850ccad13f643,0.0,15,482.327,ok
f7ac5d1a7a0fb11c394850ccad13f643,1.0,15,493.311,ok
f7ac5d1a7a0fb11c394850ccad13f643,2.0,15,486.143,ok
c4eaf17c8ad6826d44a046b9255af4af,0.0,15,1509.484,ok
c4eaf17c8ad6826d44a046b9255af4af,1.0,15,1516.3899999999999,ok
c4eaf17c8ad6826d44a046b9255af4af,2.0,15,1512.263,ok
a205e2015eea02fa4c092fd66d51866c,0.0,17,514.694,ok
a205e2015eea02fa4c092fd66d51866c,1.0,17,507.706,ok
a205e2015eea02fa4c092fd66d51866c,2.0,17,569.963,ok
496e0969eede5745fd3a5aa93995f601,0.0,17,806.9150000000001,ok
496e0969eede5745fd3a5aa93995f601,1.0,17,817.9919999999997,ok
496e0969eede5745fd3a5aa93995f601,2.0,17,748.15,ok
36629b2c17ca943db9af53ce0e811343,0.0,17,695.689,ok
36629b2c17ca943db9af53ce0e811343,1.0,17,682.28,ok
36629b2c17ca943db9af53ce0e811343,2.0,17,700.929,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,17,241.113,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,17,242.216,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,17,244.15,ok
0b8e122cf9283c3ae5880f368e1011d8,0.0,17,1247.892,ok
0b8e122cf9283c3ae5880f368e1011d8,1.0,17,1230.494,ok
0b8e122cf9283c3ae5880f368e1011d8,2.0,17,1174.014,ok
2270e17a5109403029b49522e72eee11,0.0,17,179.846,ok
2270e17a5109403029b49522e72eee11,1.0,17,190.659,ok
