@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
cb32dc2baf830a28377d8dd8be7337cf,1,2.77374,4.12994,1.53214,0,0,0,5.0637099999999995,5.59358,0.353647,0,0.49513500000000005,1.38493,1.0019799999999999,28473.3,42266.7,528,1584.0,3.0,2,2,1,26474,0,0.954362,66208,109336.0,40562.0,10,10,13220,0,0,13250,14520,0.000377729,0.000377729,0.47656800000000005,0,0,0.500491,0.523432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.64715,2.28551,0.9487200000000001,0.9323040000000001,0.558876,0.133347,0,0.768699,0.276047,0.0,26420,32933.6,30380.0,14,8,1,2,2,0.571429,0,0,27740,0,1.04782,73432,63400,26317.5
dd950094f1526dea997a90ad9fb8c59d,1,2.71211,4.28009,1.6456099999999998,0,0,0,6.67726,7.259360000000001,0.397981,0,0.40626,1.32352,1.30942,64972.9,101699.0,946,3272.62,3.4594300000000002,2,2,1,61579,0,0.9640549999999999,153978,263564.0,101335.0,10,10,30765,0,0,30810,33110,0.000162393,0.000162393,0.48164399999999996,0,0,0.500333,0.518356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2365,0,0,0,2.61462,2.33323,0.9628479999999999,1.05421,0.728354,0.10923,0,0.641105,0.22848400000000002,0.0,61510,73861.0,69691.6,17,11,1,2,2,0.647059,0,0,63875,0,1.03729,167009,149035,61501.9
cedae6b52e88411f5962c9d04f2c96c6,1,2.5957,4.299919999999999,1.76406,0,0,0,7.27928,7.5468,0.436101,0,0.202575,1.17162,1.00051,61943.6,102326.0,1184,4736.0,4.0,2,2,1,60443,0,0.972284,151132,259900.0,106625.0,3,3,30198,0,0,30243,31968,4.9633500000000005e-05,4.9633500000000005e-05,0.48576400000000003,0,0,0.500356,0.5142359999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1776,0,0,0,2.52376,2.3999599999999996,0.9855649999999999,1.14455,0.9717950000000001,0.06272509999999999,0,0.399347,0.187162,0.0,60390,69017.0,67494.0,20,16,1,2,2,0.666667,0,0,62166,0,1.02851,156892,149196,61268.7
9eb5b9d8d9b1101ea2b39a6da7562f9e,1,2.62544,4.14812,1.6621700000000001,0,0,0,6.8964300000000005,7.44636,0.401812,0,0.24814899999999998,1.20753,1.19612,41555.0,66029.9,1032,3699.68,3.5849599999999997,2,2,1,40295,0,0.963949,100756,167149.0,66977.0,3,3,20130,0,0,20163,21672,7.44509e-05,7.44509e-05,0.48155600000000004,0,0,0.5003850000000001,0.5184439999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1548,0,0,0,2.53079,2.37032,0.979633,0.995466,0.7966850000000001,0.0754199,0,0.48897700000000005,0.22851300000000002,0.0,40254,47255.4,45803.5,16,12,1,2,2,0.666667,0,0,41802,0,1.0374,105792,99084,40950.6
95652f912d2b2b9056ed449e21f97bc9,1,2.64265,4.4751199999999995,1.7975299999999999,0,0,0,5.2428,5.45785,0.44888999999999996,0,0.31822,1.26171,1.00098,60844.1,100821.0,612,2501.53,4.08746,2,2,1,58259,0,0.9760260000000001,145693,260716.0,104722.0,10,10,29090,0,0,29165,30600,0.000171647,0.000171647,0.48735100000000003,0,0,0.500609,0.512649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,2.5792900000000003,2.38449,0.976569,1.2622200000000001,0.994152,0.0839632,0,0.486653,0.171992,0.0,58160,66831.8,64413.8,23,17,1,2,2,0.666667,0,0,59690,0,1.0245600000000001,153958,142330,58291.4
77abe893d9103c794c0f53843d5746d1,1,2.71103,4.104,1.5676700000000001,0,0,0,6.7766399999999996,7.52078,0.367075,0,0.38616100000000003,1.30959,1.00106,42205.0,64106.9,954,3024.11,3.16993,2,2,1,40125,0,0.95563,100332,164673.0,62902.7,6,6,20046,0,0,20076,21942,0.00014953299999999998,0.00014953299999999998,0.477422,0,0,0.500336,0.522578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1908,0,0,0,2.5907400000000003,2.31809,0.962174,0.924782,0.62892,0.109951,0,0.666437,0.266708,0.0,40080,48916.6,46128.2,14,9,1,2,2,0.642857,0,0,41988,0,1.04643,108780,97332,40399.7
2622ff492d0aa7d1e55d4d314922bfbd,1,2.6754,4.60905,1.8275299999999999,0,0,0,4.00114,4.09195,0.460035,0,0.404944,1.32651,1.00152,56462.1,93742.6,360,1501.17,4.16993,2,2,1,53115,0,0.979584,132858,244810.0,97069.2,21,21,26502,0,0,26607,27720,0.000395369,0.000395369,0.48876800000000004,0,0,0.5009319999999999,0.511232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.62078,2.3718,0.9697959999999999,1.36285,1.01633,0.0974179,0,0.5417109999999999,0.159253,0.0,52962,61075.3,58216.1,26,18,1,2,2,0.666667,0,0,54222,0,1.02084,142104,128604,52584.3
41fbe1df7c1881b73241a1adb5acc484,1,2.8451299999999997,4.14176,1.49045,0,0,0,5.50139,5.9886,0.335826,0,0.5856140000000001,1.43771,1.00187,38471.2,55763.6,616,1729.33,2.80735,2,2,1,35204,0,0.951717,88036,145807.0,52469.7,15,15,17586,0,0,17613,19404,0.00042608800000000003,0.00042608800000000003,0.475426,0,0,0.500312,0.524574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1848,0,0,0,2.70776,2.2498,0.9340280000000001,0.936846,0.48418,0.156617,0,0.865499,0.286225,0.0,35142,44814.7,40330.0,14,7,1,2,2,0.5,0,0,36990,0,1.05073,100160,83220,34549.7
35563f9a933415c7ed0ee97faf5fcbdd,1,2.76562,4.40204,1.6562700000000001,0,0,0,3.9134300000000004,4.1761,0.404379,0,0.530042,1.4101700000000001,1.37351,35315.1,54875.8,330,1141.61,3.4594300000000002,2,2,1,32486,0,0.9686610000000001,81261,143005.0,53805.6,21,21,16212,0,0,16268,17325,0.000646432,0.000646432,0.48340600000000006,0,0,0.5007699999999999,0.516594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.67895,2.30996,0.951376,1.13656,0.710489,0.128583,0,0.719824,0.216189,0.0,32382,39289.5,36377.6,19,11,1,2,2,0.578947,0,0,33537,0,1.03235,89844,77469,31906.3
64766a9bfe07e1c970fabaf88b8854db,1,2.6907400000000004,4.15144,1.60467,0,0,0,5.417999999999999,5.98347,0.381945,0,0.369235,1.29893,1.27902,30072.3,46372.0,620,2059.6,3.3219300000000005,2,2,1,28581,0,0.959996,71474,118652.0,45863.1,6,6,14272,0,0,14306,15500,0.00020993,0.00020993,0.47937700000000005,0,0,0.500542,0.520623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1240,0,0,0,2.5831,2.3332,0.966283,0.967108,0.685026,0.102547,0,0.624686,0.249806,0.0,28532,34402.9,32651.2,15,10,1,2,2,0.666667,0,0,29772,0,1.04167,76904,69464,28768.2
