
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
88bbc1d27e00e16aa45d1b2df16f9a44,0.0,158,469.0602,ok
83e0949df2513adb1b860ad0a2e0c5e6,0.0,158,169.451,ok
34d99e86189601b31a3ee2f56b5fdc36,0.0,158,1097.2006999999999,ok
00a1f276aacadcd6b76cc40f3544c1e1,0.0,158,441.61260000000004,ok
ec576fec7c888f72c28e1b88cf153a90,-1.0,158,472.11359999999996,ok
f3c7d9a74686a7b764750772ab9aeed6,-1.0,158,1041.6889,ok
368ea586d9ef18a30a71883f4f40c419,0.0,158,404.65803999999997,ok
37d955c7ee5893d33849f7a6cedd03ba,-1.0,158,490.43260000000004,ok
b3fa23cbe38f099240606860a688f87e,-1.0,158,1542.5783000000001,ok
6dd7fabecec081ee8a697be15325df9e,-1.0,158,2211.4864000000002,ok
9dcd2c8f649d005065abaa06b2212ff9,-1.0,158,1024.1714000000002,ok
e42dc6634435472659ba39c6b413c3c1,-1.0,158,630.9413999999999,ok
0f06f7b1bdbb1d4b6349ac139ea35f65,-1.0,158,1147.103,ok
cedae6b52e88411f5962c9d04f2c96c6,-1.0,158,1250.8059999999998,ok
3959765d3e50ee86cfb97e844b63e3bb,-1.0,158,1072.0852,ok
77abe893d9103c794c0f53843d5746d1,-1.0,158,864.8437999999999,ok
22fa5db5872b004dc92a5211ddffca42,0.0,158,576.393,ok
f76397be46d7789e8f0c855247f704ef,-1.0,158,1260.5266,ok
55c4ccdf595f92b063baca2c4105ec71,-1.0,158,486.67539999999997,ok
b3e85b200e256c5d4b1d23075f700e72,0.0,158,1051.211,ok
7392ca55bca81427608a4bd76aa02e76,-1.0,158,1444.552,ok
f97663c6e6124df949a5693df1bab16e,0.0,158,270.8292,ok
ed10857be6a901bdb6341250803c1565,-1.0,158,923.825,ok
2b1c7dee860219e491f5c175b2d1e07b,0.0,158,1184.2532999999999,ok
0114e1eaa46b6936fe19afa425c4a939,0.0,158,661.9288999999999,ok
f5a843e6230721875026b970d004b461,-1.0,158,1974.9539999999997,ok
e90da2e20ab126af455d7984422b0949,-1.0,158,996.5346,ok
87196ebd80748697626d260ead87a28e,0.0,158,93.02619999999999,ok
8de876a876dfae5cc17e738bb2525fba,-1.0,158,535.2898,ok
ff050e7574b0ebf76254d75861872e84,-1.0,158,1956.768,ok
268ccf3b9e99981bb332f1e6a075aad9,0.0,158,488.82989999999995,ok
5c41d56e11aaf7347128350e4c853684,0.0,158,788.12,ok
e9b54b5a2145455d03f472a08daedf27,-1.0,158,1789.8586000000003,ok
41fbe1df7c1881b73241a1adb5acc484,0.0,158,3202.3536999999997,ok
48ef04ccd3d3f2363cada32f7d1e197b,-1.0,158,965.1654,ok
8fb9010ee13872652d60d43d96e55513,-1.0,158,2448.3540999999996,ok
1bedfa6bca5f8be838d48ddcc1e409e3,-1.0,158,696.4888000000001,ok
803047e4307d635b5d1a7e69c646e182,-1.0,158,800.0976999999999,ok
64766a9bfe07e1c970fabaf88b8854db,0.0,158,386.581,ok
49abbbe4e0582609ede8b551a831132a,-1.0,158,1671.5399000000002,ok
6a56dd354db140e30da23f78f607123f,-1.0,158,1335.7914,ok
e648a0d7acaf7795ec6c9b75d9c82c1a,-1.0,158,6439.4666,ok
25ca4cca8c4ab36155f13858b518c757,0.0,158,713.0458000000001,ok
a2bf4b2f150673b4914038613bfefe3a,0.0,158,828.9069999999999,ok
899362e9eb052b273d885d2f51ab3a9e,0.0,158,1491.5675999999999,ok
a9897ef2ea18de4f5a42c9ea097dbe0d,-1.0,158,2815.7817999999997,ok
7f66500111078b0981b2dd36d247bfd9,-1.0,158,910.9268999999999,ok
da915c8115ac431b3be79453ca0ec602,-1.0,158,4390.0701,ok
ccdc2c15810162edf52d48142c50c194,-1.0,158,1508.9384,ok
e2defd06d26ed053fdbd072f2c75bd05,-1.0,158,2589.7679999999996,ok
e525dcac17fc825c42d98751acaa80de,0.0,158,1836.811,ok
e9170e490257af6e243bca210e572269,0.0,158,517.5612000000001,ok
9d74d44c80358fe260d9cbfca5a6dbdf,-1.0,158,1563.7394,ok
abb98bf870ad3cbca7b8fa1ad6a50bc5,0.0,158,5045.18,ok
23e4acfeb1412ccc43412b257fd4876e,0.0,158,1890.982,ok
45d4822c09f3270982d3af2e75b3c3f7,0.0,158,1028.5983,ok
95652f912d2b2b9056ed449e21f97bc9,-1.0,158,4657.3955000000005,ok
327d9ba0bf9d9ddcece14f69844cf23d,-1.0,158,8695.18,ok
7baf8a06a89a2bb453c191ab18316702,-1.0,158,5127.957700000001,ok
4832d23aa7d574d42fd2b62034810c90,-1.0,158,886.1109999999999,ok
1ee1a853cc87162696b912814eba51a0,-1.0,158,635.4533999999999,ok
7772ac8062a5366f0112a5e7aa2356d5,0.0,158,3568.13,ok
db477fb663e5c4e5fbf00625ac255bac,-1.0,158,3452.134,ok
27558405e208ef798d9bf59031a5215a,0.0,158,867.518,ok
03b3286074f9fbe0c68220bd3e20dc50,-1.0,158,8128.2983,ok
1702c0c3784be9bf65098c56cd60c846,-1.0,158,2390.7686000000003,ok
f38c20b007ccfcd98796f9ea7bdce9bd,-1.0,158,2343.1386,ok
44207686c7f16a5ed5c3ea2537cf9e84,-1.0,158,2318.5879999999997,ok
cb32dc2baf830a28377d8dd8be7337cf,0.0,158,869.728,ok
c0a4077c28310c853a86c21632dcaeea,-1.0,158,755.5333999999999,ok
c367124f5429bb61a131635c5895e4c2,0.0,158,527.9648,ok
35563f9a933415c7ed0ee97faf5fcbdd,0.0,158,1666.5857,ok
9e06d8d6640ff835f7b815ce7523e218,-1.0,158,1728.9460000000001,ok
cfd18332c3a262eea715126271a7b892,-1.0,158,3572.7884,ok
dd950094f1526dea997a90ad9fb8c59d,-1.0,158,8711.507,ok
fd30a071abbd330eb5424fdc42002e80,-1.0,158,3782.4047,ok
02e70c5d1814c009f32b8aea2e1d0205,-1.0,158,8238.188,ok
8424d4abc2eccef9725ad67a23b7cbcc,0.0,158,626.966,ok
f3a14e4d6979390de2eed347d020d790,-1.0,158,749.6394,ok
2622ff492d0aa7d1e55d4d314922bfbd,0.0,158,2844.9743000000003,ok
0128915617dc684c6795e3393b1f7568,-1.0,158,594.8966,ok
544b044a13f2102a18db7b8e6a650c60,-1.0,158,1790.6198,ok
a3e1eeb5079586637e04a15110ef7b6a,-1.0,158,5997.805,ok
e18cf78f84f3e875677519aea8fa931f,0.0,158,2093.1827,ok
f2cb07a338b2a0e5bdce69aec3ee38ec,0.0,158,2287.88084,ok
9eb5b9d8d9b1101ea2b39a6da7562f9e,-1.0,158,1174.6668,ok
4884f99135cc4037c00da1faf07ea055,-1.0,158,1606.6380000000001,ok
0d92100845b87ff4f0792302fec267c6,-1.0,158,7178.33,ok
a7c76430269066d89bf639eb948f175a,-1.0,158,1324.2720000000002,ok
6d4917052d2faa338194816641302778,-1.0,158,4395.5887,ok
ef45517d2d2346a8d95ad625b268fc06,-1.0,158,7481.2600999999995,ok
ed0fea089f297c01b52285fad52a5c68,-1.0,158,8776.667000000001,ok
22d420dffa3a1d86aeca342a1b0c2477,-1.0,158,6707.5869999999995,ok
f3c7d9a74686a7b764750772ab9aeed6,0.0,264,237.4366,ok
88bbc1d27e00e16aa45d1b2df16f9a44,0.0,264,248.7845,ok
b3fa23cbe38f099240606860a688f87e,0.0,264,342.7978,ok
ec576fec7c888f72c28e1b88cf153a90,0.0,264,403.5151,ok
00a1f276aacadcd6b76cc40f3544c1e1,0.0,264,200.9907,ok
83e0949df2513adb1b860ad0a2e0c5e6,0.0,264,611.23,ok
9dcd2c8f649d005065abaa06b2212ff9,0.0,264,624.2016,ok
6dd7fabecec081ee8a697be15325df9e,0.0,264,639.8534999999999,ok
34d99e86189601b31a3ee2f56b5fdc36,0.0,264,671.0702,ok
368ea586d9ef18a30a71883f4f40c419,0.0,264,253.31245,ok
37d955c7ee5893d33849f7a6cedd03ba,-1.0,264,1040.466,ok
f76397be46d7789e8f0c855247f704ef,0.0,264,730.7371999999999,ok
e42dc6634435472659ba39c6b413c3c1,0.0,264,471.922,ok
