
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
cedee68e260a80b7b5054773662bcefd,0.0,18,298.165,ok
cedee68e260a80b7b5054773662bcefd,1.0,18,298.33500000000004,ok
cedee68e260a80b7b5054773662bcefd,2.0,18,301.25100000000003,ok
332b10e26d87727199e883efba32f85a,0.0,18,840.118,ok
332b10e26d87727199e883efba32f85a,1.0,18,845.4369999999999,ok
332b10e26d87727199e883efba32f85a,2.0,18,846.1650000000001,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,18,819.32,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,18,849.41,ok
fff6cb2adeeee3d8d0eac31151e74f50,2.0,18,856.8919999999999,ok
86437065aed2d8a198be59348ae0a062,0.0,18,1188.917,ok
86437065aed2d8a198be59348ae0a062,1.0,18,1171.844,ok
86437065aed2d8a198be59348ae0a062,2.0,18,1174.334,ok
d0da498f324a8cc44aece70a17be738c,0.0,18,1063.582,ok
d0da498f324a8cc44aece70a17be738c,1.0,18,1105.995,ok
874d5503e46381cb9f0edde8a163ee83,0.0,18,120.04,ok
874d5503e46381cb9f0edde8a163ee83,1.0,18,121.25,ok
874d5503e46381cb9f0edde8a163ee83,2.0,18,120.198,ok
d0da498f324a8cc44aece70a17be738c,2.0,18,1085.51,ok
7cdccda8d3750213793b8858245b58f2,0.0,18,1382.566,ok
7cdccda8d3750213793b8858245b58f2,1.0,18,1406.211,ok
7cdccda8d3750213793b8858245b58f2,2.0,18,1361.949,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,18,2975.99,ok
37ccf895af55cbd9171bad25a0327d64,0.0,18,6872.32,ok
37ccf895af55cbd9171bad25a0327d64,1.0,18,6872.614,ok
37ccf895af55cbd9171bad25a0327d64,1.0,18,6872.632,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,18,3050.9829999999997,ok
3c5eaa251e512d2d7845196802f2bbf8,2.0,18,3012.359,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,18,314.335,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,18,322.046,ok
8b525148a9d23fe7f19710f2bec57a54,2.0,18,322.921,ok
b0bb89667015134e6fe3a78224122db4,0.0,18,1345.944,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,18,3733.069,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,18,3733.26,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,18,3733.097,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,18,1567.618,ok
b0bb89667015134e6fe3a78224122db4,1.0,18,1338.653,ok
b0bb89667015134e6fe3a78224122db4,2.0,18,1303.6019999999999,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,18,5424.88,ok
91ed7d6ca0134b311fc12ccfdea11020,1.0,18,5425.022000000001,ok
91ed7d6ca0134b311fc12ccfdea11020,2.0,18,5425.067,ok
332b10e26d87727199e883efba32f85a,0.0,10,647.266,ok
cedee68e260a80b7b5054773662bcefd,0.0,10,555.116,ok
cedee68e260a80b7b5054773662bcefd,1.0,10,557.021,ok
cedee68e260a80b7b5054773662bcefd,0.0,10,555.0749999999999,ok
332b10e26d87727199e883efba32f85a,1.0,10,652.581,ok
332b10e26d87727199e883efba32f85a,2.0,10,654.565,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,10,450.159,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,10,453.421,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,10,453.603,ok
1191805ba997081a41561fdc4025588f,0.0,10,2462.422,ok
1191805ba997081a41561fdc4025588f,1.0,10,2487.498,ok
1191805ba997081a41561fdc4025588f,2.0,10,2588.566,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,10,192.902,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,10,643.179,ok
d0da498f324a8cc44aece70a17be738c,0.0,10,723.453,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,10,190.356,ok
98c349f31c6776c2ef39f36d18d55aec,2.0,10,192.044,ok
d0da498f324a8cc44aece70a17be738c,1.0,10,732.789,ok
d0da498f324a8cc44aece70a17be738c,2.0,10,724.4630000000001,ok
874d5503e46381cb9f0edde8a163ee83,0.0,10,301.13100000000003,ok
874d5503e46381cb9f0edde8a163ee83,1.0,10,302.46,ok
874d5503e46381cb9f0edde8a163ee83,2.0,10,304.588,ok
86437065aed2d8a198be59348ae0a062,0.0,10,1812.4850000000001,ok
86437065aed2d8a198be59348ae0a062,1.0,10,1805.887,ok
86437065aed2d8a198be59348ae0a062,2.0,10,1806.918,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,10,408.241,ok
3a71a7bce644b5b552d93c716ac31b85,1.0,10,407.43300000000005,ok
3a71a7bce644b5b552d93c716ac31b85,2.0,10,406.122,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,10,236.639,ok
37ccf895af55cbd9171bad25a0327d64,0.0,10,6872.074,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,10,233.211,ok
37ccf895af55cbd9171bad25a0327d64,1.0,10,6871.813,ok
37ccf895af55cbd9171bad25a0327d64,2.0,10,6872.023999999999,ok
8b525148a9d23fe7f19710f2bec57a54,2.0,10,237.687,ok
7cdccda8d3750213793b8858245b58f2,0.0,10,2206.85,ok
7cdccda8d3750213793b8858245b58f2,1.0,10,2181.404,ok
7cdccda8d3750213793b8858245b58f2,2.0,10,2542.029,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,10,2642.134,ok
91ed7d6ca0134b311fc12ccfdea11020,1.0,10,2635.8,ok
91ed7d6ca0134b311fc12ccfdea11020,2.0,10,2660.132,ok
332b10e26d87727199e883efba32f85a,0.0,2,214.183,ok
332b10e26d87727199e883efba32f85a,0.0,2,214.161,ok
332b10e26d87727199e883efba32f85a,0.0,2,214.16400000000002,ok
cedee68e260a80b7b5054773662bcefd,0.0,2,739.4879999999999,ok
1191805ba997081a41561fdc4025588f,0.0,2,1779.219,ok
1191805ba997081a41561fdc4025588f,0.0,2,1779.212,ok
1191805ba997081a41561fdc4025588f,0.0,2,1779.231,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2,3283.89,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2,3283.888,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2,3283.91,ok
86437065aed2d8a198be59348ae0a062,0.0,2,288.601,ok
86437065aed2d8a198be59348ae0a062,0.0,2,288.40500000000003,ok
86437065aed2d8a198be59348ae0a062,0.0,2,288.422,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2,511.789,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2,511.77799999999996,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2,511.772,ok
d0da498f324a8cc44aece70a17be738c,0.0,2,552.5500000000001,ok
d0da498f324a8cc44aece70a17be738c,0.0,2,552.541,ok
d0da498f324a8cc44aece70a17be738c,0.0,2,552.534,ok
7cdccda8d3750213793b8858245b58f2,0.0,2,2009.214,ok
7cdccda8d3750213793b8858245b58f2,0.0,2,2009.135,ok
7cdccda8d3750213793b8858245b58f2,0.0,2,2009.191,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2,146.883,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2,1710.848,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2,1836.8650000000002,ok
