
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

cedee68e260a80b7b5054773662bcefd,1,1
3a71a7bce644b5b552d93c716ac31b85,1,1
874d5503e46381cb9f0edde8a163ee83,1,1
86437065aed2d8a198be59348ae0a062,1,2
91ed7d6ca0134b311fc12ccfdea11020,1,2
d0da498f324a8cc44aece70a17be738c,1,2
332b10e26d87727199e883efba32f85a,1,3
3c5eaa251e512d2d7845196802f2bbf8,1,3
8b525148a9d23fe7f19710f2bec57a54,1,3
fff6cb2adeeee3d8d0eac31151e74f50,1,4
7cdccda8d3750213793b8858245b58f2,1,4
98c349f31c6776c2ef39f36d18d55aec,1,4
37ccf895af55cbd9171bad25a0327d64,1,5
b0bb89667015134e6fe3a78224122db4,1,5
1191805ba997081a41561fdc4025588f,1,5
