
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
09138fc2d121ade35f7a48740641cbd2,0.0,5,15.873999999999999,ok
09138fc2d121ade35f7a48740641cbd2,1.0,5,13.896,ok
09138fc2d121ade35f7a48740641cbd2,2.0,5,13.813,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,5,142.943,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,5,139.416,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,5,141.737,ok
0586544e033baa6ec02aa566c208c7e9,0.0,5,220.537,ok
0586544e033baa6ec02aa566c208c7e9,1.0,5,215.49699999999999,ok
0586544e033baa6ec02aa566c208c7e9,2.0,5,215.018,ok
05d31fd750d30e64a75511f0feb41275,0.0,5,71.083,ok
05d31fd750d30e64a75511f0feb41275,1.0,5,70.91,ok
05d31fd750d30e64a75511f0feb41275,2.0,5,70.618,ok
0473ec33746f91f1444685164eff4d38,0.0,5,338.847,ok
0473ec33746f91f1444685164eff4d38,1.0,5,338.97,ok
0473ec33746f91f1444685164eff4d38,2.0,5,335.15299999999996,ok
05ed7157b3b32d2f36a61ff665326694,0.0,5,21.704,ok
05ed7157b3b32d2f36a61ff665326694,1.0,5,21.854,ok
05ed7157b3b32d2f36a61ff665326694,2.0,5,22.33,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,5,226.706,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,5,218.964,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,5,223.87099999999998,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,5,12.767000000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,5,13.299999999999999,ok
011d3ed75b3ec1d2eed6fd189de9e67d,2.0,5,13.067,ok
046072d3184434d751ffaad98c587846,0.0,5,14.331,ok
046072d3184434d751ffaad98c587846,0.0,5,14.445,ok
046072d3184434d751ffaad98c587846,1.0,5,14.359,ok
