
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA

09138fc2d121ade35f7a48740641cbd2,1,1
01396fdcbd4d2a4ca565d7510a85e7ae,1,1
0870a6a4bc76fad334caa31dc7485c8c,1,1
05d31fd750d30e64a75511f0feb41275,1,1
08b614ed0e3edc18a1e3c5a1d7e250ff,1,2
120cbeb06baa9773e1ce7a11be0f76a5,1,2
098f0dfdaea012528a2ebcf8fda47b69,1,2
00d7180242820d5b89bc0e6f14d64cc6,1,2
0473ec33746f91f1444685164eff4d38,1,3
017ecd18320cbd2bbc9dc0138417e760,1,3
102524501277e416d87d1617df940f26,1,3
05ed7157b3b32d2f36a61ff665326694,1,3
046072d3184434d751ffaad98c587846,1,4
011d3ed75b3ec1d2eed6fd189de9e67d,1,4
06f5115588c88f9117e8899c5b42fbf4,1,4
0586544e033baa6ec02aa566c208c7e9,1,4
