BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fed0e0e5210a3edd272bd30e12e7b82c.param,0,0,0,37.018,581655125,35145.0,True,0.0,10.3,3
300,fea308b57f42d8f71d7c482032e1f04c.param,0,0,0,49.13,961237644,12116.0,True,0.0,11.9,3
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,49.727,961237644,12116.0,True,0.0,11.9,3
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,43.478,464307573,32573.0,True,0.0,11.0,3
300,fe3f069e8e0369544c5ac29b4157c59d.param,0,0,0,109.089,1398245536,170183.0,True,0.0,11.4,3
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,110.946,1398245536,170183.0,True,0.0,11.1,3
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,111.377,1398245536,170183.0,True,0.0,11.1,3
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,124.603,2006685547,145197.0,True,0.0,11.8,3
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,56.21,2124985527,24411.0,True,0.0,12.9,3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,47.453,1415725536,14636.0,True,0.0,11.1,3
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,58.088,2124985527,24411.0,True,0.0,12.8,3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,46.613,1415725536,14636.0,True,0.0,10.4,3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,47.65600000000001,1415725536,14636.0,True,0.0,11.1,3
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,117.18,1243609504,157166.0,True,0.0,12.0,3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,0,0,0,42.61,1644943262,75024.0,True,0.0,10.3,3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,1,0,0,43.074,1644943262,75024.0,True,0.0,10.3,3
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,198.373,1949092726,1074794.0,True,0.0,36.7,3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,46.36600000000001,1644943262,75024.0,True,0.0,10.2,3
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,193.126,1949092726,1074794.0,True,0.0,42.9,3
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,109.988,707724820,135411.0,True,0.0,10.8,3
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,112.441,707724820,135411.0,True,0.0,10.7,3
