7-133,0.8409819101600434,0.043209876543209874
7-89,0.7789496625991382,0.12962962962962962
31-78,0.7474332648870637,0.006172839506172839
7-9,0.742893082439038,0.1851851851851852
7-5,0.7348353359804677,0.6666666666666666
5-8,0.7129662402703262,0.6913580246913579
7-6,0.7100184566309246,0.6604938271604939
8-45,0.6653936268134444,0.22839506172839505
7-78,0.658022312000742,0.2654320987654321
7-3,0.6548453790936402,0.2037037037037037
8-86,0.6187869288317828,0.20987654320987653
7,0.5291159242746467,0.8641975308641975
8,0.5205592345142397,0.8456790123456791
5,0.5067312229761097,0.7777777777777778
6,0.4986879016772449,0.8209876543209876
13-3,0.3247472359343241,0.15432098765432098
34-74,0.29659814528518386,0.061728395061728385
110,0.23847629811163956,0.3271604938271605
120,0.21510691241191351,0.2469135802469136
78,0.1851819591463193,0.32098765432098764
