
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

06378eea22da3f38b4e5a411ad8055b0,1,ok
10133a8be6f50b8db768d21168ae1034,1,ok
079630b80718897d2c8461bd7c06669c,1,ok
0a9ac2c1b553f8a930ac7ead7f32e428,1,ok
0bd976d459b28e23348bdfd2d0131f0b,1,ok
1466f4cabccfcef2a9c01ea61ddd2956,1,ok
089132de4b742a604aa271cafc09dd1f,1,ok
02c2c92daa7ea770e94a4bb6f0d02154,1,ok
120132b83524a987afa119a0ed905d2f,1,ok
0026457d4496719d4c23104677701fe6,1,ok
21a89dda87adcea06bd2e5d964cc48ff,1,ok
238502a678ceabb13d0e4391918b9e3d,1,ok
216521de41df6f24ad88346d5451e6f4,1,ok
1872982e64c8e5c2aca2587462a5e00a,1,ok
2906d6b154b66c66a10ea23d242e5ab9,1,ok
21064374a7fef3905b18574f8f093f0b,1,ok
232b78ec7aa499df3ce3aa63effa2e73,1,ok
26648ca140819fcf2db6fed464568d44,1,ok
469cc75e52b0786370ad3c4feb69c475,1,ok
2ecee16c252ac9a7bcc85dcfcb46dd2f,1,ok
3a072b2de5085d035003c50b167aa883,1,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,1,ok
3a3061c970309b3a5b777604dc8865a0,1,ok
33cc971b31f3a5b49a7ffe0499a520c0,1,ok
43a84c0a1ddb62006f81f0662610c21f,1,ok
53bcc74c09d3b22b41baea3e922c1a61,1,ok
5188746587fcb6e7ddf5a7088ac63402,1,ok
3da04b9d4527740496b6609fbb95ef73,1,ok
44b80096b1c9e058e86ef07dc76d5bc7,1,ok
3d96e1d50fe764581da0702ead191956,1,ok
4f8d01e8f10fba03070e83060985d48e,1,ok
5052cf51d196610e39b8134393ebfef3,1,ok
46cb75a772f1596bf3ab257c4e395bf1,1,ok
63c5a610673e24365bc3c839b5d15631,1,ok
4038368550acad603d5cd88192487bde,1,ok
5245f54a8ce5bd9786dc543427106a29,1,ok
741e99832fadf8f91a6822958feb44a3,1,ok
80da4cb1b9c295709bf6cd4ce6551704,1,ok
672a2c721e76a0ece9ae04f0061c166b,1,ok
67918c52366f7b6ed04bf680c148465a,1,ok
59b245532471c6557c48a65b8bafa04f,1,ok
6f36ce76a1bd8a6e22d5552d287b475a,1,ok
663c6e400354c0227c19f206036a81ed,1,ok
5832e696de0939e55197590dd04bb658,1,ok
574f8518d1be41bc62955be4e72d74da,1,ok
62fe5253a42da6c633b6679c4d35628d,1,ok
63fce2c09d926bd18c514f5882ed1b8b,1,ok
5836f286018fb627862e3712408d02ca,1,ok
5b983f59d9465a7f9f0ed383046118df,1,ok
6de9f2ba3296ca46829daaec8780f0ae,1,ok
879bfe15b12f829aceaeeb72aefb2762,1,ok
6d4558dcc4356355dcf8748d9acb98ba,1,ok
7dbf8a2c32c92365d4584237b2913c48,1,ok
8cf210c1448457f07b14566e0138ceeb,1,ok
8fa2fdfb057853b1c961c8543ce450b2,1,ok
9b5423d1f2fea8174aaf365c1e8b7a94,1,ok
80dbd41130ba144311efb1e3011072e0,1,ok
9f8c1304374591f7542ac39ad13f13cd,1,ok
92f7923d655c1b9fa856a744d14571ab,1,ok
92b30950b23e0274236d62963f3113ae,1,ok
8144cd777a24748ec8f91e3516294c2c,1,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,1,ok
8ee5d77a0add85077c2a6b5f08da8046,1,ok
b05fc1d075603639ceae39437c8e4897,1,ok
a601ed75aa3c2d3c0d34cfd8674f511f,1,ok
a281dcfbad83292a34f4022db2275450,1,ok
91544a8f0e70cf91fda9271e76527e16,1,ok
abde816b3bc7d1fbf0a84d85f5438686,1,ok
aae4063b920db2bc4c89a170e67d8f83,1,ok
c3d97f73d6693257524782e4f11325ad,1,ok
a2ec962119226e4a604541967a525c04,1,ok
ba825b12e65f96c2657915e52f20e09c,1,ok
b3ab0267651eec39159710ac00d78c50,1,ok
c24bfd78a91c94f97f7172c1ed0dc87b,1,ok
b19d4d1d12de2ddd22b02ebbe980c873,1,ok
bc35ae4fc6013dac5989e89e2f5d3597,1,ok
cbfa2840b8a360f595e7623ad61ea0d9,1,ok
bbed16e0411011632faace71d471a45b,1,ok
b87c3db6f3c4533a58104c3ebe59701f,1,ok
c6c737ea8336ede0e4fafb4cd7cfc5dc,1,ok
c99b418bd6963790cf3cdbc8b78c4d6f,1,ok
ea907085498b77a0d7f7877a50dac732,1,ok
f564806f3bdce4be8fe050c1babf6677,1,ok
e6e8bde3d7d21089c25030b4bd5f29b8,1,ok
f83de3ac3db9bdca0eb385b52573ec95,1,ok
ec3c0b9064b324074392e03bccbe923b,1,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,1,ok
d3090ccf7edc569d8df33ab57b164b4b,1,ok
f414bb3414766324a8a897df06b12e99,1,ok
e98f46d68b91a64df41b2c676f776824,1,ok
df900bfaf5b1143a389100a7ed2dbdb6,1,ok
fc7b46a9df151c29b19f57c8d2e2d2c1,1,ok
f9bb53dbd99ec67b1ef8dfea9aca2a7e,1,ok
f2a0cadd4598171f335719f6bc506703,1,ok
