
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
663c6e400354c0227c19f206036a81ed,0.0,7,114.42200000000003,ok
663c6e400354c0227c19f206036a81ed,1.0,7,111.053,ok
663c6e400354c0227c19f206036a81ed,2.0,7,111.69999999999999,ok
67918c52366f7b6ed04bf680c148465a,0.0,7,360.99,ok
67918c52366f7b6ed04bf680c148465a,1.0,7,366.23,ok
67918c52366f7b6ed04bf680c148465a,2.0,7,313.761,ok
3a3061c970309b3a5b777604dc8865a0,0.0,7,157.29399999999998,ok
3a3061c970309b3a5b777604dc8865a0,1.0,7,157.426,ok
3a3061c970309b3a5b777604dc8865a0,2.0,7,160.265,ok
6f36ce76a1bd8a6e22d5552d287b475a,0.0,7,121.45500000000001,ok
6f36ce76a1bd8a6e22d5552d287b475a,1.0,7,122.981,ok
6f36ce76a1bd8a6e22d5552d287b475a,2.0,7,128.78400000000002,ok
5052cf51d196610e39b8134393ebfef3,0.0,7,286.646,ok
5052cf51d196610e39b8134393ebfef3,1.0,7,338.813,ok
5052cf51d196610e39b8134393ebfef3,2.0,7,272.451,ok
238502a678ceabb13d0e4391918b9e3d,0.0,7,313.291,ok
238502a678ceabb13d0e4391918b9e3d,1.0,7,318.92600000000004,ok
238502a678ceabb13d0e4391918b9e3d,2.0,7,342.70199999999994,ok
df900bfaf5b1143a389100a7ed2dbdb6,0.0,7,187.57999999999998,ok
df900bfaf5b1143a389100a7ed2dbdb6,1.0,7,190.354,ok
df900bfaf5b1143a389100a7ed2dbdb6,2.0,7,187.946,ok
fc7b46a9df151c29b19f57c8d2e2d2c1,0.0,7,163.341,ok
fc7b46a9df151c29b19f57c8d2e2d2c1,1.0,7,166.12099999999998,ok
fc7b46a9df151c29b19f57c8d2e2d2c1,2.0,7,181.728,ok
1872982e64c8e5c2aca2587462a5e00a,0.0,7,404.783,ok
1872982e64c8e5c2aca2587462a5e00a,1.0,7,466.762,ok
1872982e64c8e5c2aca2587462a5e00a,2.0,7,439.784,ok
879bfe15b12f829aceaeeb72aefb2762,0.0,7,965.6329999999997,ok
879bfe15b12f829aceaeeb72aefb2762,1.0,7,772.52,ok
879bfe15b12f829aceaeeb72aefb2762,2.0,7,943.787,ok
b3ab0267651eec39159710ac00d78c50,0.0,7,325.835,ok
b3ab0267651eec39159710ac00d78c50,1.0,7,343.299,ok
b3ab0267651eec39159710ac00d78c50,2.0,7,337.649,ok
aae4063b920db2bc4c89a170e67d8f83,0.0,7,276.782,ok
aae4063b920db2bc4c89a170e67d8f83,1.0,7,245.18200000000002,ok
aae4063b920db2bc4c89a170e67d8f83,2.0,7,244.44799999999998,ok
cbfa2840b8a360f595e7623ad61ea0d9,0.0,7,157.391,ok
cbfa2840b8a360f595e7623ad61ea0d9,1.0,7,158.955,ok
cbfa2840b8a360f595e7623ad61ea0d9,2.0,7,157.31799999999998,ok
7dbf8a2c32c92365d4584237b2913c48,0.0,7,361.24300000000005,ok
7dbf8a2c32c92365d4584237b2913c48,1.0,7,380.13100000000003,ok
7dbf8a2c32c92365d4584237b2913c48,2.0,7,352.399,ok
ec3c0b9064b324074392e03bccbe923b,0.0,7,607.842,ok
ec3c0b9064b324074392e03bccbe923b,1.0,7,595.042,ok
ec3c0b9064b324074392e03bccbe923b,2.0,7,564.867,ok
bc35ae4fc6013dac5989e89e2f5d3597,0.0,7,101.55099999999999,ok
bc35ae4fc6013dac5989e89e2f5d3597,1.0,7,101.908,ok
bc35ae4fc6013dac5989e89e2f5d3597,2.0,7,101.72800000000001,ok
26648ca140819fcf2db6fed464568d44,0.0,7,159.941,ok
26648ca140819fcf2db6fed464568d44,1.0,7,155.689,ok
26648ca140819fcf2db6fed464568d44,2.0,7,153.406,ok
a601ed75aa3c2d3c0d34cfd8674f511f,0.0,7,96.44100000000002,ok
a601ed75aa3c2d3c0d34cfd8674f511f,1.0,7,92.239,ok
a601ed75aa3c2d3c0d34cfd8674f511f,2.0,7,96.58,ok
10133a8be6f50b8db768d21168ae1034,0.0,7,213.815,ok
10133a8be6f50b8db768d21168ae1034,1.0,7,220.59799999999998,ok
10133a8be6f50b8db768d21168ae1034,2.0,7,207.69400000000005,ok
8144cd777a24748ec8f91e3516294c2c,0.0,7,187.80399999999997,ok
8144cd777a24748ec8f91e3516294c2c,1.0,7,188.51,ok
8144cd777a24748ec8f91e3516294c2c,2.0,7,192.035,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,0.0,7,305.997,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,1.0,7,258.283,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,2.0,7,316.243,ok
216521de41df6f24ad88346d5451e6f4,0.0,7,199.627,ok
216521de41df6f24ad88346d5451e6f4,1.0,7,200.445,ok
216521de41df6f24ad88346d5451e6f4,2.0,7,200.852,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,0.0,7,93.549,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,1.0,7,91.00800000000001,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,2.0,7,93.96100000000001,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,0.0,7,80.001,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,1.0,7,79.88399999999999,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,2.0,7,80.22399999999999,ok
c24bfd78a91c94f97f7172c1ed0dc87b,0.0,7,131.62099999999998,ok
c24bfd78a91c94f97f7172c1ed0dc87b,1.0,7,132.007,ok
c24bfd78a91c94f97f7172c1ed0dc87b,2.0,7,132.882,ok
f2a0cadd4598171f335719f6bc506703,0.0,7,309.14099999999996,ok
f2a0cadd4598171f335719f6bc506703,1.0,7,352.03499999999997,ok
f2a0cadd4598171f335719f6bc506703,2.0,7,313.021,ok
d3090ccf7edc569d8df33ab57b164b4b,0.0,7,459.547,ok
d3090ccf7edc569d8df33ab57b164b4b,1.0,7,453.48199999999997,ok
d3090ccf7edc569d8df33ab57b164b4b,2.0,7,454.45399999999995,ok
a2ec962119226e4a604541967a525c04,0.0,7,361.69500000000005,ok
a2ec962119226e4a604541967a525c04,1.0,7,435.379,ok
a2ec962119226e4a604541967a525c04,2.0,7,383.08099999999996,ok
741e99832fadf8f91a6822958feb44a3,0.0,7,389.358,ok
741e99832fadf8f91a6822958feb44a3,1.0,7,387.47499999999997,ok
741e99832fadf8f91a6822958feb44a3,2.0,7,383.947,ok
92b30950b23e0274236d62963f3113ae,0.0,7,145.353,ok
92b30950b23e0274236d62963f3113ae,1.0,7,144.071,ok
92b30950b23e0274236d62963f3113ae,2.0,7,143.39900000000003,ok
6de9f2ba3296ca46829daaec8780f0ae,0.0,7,448.669,ok
6de9f2ba3296ca46829daaec8780f0ae,1.0,7,447.593,ok
6de9f2ba3296ca46829daaec8780f0ae,2.0,7,446.172,ok
5832e696de0939e55197590dd04bb658,0.0,7,367.499,ok
5832e696de0939e55197590dd04bb658,1.0,7,307.734,ok
5832e696de0939e55197590dd04bb658,2.0,7,297.553,ok
c3d97f73d6693257524782e4f11325ad,0.0,7,256.474,ok
c3d97f73d6693257524782e4f11325ad,1.0,7,257.313,ok
c3d97f73d6693257524782e4f11325ad,2.0,7,269.92400000000004,ok
1466f4cabccfcef2a9c01ea61ddd2956,0.0,7,355.23699999999997,ok
1466f4cabccfcef2a9c01ea61ddd2956,1.0,7,319.94,ok
1466f4cabccfcef2a9c01ea61ddd2956,2.0,7,348.005,ok
bbed16e0411011632faace71d471a45b,0.0,7,411.73400000000004,ok
bbed16e0411011632faace71d471a45b,1.0,7,369.58900000000006,ok
