@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
06378eea22da3f38b4e5a411ad8055b0,1,3.0573599999999996,15.5831,5.64429,0,0,0,0.645059,0.411192,0.313407,0,1.2743799999999998,2.01112,1.95616,8793.72,23038.9,18,93.0587,6.89323,2,2.0,1,6015,0,1.0188,17910,93732.2,33950.4,2280,240,1440,0,0,3480,4464,0.379052,0.0399002,0.243902,0,0,0.578554,0.7560979999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.11484,477.707,238.42700000000002,2.22186,1.30113,1.3047799999999998,0,0.321216,1.6886299999999999,1.57071,0,6629.5,30102.1,47,1296,648.0,2,2,0.666667,0,0,5904,0,0.9815459999999999,18390,2820380.0,1407670.0
10133a8be6f50b8db768d21168ae1034,1,3.0958099999999997,9.58075,3.3897199999999996,0,0,0,0.826285,0.509904,0.246379,0,1.18987,1.88175,0.982964,93434.0,203089.0,28,78.6059,3.96832,2,2.0,1,64616,0,1.01852,192946,619070.0,219030.0,24969,1722,14637,0,0,37884,48804,0.386421,0.026649700000000002,0.23071799999999998,0,0,0.586294,0.769282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,588,0,0,0,3.15315,21.0467,10.4869,3.73635,1.0413,1.04772,0,0.18191500000000002,1.61165,1.61165,0,67452.2,207624.0,125,49,24.5,2,2,0.055999999999999994,0,0,63441,0,0.981816,200039,1335220.0,665299.0
079630b80718897d2c8461bd7c06669c,1,3.17475,14.3541,4.9450199999999995,0,0,0,1.41479,1.12941,0.253345,0,1.08518,1.70917,1.6915099999999998,110638.0,286065.0,70,266.515,6.03707,2,2.0,1,78329,0,0.9980760000000001,234523,1124340.0,387339.0,30885,870,16530,0,0,46545,61950,0.394298,0.011106999999999999,0.210627,0,0,0.594224,0.789373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.1686400000000003,85.1919,42.5026,3.1520200000000003,1.0392700000000001,1.04349,0,0.156581,1.6165200000000002,1.6165200000000002,0,84482.8,388185.0,89,196,98.0,2,2,0.157303,0,0,78480,0,1.00193,248675,6685860.0,3335600.0
0a9ac2c1b553f8a930ac7ead7f32e428,1,3.18385,16.1801,5.61833,0,0,0,1.41195,1.02213,0.245935,0,1.08935,1.7148599999999998,1.69593,52003.1,141136.0,68,303.241,6.68915,2,2.0,1,36770,0,0.992603,110080,594941.0,206586.0,14490,420,7770,0,0,21840,29274,0.394071,0.0114224,0.20975100000000002,0,0,0.593962,0.790249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,714,0,0,0,3.1603,195.9,97.7431,2.60603,1.16541,1.16959,0,0.196393,1.53092,1.64271,0,40702.5,201996.0,62,484,242.0,2,2,0.35483899999999996,0,0,37044,0,1.00745,117070,7256930.0,3620790.0
0bd976d459b28e23348bdfd2d0131f0b,1,3.21061,13.918,4.990130000000001,0,0,0,1.72472,0.840995,0.218069,0,1.0629600000000001,1.6711200000000002,1.65988,41268.2,108009.0,96,421.662,5.85642,2,2.0,1,29415,0,0.982859,88110,409399.0,146785.0,11640,240,6120,0,0,17520,23808,0.395716,0.0081591,0.204491,0,0,0.5956140000000001,0.795509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,3.15557,171.854,85.6677,2.2486,1.23906,1.24509,0,0.223642,1.66422,1.66422,0,33493.1,128951.0,47,441,220.5,2,2,0.446809,0,0,29928,0,1.01744,94440,5143250.0,2563860.0
1466f4cabccfcef2a9c01ea61ddd2956,1,3.20175,17.0065,5.98795,0,0,0,1.54262,0.9269870000000001,0.229266,0,1.07903,1.69708,0.903804,33863.0,94457.0,78,390.0,6.7297199999999995,2,2.0,1,24015,0,0.984867,71910,408411.0,143801.0,9480,240,5040,0,0,14280,19344,0.394753,0.00999375,0.206693,0,0,0.5946279999999999,0.793307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,3.1533,398.526,198.86900000000003,2.24716,1.23886,1.24284,0,0.23031,1.66593,1.54969,0,27293.8,134140.0,47,1024,512.0,2,2,0.666667,0,0,24384,0,1.01537,76890,9717650.0,4849230.0
089132de4b742a604aa271cafc09dd1f,1,3.18027,11.5795,3.95882,0,0,0,1.51968,1.25532,0.24690700000000002,0,1.07398,1.69094,1.61135,134234.0,317893.0,80,240.0,4.850219999999999,2,2.0,1,95355,0,0.997072,285570,1104170.0,377493.0,37665,930,19995,0,0,56730,75640,0.394998,0.00975303,0.209076,0,0,0.594935,0.790924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1240,0,0,0,3.17096,30.4733,15.1843,3.2084599999999996,0.887869,0.8942899999999999,0,0.148612,1.61312,1.61312,0,102755.0,384571.0,92,64,32.0,2,2,0.0869565,0,0,95635,0,1.00294,303255,2914310.0,1452150.0
02c2c92daa7ea770e94a4bb6f0d02154,1,3.13501,12.1708,4.34275,0,0,0,1.05219,0.5509109999999999,0.23858600000000002,0,1.13598,1.79338,1.00504,135597.0,330333.0,42,155.418,4.93392,2,2.0,1,94751,0,1.00939,283351,1153200.0,411480.0,37023,1722,20664,0,0,55965,73206,0.39074000000000003,0.018174,0.22013400000000002,0,0,0.590653,0.779866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,882,0,0,0,3.16443,67.5933,33.7335,3.74839,1.18779,1.19144,0,0.15448599999999998,1.60426,1.60426,0,99635.0,375524.0,125,169,84.5,2,2,0.10400000000000001,0,0,93870,0,0.9907020000000001,297045,6344980.0,3166560.0
120132b83524a987afa119a0ed905d2f,1,3.18705,12.9266,4.49311,0,0,0,1.56976,1.0773,0.22801300000000002,0,1.07079,1.6852900000000002,0.8367889999999999,98304.6,246086.0,84,301.137,5.24593,2,2.0,1,69900,0,0.9940700000000001,209350,903567.0,314068.0,27625,650,14625,0,0,41600,55692,0.39520700000000003,0.009299,0.20798699999999998,0,0,0.595136,0.792013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,3.16815,60.3916,30.1035,2.92401,1.10402,1.10989,0,0.164022,1.62437,1.62437,0,76256.9,304967.0,77,144,72.0,2,2,0.155844,0,0,70317,0,1.00597,222775,4246550.0,2116790.0
0026457d4496719d4c23104677701fe6,1,3.14148,14.0819,5.0374,0,0,0,1.0851600000000001,0.560681,0.24309099999999997,0,1.13123,1.7851,0.909991,103623.0,267763.0,44,190.165,5.762569999999999,2,2.0,1,72485,0,1.00699,216790,1020720.0,365136.0,28350,1260,15750,0,0,42840,56232,0.391115,0.0173829,0.21880500000000003,0,0,0.591019,0.781195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16343,157.007,78.3925,3.46043,1.22486,1.22767,0,0.16303800000000002,1.6116,1.6116,0,76897.2,330436.0,107,400,200.0,2,2,0.186916,0,0,71982,0,0.9930610000000001,227710,11301700.0,5642850.0
