@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
1392f8d16471a3d4123bba1ad614b141,1,3.28358,16.7916,5.71053,0,0,0,1.18103,0.8633959999999999,0.256389,0,1.1823299999999999,1.84455,1.8171400000000002,875.596,2343.5,38,182.679,6.5998399999999995,2,2,1,603,0,0.908133,1800,10125.3,3443.45,234,12,132,0,0,354,532,0.38806,0.019900499999999998,0.198795,0,0,0.587065,0.8012050000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,2.9819299999999997,276.928,137.164,0.9087430000000001,1.32436,1.34358,0,0.700416,1.88031,1.88031,0,849.201,3506.88,11,784,392.0,2,2,0.666667,0,0,664,0,1.1011600000000001,1980,183880.0,91077.1
00634087e675be94799792eabe0bf4db,1,3.3136400000000004,12.6915,4.34976,0,0,0,1.89307,1.2679799999999999,0.210502,0,1.0746,1.68301,0.889516,3388.56,8377.43,94,347.841,4.93392,2,2,1,2404,0,0.9193120000000001,7198,30510.3,10456.8,950,20,500,0,0,1430,2115,0.395175,0.00831947,0.19120499999999999,0,0,0.594842,0.8087949999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,3.0462700000000003,63.738,31.3696,1.08989,1.23794,1.26886,0,0.558974,1.82995,1.5758299999999998,0,3270.53,10206.4,14,169,84.5,2,2,0.666667,0,0,2615,0,1.0877700000000001,7966,166675.0,82031.6
0c44b13e91200fccc438dae0df83b40f,1,3.22073,14.1167,4.899780000000001,0,0,0,1.27167,0.8427690000000001,0.23802199999999998,0,1.13002,1.77384,1.67372,5218.77,13348.4,50,204.373,5.58746,2,2,1,3647,0,0.9637950000000001,10906,51483.7,17869.5,1428,56,784,0,0,2156,3000,0.39155500000000004,0.015355100000000002,0.207188,0,0,0.591171,0.792812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.10412,111.197,55.1861,1.49568,1.2257,1.24041,0,0.40370900000000004,1.7561799999999999,1.56677,0,4501.88,17246.4,23,289,144.5,2,2,0.666667,0,0,3784,0,1.03757,11746,420768.0,208824.0
28ab42c81bb4874d17f513f7d85979ab,1,3.2722599999999997,12.6136,4.46214,0,0,0,1.8615400000000002,1.10458,0.21911999999999998,0,1.06741,1.1239299999999999,0.860765,7388.03,18466.8,98,392.0,5.33333,2,2,1,5256,0,0.9468559999999999,15741,66297.0,23453.0,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,97.03399999999999,48.0716,1.37689,1.25795,1.27625,0,0.42338400000000004,1.24275,0.951242,0,6695.45,20986.0,20,256,128.0,2,2,0.666667,0,0,5551,0,1.05613,17199,538636.0,266846.0
02330c81145b4db391b0da20b0bf04aa,1,3.2946,18.0396,6.18476,0,0,0,1.56392,1.08429,0.23474099999999998,0,1.10715,1.7332299999999998,0.9424110000000001,2425.91,6797.02,66,343.824,6.945939999999999,2,2,1,1704,0,0.9235770000000001,5098,30739.4,10538.8,670,20,360,0,0,1010,1485,0.393192,0.0117371,0.195122,0,0,0.592723,0.804878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,3.04282,497.358,247.266,1.08866,1.3080399999999999,1.31968,0,0.569263,1.83257,1.83257,0,2307.01,10379.3,14,1369,684.5,2,2,0.666667,0,0,1845,0,1.08275,5614,917625.0,456206.0
2a0e76e52c26fa1e26768a7673794aba,1,3.0283,15.6992,5.63259,0,0,0,0.524004,0.45052299999999995,0.355742,0,1.39046,2.17068,1.41346,782.196,2014.64,12,63.8631,7.0959,2,2,1,530,0,0.998117,1570,8320.59,2985.27,195,30,135,0,0,300,396,0.367925,0.0566038,0.254237,0,0,0.566038,0.7457630000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,3.0226,547.966,272.781,1.21925,1.37496,1.38408,0,0.602531,1.82365,1.8859099999999998,0,649.874,2747.81,17,1600,800.0,2,2,0.666667,0,0,531,0,1.00189,1605,290970.0,144846.0
1ecd0a68bca874a670bb540271d08898,1,3.1489700000000003,11.501,3.9868300000000003,0,0,0,0.973025,0.7228640000000001,0.25698499999999996,0,1.17187,1.84559,1.80663,11836.3,27624.0,34,107.777,4.83089,2,2,1,8203,0,0.994785,24505,94342.4,32704.0,3185,182,1820,0,0,4823,6426,0.388273,0.022187000000000002,0.22071300000000002,0,0,0.587956,0.779287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,3.13255,34.8455,17.2955,2.07648,1.03006,1.04378,0,0.292846,1.68999,1.68999,0,9335.12,32468.0,41,81,40.5,2,2,0.21951199999999998,0,0,8246,0,1.00524,25831,287336.0,142619.0
2bb93e0ab0c6d88c7bb15f97b6b32339,1,3.09559,13.3267,4.71673,0,0,0,0.647123,0.47585,0.30953800000000004,0,1.32623,2.07298,1.30633,1003.23,2444.43,16,67.9668,5.6639,2,2,1,680,0,0.981241,2020,9062.13,3207.37,255,30,165,0,0,390,528,0.375,0.0441176,0.23809499999999997,0,0,0.573529,0.761905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,3.03752,128.892,63.8597,1.22564,1.31111,1.3295299999999999,0,0.5750890000000001,1.81935,1.58274,0,848.573,3028.3,17,361,180.5,2,2,0.666667,0,0,693,0,1.01912,2105,89322.0,44254.8
4aa3d2f632dfe0300af619174343deae,1,2.51226,7.71663,3.32681,0,0,0,0.7262460000000001,0.67628,0.273548,0,1.7915400000000001,2.34499,1.6095,4370.23,11057.4,16,37.1508,4.22561,1,2,1,4037,0,1.37594,10978,31152.1,13430.3,1122,132,726,0,0,1716,2208,0.277929,0.032697500000000004,0.247444,0,0,0.425068,0.752556,0.26158000000000003,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.4567099999999997,14.6953,6.42324,1.67534,0.613758,0.747498,0,1.16561,1.72121,1.72121,0,3986.07,9873.38,35,25,12.5,2,2,0.14285699999999998,0,0,2934,0,0.726777,10142,43116.0,18845.8
2e65532a38021520b5cc06e310cd803f,1,3.2105599999999996,13.0155,4.54929,0,0,0,1.39494,0.865442,0.22597399999999998,0,1.10283,1.73334,0.874064,12511.6,31280.8,62,236.05599999999998,5.09984,2,2,1,8810,0,0.9755290000000001,26365,114667.0,40079.2,3465,110,1870,0,0,5225,7161,0.393303,0.012485799999999998,0.207065,0,0,0.593076,0.7929350000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,341,0,0,0,3.13199,77.2156,38.3581,1.81467,1.19856,1.2112399999999999,0,0.310988,1.71002,1.71002,0,10424.3,37949.2,32,196,98.0,2,2,0.4375,0,0,9031,0,1.02509,28285,697334.0,346412.0
