
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

a3eaa7c66ee317ecac5820db8ae57370,1,ok
64c38c21f63f8836d19345938b23fe65,1,ok
7b42ee55be63eb117fad027414971d68,1,ok
2295e61c8c28518c9423975c25aa4648,1,ok
33c3a1b25662eceab27445494f4c54c7,1,ok
54e8150ec3942f963a2931b09b4bc258,1,ok
73989fca3d85818af74033354809cb97,1,ok
24a083b115355eeb0eec0e50a5cce340,1,ok
e2bbedccf2811beb2eb94ab36c25c8ac,1,ok
806dcfb6070a71fb22188f853082a257,1,ok
c9fa76ac9cef94453dd9b60b6b540cda,1,ok
25553470e30fbb6729421b46c210f3f7,1,ok
8a85610ad6d25170784f1be6a56aa13b,1,ok
08f921cfd84cd2a8ab91ae73e8d44f43,1,ok
5acac07ce074dbab3bb02fd952729b46,1,ok
e7bda55d8bf9cd8a325b2f461da29c95,1,ok
8e70cdd76c9148f10bb2efec5b940ff1,1,ok
78602cfc9b49948afb2fb9b8fabdd6a3,1,ok
3794323bd659bf2b5e8f25de484a325a,1,ok
e499a1837debd598250dac0af8e490b2,1,ok
fb8d95821209c26898d424e8789d6385,1,ok
4a205669399223e478671b6ea2449e6e,1,ok
8ad49553fa179a3f04b49c8aef5c0135,1,ok
3a73a2e55ccaf41624b5e0106f0db984,1,ok
0ac2bcea82f31d5cd98bcf58a29f5300,1,ok
d711ea4e93a011ce46a58efe3cc4cb82,1,ok
8734b9bc82257ee37500362d20db8f2a,1,ok
aeca882f5691f7a7047ae81a29cbff8b,1,ok
d6c627d1abdc2dc2590dd2df1f25957e,1,ok
507020f46c13aee3e5a82af6dd487a06,1,ok
e03e03ba99902d51cc2c69c0067f1a78,1,ok
48ba7d59bf416a0190638824885b9b0f,1,ok
7e232e64b7528d928c6f1dde783cbfa0,1,ok
cb38805d39637c20edeee56217aed57f,1,ok
2db6b989237c5a77727288351c7cf692,1,ok
e97494ed623796cee0cb78609e80f02f,1,ok
95b430e09f819b00fbb075aef28e189f,1,ok
1a61e2dfed9c71726d1bfcc758670e64,1,ok
0e422f64c98f8b54ec01028d42c68017,1,ok
cab88a3f01230cd63380a26d1fe7d3d2,1,ok
6e09453c15584170c477d628b0504f07,1,ok
6c7887b410ea24845f8bb9b832cc80f3,1,ok
4eb85192dbf55509333af74f60ecd075,1,ok
2ea9f26ad830677573fc96fcb704398d,1,ok
e401c4f5d8d73c906da66facf111be55,1,ok
66157246e8455dd4456330f0ef20cbcb,1,ok
56c703dabb2d078d3c4ca4b8bd42c6ae,1,ok
2e6029de63b77e73acba417f40855740,1,ok
7c905ad53c371f8ef2fa076093b7a334,1,ok
9fe7f0bb8aaad1d7bfc2baa3134cc09e,1,ok
770a4601ada55fac70c6d44b5b1ed23d,1,ok
39c421b3321a2e66033a880f742be6e8,1,ok
949f7274501c68c39aef1304fcc05a91,1,ok
ba774d7bbf5deb518ab10765edf72657,1,ok
531803c0c79eb10675050c0811b2d249,1,ok
f4b1b1d8521061778b428837f4b2d7ba,1,ok
3121e77e88c2ec7f95a00f50b58afadd,1,ok
207370e4f2e3c4881314d0284834706f,1,ok
ea36cc848b08784d4ffdadb46917335c,1,ok
ea37ea53a3d4833fc2cc0d6ab8f35d9f,1,ok
dee01871812f61136ba02e83de776185,1,ok
3237e813bc731380a4735b5758a22c78,1,ok
3937a2ed7c7e5bfef83dbaaaadd005ef,1,ok
17f4d0458c081acbe55da056873f1a58,1,ok
86be286db95847a94a5e129b5df8ea7c,1,ok
062c0858a6e22a0e35c870f5b2a2351f,1,ok
c94b48c8bcc446a3e81a3e3896e62602,1,ok
c894670c363b7ce394d191b6cddc6e56,1,ok
c4fdf685c2369135052c1dd8319dbe9a,1,ok
e31542c758abd3ac3acc604053eedc43,1,ok
b432fd6662ba2b95735016605219392d,1,ok
4c685140d1b531519a2ee66ed677f1f8,1,ok
8855921298c25d62e4fe915c44b08d49,1,ok
d750810f8b6d0fbe2eed397f0ffaca28,1,ok
d702970f29ae12fa2cc9c8797687ef5a,1,ok
b07807422036ce6192c1609f9c5d8761,1,ok
6f5e2b47f6c2d6a82156f041440f8522,1,ok
7dbaf8a8cb17a838423c00128f3bca55,1,ok
936d6dd639431641f28b4763a867c75f,1,ok
c317087730add8d072983f8b902b4f08,1,ok
f2b8d7ca13e3db04e841e04603a8ab0a,1,ok
76e2d4ada19d7bed66724453d21ebafe,1,ok
62bd0e358f24ec07160a536a3fbf90c0,1,ok
dfcff5ee77bc7bc5c0a583fe7da23abc,1,ok
32a95949c7f5c72c530a612e4ea9a024,1,ok
d10fbdceceeabc7bda630fd5d41ee8fc,1,ok
08c35f37554d54f94f9f04ef89a72a4f,1,ok
787a5bbe79161781dfa20466484b7242,1,ok
28ce460647bcd31bdf8a4657045678c8,1,ok
9b5e037fb18508fc397f162af976e857,1,ok
9467bb732f3babd1fbdc0502e7267e0f,1,ok
8d70c6a8e265be2e3914a68d28aa04eb,1,ok
69e08de5f3809a93eb93c41162c77969,1,ok
bd3e9bd7d6e1b11475ea4eddaedce337,1,ok
e2b080eebc07f61a2c26d947eff86309,1,ok
a6194b532c67d3670da2033c5b0de71e,1,ok
8c11e1911b3aec51ececa7e8100b1615,1,ok
6a8f218250121bfb64001b95c9cb5db8,1,ok
e842e929ab236a78eb0df5aab9fd9fe3,1,ok
e216beb8c19edba2f85fb93051726cc3,1,ok
dd7530e1313259b00a306ba5c18cabf3,1,ok
359f3650351b16d10a900a1a5bc34ac5,1,ok
f99ebdbb8c391951a427058094c75eaa,1,ok
3eaaa6a52075c6b094f3d963048ec552,1,ok
