Instance,Streamliner,solverNodeDelta,solverTimeDelta
f204324b19b8cfd258c91edb3c13e9e4.param,Original,0.0,19.72800000000001
f970fb7ef30a28c64dab4ffc9ab407e9.param,Original,0.0,3.904999999999994
fbc3b4fdfeb93e551bdfbb1017a88957.param,Original,0.0,0.8480000000000008
fa6cf952aa7911600abcc4f14abeb761.param,Original,0.0,1.7759999999999998
f8817f6a87f7f7be43473029ae4b53ab.param,Original,0.0,2.1549999999999994
f766600ac6f19bced7601c24fb011896.param,8,0.0,0.01100000000000001
f8cf3be3b777c5f9c25e3cb307690781.param,5,0.0,2.586000000000002
efc6ea2f6780940330b321aa94568ea0.param,6-35,0.0,0.008000000000000007
fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,6-35,0.0,0.007999999999999993
f6b02ddcc1eac3ba30ca293040e72d7d.param,5-8,0.0,0.064
f2b7d2b212911eff864c56af0624c034.param,5-8,0.0,0.017
fe64909ce1a9df7de9713bebdbd55731.param,5-8,0.0,0.022999999999999993
f766600ac6f19bced7601c24fb011896.param,5-8,0.0,0.010999999999999996
fce8f76933cce5d650591b1b407d61e1.param,5-8,0.0,0.05499999999999999
fef839caaaddee553d5041683072fc8f.param,5-8,0.0,0.015000000000000013
f02fea5dc8774a92ae7ccb3e7b6e690c.param,7-50,0.0,0.0029999999999999957
fb4da7e21fc89f7a23b0ea3ae0f9f414.param,7-50,0.0,1.3610000000000007
f8cf3be3b777c5f9c25e3cb307690781.param,7-50,0.0,0.041999999999999926
ef352849b21711e06879c8bd32e9d616.param,7-50,0.0,0.015999999999999986
fbc3b4fdfeb93e551bdfbb1017a88957.param,7-50,0.0,0.06300000000000006
fef839caaaddee553d5041683072fc8f.param,7-50,0.0,0.6390000000000002
fcf0872803d659a94a013050db11b49d.param,17-55,0.0,0.035
fb1d71f37e2e5599aa4f3829a58019ff.param,51,0.0,1.048
fb0c41a3786fe2220841238318e78cf5.param,51,0.0,23.14500000000001
f9bc8eb6b2f4a5f3685a0695bb750057.param,51,0.0,4.206000000000003
f117615d4345d0cbffb354721fef604e.param,57-66,0.0,9.918000000000006
f8eff5ce5e6381879e9866302debb950.param,57-66,0.0,0.6219999999999999
fce8f76933cce5d650591b1b407d61e1.param,1,0.0,0.11299999999999999
fd5ae6d71fd5beeb22ed711505aa25d7.param,1,0.0,0.03
fef839caaaddee553d5041683072fc8f.param,1,0.0,0.8369999999999997
f08e40b7d331da1c5b7b23b621157e47.param,41,0.0,17.304000000000002
fab75abe41ae7824e552cb08ceec457d.param,41,0.0,3.817999999999998
f7a9f32450682b83ae3232774eea2122.param,1-35,0.0,0.04500000000000001
faab8d42749259a61cdeefd6cdd51e73.param,1-52,0.0,0.5279999999999987
fd5ae6d71fd5beeb22ed711505aa25d7.param,4-35,0.0,0.010999999999999996
f02fea5dc8774a92ae7ccb3e7b6e690c.param,30-36,0.0,0.11699999999999999
fdbb79de85aebb7d450c4e27dae76b65.param,8-33,0.0,0.07600000000000007
f9f3bc70364a7b012a9fee4ba0703a68.param,8-33,0.0,0.3680000000000003
fb4da7e21fc89f7a23b0ea3ae0f9f414.param,8-33,0.0,0.09100000000000019
fd40d0b5d4b395b51638123ade0b69f9.param,8-33,0.0,0.026999999999999996
f0538e8170ab0a753d1148472843627e.param,8-33,0.0,0.127
fa66b1961ec20f7baf92f9075a5c561b.param,8-33,0.0,0.02899999999999997
f530f1249da9492aff80e17874fc6f6f.param,8-33,0.0,0.017
f68302fd0d54c20ccae3aa8c7929a31d.param,58-35,0.0,0.017000000000000008
ef352849b21711e06879c8bd32e9d616.param,58-35,0.0,0.15799999999999992
fd5ae6d71fd5beeb22ed711505aa25d7.param,58-35,0.0,0.22500000000000053
ef4ec2d4c7eaaa927087c2f433f6d53a.param,19-34,0.0,0.03600000000000003
fc79a4b1739ef8a3849d191612c07fb0.param,42-4,0.0,10.389999999999986
fedaf9578313eb98f126cd9f3fc0fbdd.param,2-3,0.0,0.031000000000000028
f9bc8eb6b2f4a5f3685a0695bb750057.param,33-16,0.0,2.2310000000000016
f596bb74ad92bbca3561aca6056b9644.param,33-7,0.0,0.009999999999999981
fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,33-7,0.0,0.011000000000000003
f798477123662b87ee1a5c29e1f7e0c8.param,35-18,0.0,0.05800000000000005
f1f91537b8861382561ac5e92eaabac8.param,35-18,0.0,0.05000000000000002
f9f3bc70364a7b012a9fee4ba0703a68.param,35-18,0.0,0.15399999999999991
f68302fd0d54c20ccae3aa8c7929a31d.param,35-18,0.0,0.0040000000000000036
f4f5060681fea2e670a68739a58cceaf.param,35-18,0.0,6.233000000000004
