BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,0.0,0.0,0.0,1.6680000000000001,980725521.0,111c433e3cc1c3772f7149974f54f33a,50057.0,1.0,0.0,9.83,Original,2633.0,0.0,15606.0,34920.0,0.061,888.0,34920.0,-1.0,222.0,0.0,7317761.0,351.0,980725521.0,110.0,9.619,9.68,0.02,16496.0,False
300.0,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,1.0,0.0,0.0,0.547,980725521.0,111c433e3cc1c3772f7149974f54f33a,50057.0,1.0,0.0,9.276,Original,2633.0,0.0,15606.0,34920.0,0.034,888.0,34920.0,-1.0,222.0,0.0,7317761.0,351.0,980725521.0,110.0,9.193,9.227,0.02,16496.0,False
300.0,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,2.0,0.0,0.0,0.55,980725521.0,111c433e3cc1c3772f7149974f54f33a,50057.0,1.0,0.0,10.004,Original,2633.0,0.0,15606.0,34920.0,0.034,888.0,34920.0,-1.0,222.0,0.0,7317761.0,351.0,980725521.0,110.0,9.921,9.955,0.02,16496.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,0.0,0.0,0.0,2.807,154214791.0,94e755dac380e7090a592a6b72fbb4b1,27510.0,1.0,0.0,10.749,Original,598.0,0.0,26972.0,11413.0,0.138,2578.0,11413.0,-1.0,701.0,0.0,4744990.0,965.0,154214791.0,42.0,10.538,10.675999999999998,0.08,29552.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,1.0,0.0,0.0,0.9670000000000001,154214791.0,94e755dac380e7090a592a6b72fbb4b1,27510.0,1.0,0.0,10.432,Original,598.0,0.0,26972.0,11413.0,0.121,2578.0,11413.0,-1.0,701.0,0.0,4744990.0,965.0,154214791.0,42.0,10.255999999999998,10.377,0.08,29552.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,2.0,0.0,0.0,1.295,154214791.0,94e755dac380e7090a592a6b72fbb4b1,27510.0,1.0,0.0,13.209000000000001,Original,598.0,0.0,26972.0,11413.0,0.07400000000000001,2578.0,11413.0,-1.0,701.0,0.0,4744990.0,965.0,154214791.0,42.0,13.072000000000001,13.145999999999999,0.08,29552.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,0.0,0.0,0.0,2.053,1285639220.0,beb9c87018ae238547dcb6d78c2b17c1,44885.0,1.0,0.0,14.668,Original,966.0,0.0,11794.0,29578.0,0.059000000000000004,1392.0,29578.0,-1.0,293.0,0.0,11529499.0,537.0,1285639220.0,94.0,14.472999999999999,14.532,0.04,13188.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,1.0,0.0,0.0,0.634,1285639220.0,beb9c87018ae238547dcb6d78c2b17c1,44885.0,1.0,0.0,14.453,Original,966.0,0.0,11794.0,29578.0,0.036000000000000004,1392.0,29578.0,-1.0,293.0,0.0,11529499.0,537.0,1285639220.0,94.0,14.363,14.399000000000001,0.04,13188.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,2.0,0.0,0.0,0.622,1285639220.0,beb9c87018ae238547dcb6d78c2b17c1,44885.0,1.0,0.0,14.434000000000001,Original,966.0,0.0,11794.0,29578.0,0.036000000000000004,1392.0,29578.0,-1.0,293.0,0.0,11529499.0,537.0,1285639220.0,94.0,14.345,14.380999999999998,0.04,13188.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,0.0,0.0,0.0,2.863,101414308.0,f6f7479fb35a8dce9b40228b91b9c92b,24436.0,1.0,0.0,15.411,Original,946.0,0.0,89324.0,9123.0,0.168,3164.0,9123.0,-1.0,900.0,0.0,4195500.0,1167.0,101414308.0,31.0,15.168,15.335999999999999,0.08,92490.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,1.0,0.0,0.0,1.148,101414308.0,f6f7479fb35a8dce9b40228b91b9c92b,24436.0,1.0,0.0,15.640999999999998,Original,946.0,0.0,89324.0,9123.0,0.168,3164.0,9123.0,-1.0,900.0,0.0,4195500.0,1167.0,101414308.0,31.0,15.399000000000001,15.567,0.08,92490.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,2.0,0.0,0.0,1.163,101414308.0,f6f7479fb35a8dce9b40228b91b9c92b,24436.0,1.0,0.0,16.22,Original,946.0,0.0,89324.0,9123.0,0.215,3164.0,9123.0,-1.0,900.0,0.0,4195500.0,1167.0,101414308.0,31.0,15.923,16.137999999999998,0.08,92490.0,False
