BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,0.0,0.0,0.0,10.002,1833466120.0,3bbbd7149efb46faa5c2eb5088d094da,4167743.0,1.0,0.0,373.401,Original,1056988.0,0.0,35494.0,2201255.0,0.211,4835.0,2201255.0,-1.0,786.0,0.0,208036864.0,1031.0,1833466120.0,3963.0,373.12300000000016,373.334,0.12,40331.0,False
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,1.0,0.0,0.0,8.766,1833466120.0,3bbbd7149efb46faa5c2eb5088d094da,4167743.0,1.0,0.0,393.762,Original,1056988.0,0.0,35494.0,2201255.0,0.156,4835.0,2201255.0,-1.0,786.0,0.0,208036864.0,1031.0,1833466120.0,3963.0,393.535,393.691,0.12,40331.0,False
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,2.0,0.0,0.0,8.956,1833466120.0,3bbbd7149efb46faa5c2eb5088d094da,4167743.0,1.0,0.0,373.187,Original,1056988.0,0.0,35494.0,2201255.0,0.157,4835.0,2201255.0,-1.0,786.0,0.0,208036864.0,1031.0,1833466120.0,3963.0,372.965,373.122,0.12,40331.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,0.0,0.0,0.0,126.428,20819110.0,ce49b231c1a5dd48452863f6ad45eafb,1658739.0,1.0,0.0,310.635,Original,525296.0,0.0,133908.0,571548.0,0.8290000000000001,18013.0,571548.0,-1.0,1662.0,0.0,200914297.0,4124.0,20819110.0,1055.0,309.68,310.509,0.42,151923.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,1.0,0.0,0.0,121.644,20819110.0,ce49b231c1a5dd48452863f6ad45eafb,1658739.0,1.0,0.0,308.3540000000001,Original,525296.0,0.0,133908.0,571548.0,0.821,18013.0,571548.0,-1.0,1662.0,0.0,200914297.0,4124.0,20819110.0,1055.0,307.376,308.197,0.42,151923.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,2.0,0.0,0.0,121.908,20819110.0,ce49b231c1a5dd48452863f6ad45eafb,1658739.0,1.0,0.0,305.646,Original,525296.0,0.0,133908.0,571548.0,0.8270000000000001,18013.0,571548.0,-1.0,1662.0,0.0,200914297.0,4124.0,20819110.0,1055.0,304.696,305.523,0.42,151923.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,0.0,0.0,0.0,15.062,1356425086.0,eba74b8796ec5664b8155ac112ba0904,2481494.0,1.0,0.0,426.158,Original,571716.0,0.0,75546.0,1231221.0,0.334,9936.0,1231221.0,-1.0,1005.0,0.0,120538367.0,1182.0,1356425086.0,2062.0,425.731,426.065,0.28,85484.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,1.0,0.0,0.0,14.267,1356425086.0,eba74b8796ec5664b8155ac112ba0904,2481494.0,1.0,0.0,421.725,Original,571716.0,0.0,75546.0,1231221.0,0.325,9936.0,1231221.0,-1.0,1005.0,0.0,120538367.0,1182.0,1356425086.0,2062.0,421.294,421.619,0.28,85484.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,2.0,0.0,0.0,14.202,1356425086.0,eba74b8796ec5664b8155ac112ba0904,2481494.0,1.0,0.0,415.499,Original,571716.0,0.0,75546.0,1231221.0,0.32,9936.0,1231221.0,-1.0,1005.0,0.0,120538367.0,1182.0,1356425086.0,2062.0,415.071,415.391,0.28,85484.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,0.0,0.0,0.0,94.797,1845819539.0,554aded937c685fb6846f022b319a729,78806.0,1.0,0.0,15.49,Original,49247.0,0.0,365199.0,8714.0,1.834,46533.0,8714.0,-1.0,2688.0,0.0,2524229.0,2763.0,1845819539.0,31.0,13.43,15.264,1.41,411734.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,1.0,0.0,0.0,92.918,1845819539.0,e431475fbac5d4b25555334559d75bd5,3203823.0,1.0,0.0,725.8560000000001,Original,1660214.0,0.0,365199.0,569740.0,1.811,46533.0,569740.0,-1.0,5006.0,0.0,96037553.0,2763.0,1845819539.0,1054.0,723.7769999999997,725.5880000000003,1.41,411734.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,2.0,0.0,0.0,89.274,1845819539.0,e431475fbac5d4b25555334559d75bd5,3203823.0,1.0,0.0,720.362,Original,1660214.0,0.0,365199.0,569740.0,1.763,46533.0,569740.0,-1.0,5006.0,0.0,96037553.0,2763.0,1845819539.0,1054.0,718.342,720.105,1.41,411734.0,False
3600.0,0a4cf08add98c083cce491729f49215a.param,0.0,0.0,0.0,21.366,859769041.0,9eb3e438a93c4a7333f7a91721368607,3557405.0,1.0,0.0,600.795,Original,1254991.0,0.0,125257.0,1234179.0,0.532,16039.0,1234179.0,-1.0,1799.0,0.0,106900216.0,922.0,859769041.0,2071.0,600.141,600.673,0.42,141298.0,False
3600.0,0a4cf08add98c083cce491729f49215a.param,1.0,0.0,0.0,18.996,859769041.0,9eb3e438a93c4a7333f7a91721368607,3557405.0,1.0,0.0,625.567,Original,1254991.0,0.0,125257.0,1234179.0,0.516,16039.0,1234179.0,-1.0,1799.0,0.0,106900216.0,922.0,859769041.0,2071.0,624.898,625.414,0.42,141298.0,False
3600.0,0a4cf08add98c083cce491729f49215a.param,2.0,0.0,0.0,20.603,859769041.0,9eb3e438a93c4a7333f7a91721368607,3557405.0,1.0,0.0,630.264,Original,1254991.0,0.0,125257.0,1234179.0,0.52,16039.0,1234179.0,-1.0,1799.0,0.0,106900216.0,922.0,859769041.0,2071.0,629.5880000000002,630.1080000000002,0.42,141298.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,0.0,0.0,0.0,23.56900000000001,769297980.0,1ac3a51f4e31112421e594c1b505e01d,3241581.0,1.0,0.0,651.413,Original,919418.0,0.0,193053.0,1245957.0,0.821,24734.0,1245957.0,-1.0,2019.0,0.0,97403033.0,1744.0,769297980.0,2110.0,650.368,651.189,0.63,217789.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,1.0,0.0,0.0,24.231,769297980.0,1ac3a51f4e31112421e594c1b505e01d,3241581.0,1.0,0.0,724.9060000000003,Original,919418.0,0.0,193053.0,1245957.0,0.8420000000000001,24734.0,1245957.0,-1.0,2019.0,0.0,97403033.0,1744.0,769297980.0,2110.0,723.8389999999997,724.681,0.63,217789.0,False
3600.0,496e0969eede5745fd3a5aa93995f601.param,2.0,0.0,0.0,23.459,769297980.0,1ac3a51f4e31112421e594c1b505e01d,3241581.0,1.0,0.0,631.259,Original,919418.0,0.0,193053.0,1245957.0,0.8029999999999999,24734.0,1245957.0,-1.0,2019.0,0.0,97403033.0,1744.0,769297980.0,2110.0,630.288,631.091,0.63,217789.0,False
3600.0,7a52aded7d8bc2e27580a50a63da9041.param,0.0,0.0,0.0,10.961,2090624821.0,0c0cdbf2cb819286b8cd9365b55a8911,2168654.0,1.0,0.0,339.9290000000001,Original,455222.0,0.0,50239.0,1251495.0,0.238,6878.0,1251495.0,-1.0,698.0,0.0,124804748.0,2199.0,2090624821.0,2114.0,339.619,339.857,0.19,57119.0,False
3600.0,7a52aded7d8bc2e27580a50a63da9041.param,1.0,0.0,0.0,10.901,2090624821.0,0c0cdbf2cb819286b8cd9365b55a8911,2168654.0,1.0,0.0,326.387,Original,455222.0,0.0,50239.0,1251495.0,0.232,6878.0,1251495.0,-1.0,698.0,0.0,124804748.0,2199.0,2090624821.0,2114.0,326.085,326.317,0.19,57119.0,False
3600.0,7a52aded7d8bc2e27580a50a63da9041.param,2.0,0.0,0.0,10.634,2090624821.0,0c0cdbf2cb819286b8cd9365b55a8911,2168654.0,1.0,0.0,334.29,Original,455222.0,0.0,50239.0,1251495.0,0.235,6878.0,1251495.0,-1.0,698.0,0.0,124804748.0,2199.0,2090624821.0,2114.0,333.98,334.215,0.19,57119.0,False
3600.0,c93cc2c81080edb69afda7f2e082d3a9.param,0.0,0.0,0.0,19.81900000000001,1204181562.0,7a10292c2d04d2456213a42f5450a340,2260538.0,1.0,0.0,827.314,Original,251813.0,0.0,102432.0,1512168.0,0.456,13510.0,1512168.0,-1.0,880.0,0.0,117131109.0,2237.0,1204181562.0,2646.0,826.7189999999997,827.175,0.42,115944.0,False
