Instance,Streamliner,solverNodeDelta,solverTimeDelta
a205e2015eea02fa4c092fd66d51866c.param,Original,3125017.0,710.366
c31aabcdc356aaf4c3c1511b015e2b47.param,Original,0.0,49.573999999999955
e69c4193467c12db0a140bf815e8860c.param,Original,0.0,39.09899999999999
b35f3526ece7fb4684fbdd37e56c4c20.param,15,0.0,0.062
c93cc2c81080edb69afda7f2e082d3a9.param,15,0.0,0.119
5e9541f03bf52cd381423c5059ebdb29.param,15,0.0,0.1080000000000001
20a749449b970ae0dbd2a527472e6702.param,15,0.0,2.1030000000000015
b608681bd499b6ea9a21bd05916f8881.param,15,0.0,0.09600000000000009
fcb6f410a4a623eab67512414738a83e.param,15,0.0,0.04700000000000004
58d416f59c95f0cb30d78fdb1fef8274.param,15,0.0,2.6479999999999997
077f5b1c7eeedbe5b679fbf2ef5b57af.param,15,0.0,0.3219999999999992
4da221680a62125cef5118eed429456a.param,15,0.0,0.7769999999999992
1650e2ea4fbdeced199b6699fee57047.param,15,0.0,0.2649999999999999
d3bfd5aa1ba1d29dc94213731af62081.param,15,0.0,0.11799999999999988
32858a558ebfe815c3e67478c165cfe0.param,15,0.0,2.161999999999999
a4336ee68458546614f8ee2000e61ec4.param,17,0.0,28.187000000000012
eb8840f863b82c4710f18f1e2e7eaf3e.param,17,0.0,121.24800000000005
1a6030c006fea8b5cd762c6aef92fcd6.param,20-17,0.0,16.067999999999998
f4c8450bd01ab9aff736387a1a9a90b5.param,20-17,0.0,4.429999999999993
5b04788dc2443fa5eed394a03346b920.param,20-17,0.0,65.11500000000001
e78a51bdbe7aee67f6753fe012a2d72b.param,20-9-3,0.0,54.21300000000019
8ed37275eda5f50bec68e3d5b25c5c02.param,20-33-4,0.0,0.5210000000000008
e78a51bdbe7aee67f6753fe012a2d72b.param,20-33-4,0.0,195.64600000000019
