3,0.17136701690638104,0.2953020134228188
12,0.13259893684437687,0.3825503355704698
10,0.15286307699864787,0.3422818791946309
10-12,0.17156856144449614,0.22818791946308725
10-20,0.21157706949519828,0.16778523489932887
36-3-26,0.21730478372092704,0.1342281879194631
3-28,0.18466227818500372,0.19463087248322147
3-9-12,0.25621891581008704,0.0738255033557047
3-26-35,0.23806517008286776,0.12080536912751677
18,0.13377258673583348,0.3355704697986577
26,0.0769288009840653,0.31543624161073824
17,0.1301721513181737,0.3221476510067114
17-27,0.1619661031005267,0.10738255033557048
17-35,0.1578722192899459,0.19463087248322147
27,0.07299457816774747,0.1812080536912752
11,0.13553974837760965,0.22818791946308725
18-27-3,0.18684453662813036,0.053691275167785234
4,0.11218509102192616,0.2885906040268457
35-25,0.12828697506208422,0.12080536912751677
25-35-4,0.19908983603315736,0.06711409395973154
27-17-4,0.1989915989880684,0.03355704697986577
19-26-3,0.1977253929116576,0.09395973154362416
18-11,0.15550079331179514,0.12080536912751677
19-26,0.1363725980469096,0.19463087248322147
4-36,0.13922134904002273,0.1812080536912752
9-36,0.18124928306382426,0.08724832214765099
25-19,0.18603253680347767,0.10738255033557048
12-3,0.1706877833867226,0.18791946308724836
25-20-4,0.1827557189152388,0.06711409395973154
34-11-4,0.17317449851850936,0.0738255033557047
20-17,0.1767967181955834,0.1812080536912752
10-35,0.14439253187784656,0.2214765100671141
34,0.07504969951757308,0.3288590604026846
11-17,0.16281256856998655,0.11409395973154365
33-3,0.16179026058871387,0.18791946308724836
12-9,0.17942342975053893,0.12080536912751677
10-4-11,0.17955113695818348,0.060402684563758385
10-4,0.1642327593476303,0.18791946308724836
36,0.07039800252396371,0.3087248322147651
9-36-3,0.2435035390435661,0.06711409395973154
19-33-3,0.1552542160298168,0.11409395973154365
12-34,0.1456541687799963,0.2214765100671141
19-33,0.12918314878122428,0.20134228187919465
9-20-4,0.26292685425217777,0.04697986577181208
11-18-4,0.2283091463560087,0.04697986577181208
27-10-3,0.1772974462913594,0.053691275167785234
19-9-4,0.2833622023298038,0.06711409395973154
11-25-4,0.2141313367126267,0.020134228187919462
20-26,0.14068146908174226,0.1610738255033557
9-20-3,0.2107435860903206,0.060402684563758385
20-9,0.17652797257122893,0.08724832214765099
12-25,0.19366761581065173,0.10738255033557048
25-35-3,0.21842043760129912,0.08724832214765099
9-4,0.21100942020210495,0.08053691275167785
9-35,0.16293846362304965,0.10067114093959732
19,0.13854111867365326,0.3221476510067114
9-28-3,0.2432357724712271,0.06711409395973154
33-28,0.09850841361629993,0.2416107382550336
17-4,0.15836929882980028,0.16778523489932887
20,0.11659261555086264,0.2751677852348993
19-10,0.17237465815763342,0.16778523489932887
12-18,0.18389600878074436,0.18791946308724836
18-35-4,0.1833811940720753,0.08724832214765099
