
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
7fbc086c3d1947f4a31277c0620373b5,0.0,133,509.69100000000003,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,133,473.7890000000001,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,133,468.23699999999997,ok
f73f875250d6eeaf3bbe303b26557208,0.0,133,610.218,ok
f73f875250d6eeaf3bbe303b26557208,1.0,133,629.41,ok
f73f875250d6eeaf3bbe303b26557208,2.0,133,618.493,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,133,890.317,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,133,855.405,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,133,818.909,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,133,466.586,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,133,461.347,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,133,488.567,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,133,546.8140000000001,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,133,552.274,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,133,547.631,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,133,673.487,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,133,734.66,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,133,715.6419999999999,ok
5e12858c27cb6239f63cf44c19939895,0.0,133,376.53,ok
5e12858c27cb6239f63cf44c19939895,1.0,133,339.961,ok
5e12858c27cb6239f63cf44c19939895,2.0,133,341.177,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,133,560.556,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,133,611.1489999999999,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,133,561.26,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,133,412.567,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,133,443.335,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,133,421.457,ok
125e657e97eaa3b20483b9287c019454,0.0,133,608.328,ok
125e657e97eaa3b20483b9287c019454,1.0,133,622.164,ok
125e657e97eaa3b20483b9287c019454,2.0,133,595.121,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,133,698.3039999999999,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,133,706.8290000000001,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,133,690.1279999999999,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,133,682.6460000000002,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,133,662.3119999999999,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,133,659.1320000000001,ok
207e16e9e399027d5c45efa7222ce14f,0.0,133,2373.591,ok
207e16e9e399027d5c45efa7222ce14f,1.0,133,2398.345,ok
207e16e9e399027d5c45efa7222ce14f,2.0,133,2396.883,ok
f73f875250d6eeaf3bbe303b26557208,0.0,166,644.43,ok
f73f875250d6eeaf3bbe303b26557208,1.0,166,637.121,ok
f73f875250d6eeaf3bbe303b26557208,2.0,166,722.5020000000001,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,166,702.6020000000001,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,166,749.77,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,166,799.774,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,166,558.612,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,166,494.816,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,166,554.86,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,166,440.507,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,166,415.1569999999999,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,166,430.723,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,166,527.05,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,166,531.495,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,166,560.1860000000001,ok
5e12858c27cb6239f63cf44c19939895,0.0,166,119.271,ok
5e12858c27cb6239f63cf44c19939895,1.0,166,121.90599999999999,ok
5e12858c27cb6239f63cf44c19939895,2.0,166,115.342,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,166,577.1600000000001,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,166,585.457,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,166,520.8900000000001,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,166,450.548,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,166,483.331,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,166,457.77099999999996,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,166,386.60400000000004,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,166,392.986,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,166,381.439,ok
125e657e97eaa3b20483b9287c019454,0.0,166,411.288,ok
125e657e97eaa3b20483b9287c019454,1.0,166,387.054,ok
125e657e97eaa3b20483b9287c019454,2.0,166,387.06399999999996,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,166,368.405,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,166,382.82300000000004,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,166,373.34600000000006,ok
0e886315b7e840f7ecd2979e1990388e,0.0,133,3343.9750000000004,ok
0e886315b7e840f7ecd2979e1990388e,1.0,133,3356.961000000001,ok
0e886315b7e840f7ecd2979e1990388e,2.0,133,3196.0889999999995,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,166,444.999,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,166,465.60600000000005,ok
