
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

207e16e9e399027d5c45efa7222ce14f,1,ok
0e886315b7e840f7ecd2979e1990388e,1,ok
a0c6cc7d4bfec3044dafec45b477040d,1,ok
15f6ddb7e8abca01783a3ea44bc4d760,1,ok
5c06208ac8b0217cce804373d8ceb42d,1,ok
e7af0a2e8950273d9cc806087b9e74ec,1,ok
f73f875250d6eeaf3bbe303b26557208,1,ok
7fbc086c3d1947f4a31277c0620373b5,1,ok
2094fa47f916b46302b5f073e7c1a2eb,1,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1,ok
53b0d4badc0fb0d364dbe7c3917649f6,1,ok
dd080b70c805975177fab73c065ae130,1,ok
52e3fcbff080da8e841596281b4ca1ed,1,ok
125e657e97eaa3b20483b9287c019454,1,ok
5e12858c27cb6239f63cf44c19939895,1,ok
