@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
207e16e9e399027d5c45efa7222ce14f,1,3.55997,3.55997,1,0,0,0,1.64277,1.64277,0,0,1.36493,1.36493,0.0,31591.4,31591.4,360,360,1,2,2,1,18944.0,0,0.986667,38503.0,67440.0,18944.0,15225.0,0,16125.0,0,0,615,3075,0.803685,0,0.839844,0,0,0.032464099999999996,0.160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,3.5125,2,0.924524,1.69239,0,0.25750100000000004,0,0.609621,0,0.44886400000000004,0,24191.2,19200.0,30,2,1,2,2,0.0666667,0,0,19200.0,0,1.0135100000000001,67440.0,38400.0,17750.9
0e886315b7e840f7ecd2979e1990388e,1,3.82971,3.82971,1,0,0,0,2.77105,2.77105,0,0,0.778224,0.778224,0.0,987611.0,987611.0,2250,2250,1,2,2,1,583634.0,0,0.9840399999999999,1171120.0,2235150.0,583634.0,532800.0,0,546300.0,0,0,3855,46800,0.9129010000000001,0,0.921093,0,0,0.00660517,0.07890739999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13500,0,0,0,3.76859,2,0.9619219999999999,2.89072,0,0.183829,0,0.334536,0,0.26706799999999997,0,687175.0,593100.0,75,2,1,2,2,0.0266667,0,0,593100.0,0,1.0162200000000001,2235150.0,1186200.0,570516.0
a0c6cc7d4bfec3044dafec45b477040d,1,3.9791800000000004,3.9791800000000004,1,0,0,0,3.42315,3.42315,0,0,0.6730619999999999,0.6730619999999999,0.0,1447030.0,1447030.0,2116,2116,1,2,2,1,865834.0,0,0.966643,1734910.0,3445310.0,865834.0,794880.0,0,828736.0,0,0,3243,66976,0.9180510000000001,0,0.925226,0,0,0.00374552,0.07477400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33856,0,0,0,3.84645,2,0.9371200000000001,2.18541,0,0.237506,0,0.48580200000000007,0,0.386467,0,1108920.0,895712.0,46,2,1,2,2,0.043478300000000004,0,0,895712.0,0,1.03451,3445310.0,1791420.0,839390.0
15f6ddb7e8abca01783a3ea44bc4d760,1,3.98189,3.98189,1,0,0,0,3.51294,3.51294,0,0,0.651411,0.651411,0.0,2043720.0,2043720.0,2304,2304,1,2,2,1,1224170.0,0,0.967507,2452340.0,4874500.0,1224170.0,1128000.0,0,1174080.0,0,0,4008,91200,0.921443,0,0.9279209999999999,0,0,0.00327406,0.0720789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46080,0,0,0,3.8525,2,0.939319,2.24041,0,0.2333,0,0.470448,0,0.376425,0,1558460.0,1265280.0,48,2,1,2,2,0.041666699999999994,0,0,1265280.0,0,1.03358,4874500.0,2530560.0,1188500.0
5c06208ac8b0217cce804373d8ceb42d,1,3.98175,3.98175,1,0,0,0,3.5117,3.5117,0,0,0.651633,0.651633,0.0,1992730.0,1992730.0,2304,2304,1,2,2,1,1193590.0,0,0.9675299999999999,2391120.0,4752580.0,1193590.0,1099800.0,0,1144730.0,0,0,3936,88920,0.9214209999999999,0,0.9279209999999999,0,0,0.00329761,0.0720789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44928,0,0,0,3.8524599999999998,2,0.9393219999999999,2.24044,0,0.23329299999999997,0,0.47058599999999995,0,0.376425,0,1519490.0,1233650.0,48,2,1,2,2,0.041666699999999994,0,0,1233650.0,0,1.03356,4752580.0,2467300.0,1158790.0
e7af0a2e8950273d9cc806087b9e74ec,1,3.98015,3.98015,1,0,0,0,3.43074,3.43074,0,0,0.671588,0.671588,0.0,1672530.0,1672530.0,2116,2116,1,2,2,1,1000960.0,0,0.9664870000000001,2005510.0,3983970.0,1000960.0,919080.0,0,958226.0,0,0,3588,77441,0.918199,0,0.925226,0,0,0.00358456,0.07477400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39146,0,0,0,3.84677,2,0.937104,2.18525,0,0.237556,0,0.484892,0,0.386467,0,1282260.0,1035670.0,46,2,1,2,2,0.043478300000000004,0,0,1035670.0,0,1.03467,3983970.0,2071330.0,970528.0
f73f875250d6eeaf3bbe303b26557208,1,3.9156,3.9156,1,0,0,0,3.1289599999999997,3.1289599999999997,0,0,0.7067869999999999,0.7067869999999999,0.0,1285880.0,1285880.0,2166,2166,1,2,2,1,764863.0,0,0.9743430000000001,1532990.0,2994890.0,764863.0,702240.0,0,726066.0,0,0,3268,58938,0.918125,0,0.9249200000000001,0,0,0.00427266,0.07507989999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23826,0,0,0,3.8151300000000004,2,0.9493229999999999,2.47589,0,0.212718,0,0.41365799999999997,0,0.330229,0,942166.0,785004.0,57,2,1,2,2,0.03508769999999999,0,0,785004.0,0,1.02633,2994890.0,1570010.0,745222.0
7fbc086c3d1947f4a31277c0620373b5,1,3.92374,3.92374,1,0,0,0,3.29615,3.29615,0,0,0.64937,0.64937,0.0,1714630.0,1714630.0,2646,2646,1,2,2,1,1021590.0,0,0.976258,2046970.0,4008440.0,1021590.0,945252.0,0,974358.0,0,0,3801,72072,0.9252790000000001,0,0.931126,0,0,0.00372069,0.0688742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29106,0,0,0,3.8305800000000003,2,0.9534520000000001,2.62094,0,0.203795,0,0.38562399999999997,0,0.309844,0,1242690.0,1046430.0,63,2,1,2,2,0.031745999999999996,0,0,1046430.0,0,1.0243200000000001,4008440.0,2092860.0,997721.0
2094fa47f916b46302b5f073e7c1a2eb,1,3.9800400000000002,3.9800400000000002,1,0,0,0,3.4978,3.4978,0,0,0.6542359999999999,0.6542359999999999,0.0,1533820.0,1533820.0,2304,2304,1,2,2,1,918407.0,0,0.9678040000000001,1840100.0,3655300.0,918407.0,846000.0,0,880560.0,0,0,3288,68400,0.9211600000000001,0,0.9279209999999999,0,0,0.00358011,0.0720789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34560,0,0,0,3.8519,2,0.939349,2.24072,0,0.233202,0,0.47219700000000003,0,0.376425,0,1168720.0,948960.0,48,2,1,2,2,0.041666699999999994,0,0,948960.0,0,1.0332700000000001,3655300.0,1897920.0,891405.0
fa3aba8f1f8fef1f15f18611a8bb0bf3,1,3.98127,3.98127,1,0,0,0,3.50768,3.50768,0,0,0.652367,0.652367,0.0,1839770.0,1839770.0,2304,2304,1,2,2,1,1101860.0,0,0.967606,2207450.0,4386820.0,1101860.0,1015200.0,0,1056670.0,0,0,3720,82080,0.921349,0,0.9279209999999999,0,0,0.0033760999999999995,0.0720789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41472,0,0,0,3.8523,2,0.9393290000000001,2.24051,0,0.23326799999999998,0,0.47104300000000005,0,0.376425,0,1402570.0,1138750.0,48,2,1,2,2,0.041666699999999994,0,0,1138750.0,0,1.03348,4386820.0,2277500.0,1069660.0
