Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,04cea05f208f98c1e24db0b3bf5dcf3b.param,21.700000000000014,0.0
Original,18227a3ee903af9b7f539f7e228029d7.param,113.0,0.0
260,04cea05f208f98c1e24db0b3bf5dcf3b.param,0.5999999999999089,2337315.0
260,9815e49f851d46b3166b70d31d51d6c2.param,3.0,4133219.0
36,d49331bf77460a35de5c7196b9f38a96.param,1.2000000000002728,10737662.0
187,4b4aed001258c3925cf5b341f5250d7c.param,0.6999999999998181,1256613.0
60,d49331bf77460a35de5c7196b9f38a96.param,1.0999999999999093,4028220.0
60,438c1a2dc9d532fb68cea7bc8f853314.param,0.40000000000009095,3262064.0
208,e381b1b3aa90aa19a2a946b627657836.param,0.5,2715592.0
Original,04cea05f208f98c1e24db0b3bf5dcf3b.param,21.700000000000017,0.0
181,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,527.6999999999998,0.0
181,2840d6e5b2a9c88aa9de2b2b1156ab54.param,82.10000000000002,0.0
260,29e2f3c1c3d25609ea2524850ecd9b77.param,0.40000000000009095,3120651.0
260,15bb9a54ddc21ba329699857fcbfea1e.param,0.599999999999909,530730.0
260,911e02e7d955355d4a75eea47de86506.param,0.900000000000091,1773131.0
260,a89c3c37bc839f58878ed729b59dc62c.param,0.29999999999972715,1887350.0
36,9815e49f851d46b3166b70d31d51d6c2.param,43.19999999999999,0.0
36,2840d6e5b2a9c88aa9de2b2b1156ab54.param,170.69999999999982,0.0
187,d49331bf77460a35de5c7196b9f38a96.param,0.8000000000001819,9880536.0
187,c2a1db452f1bd4e8368414e287777afe.param,0.10000000000000009,0.0
60,540e761bda58baa5a77e3adaa9ce1102.param,0.5,2710341.0
60,15bb9a54ddc21ba329699857fcbfea1e.param,0.40000000000009095,3198058.0
60,1ab500dbfe5500a91fcb4d9f302168e9.param,1.400000000000091,5643934.0
60,7df4156d92dd253e99939cd2b18a5683.param,0.900000000000091,487567.0
12,d49331bf77460a35de5c7196b9f38a96.param,276.7999999999997,0.0
178,95a49bbf9bf0f8f7e82105ffd049ec87.param,0.7999999999997272,1991063.0
178,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,535.1999999999998,0.0
208,29e2f3c1c3d25609ea2524850ecd9b77.param,203.5,0.0
208,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,13.0,0.0
208,9815e49f851d46b3166b70d31d51d6c2.param,223.10000000000014,0.0
208,18227a3ee903af9b7f539f7e228029d7.param,537.8000000000002,0.0
132,9815e49f851d46b3166b70d31d51d6c2.param,41.200000000000045,0.0
133-98,921837087750b38384607589a4015289.param,0.7999999999997272,10291885.0
133-98,2840d6e5b2a9c88aa9de2b2b1156ab54.param,0.3999999999996362,5895531.0
109,95a49bbf9bf0f8f7e82105ffd049ec87.param,1.2000000000002728,1794160.0
131-133,a90697fbce39d97fd8fec8c220514e96.param,7.099999999999994,0.0
131-133,724d5abe65e2c45a64bda76c8f06b00c.param,91.10000000000002,0.0
131-133,0acd54b598d606da2a2a365fe466391e.param,58.80000000000001,0.0
131-133,5023a4d1dbbe1f2ab499fbe287197fd4.param,1.5,15927026.0
