Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
5,68cd3aa987840f15051819c7ae1c590c.param,True,6.772,9.6,0,762337.0,0,0,300,1234135464,0
5,68cd3aa987840f15051819c7ae1c590c.param,True,5.124,9.7,0,762337.0,0,0,300,1234135464,1
5,68cd3aa987840f15051819c7ae1c590c.param,True,5.125,9.8,0,762337.0,0,0,300,1234135464,2
5,36ca5dce9423be1237a943f1ec16d836.param,True,6.27,19.6,0,1037766.0,0,0,300,160742207,0
5,36ca5dce9423be1237a943f1ec16d836.param,True,4.548,19.5,0,1037766.0,0,0,300,160742207,1
5,36ca5dce9423be1237a943f1ec16d836.param,True,4.631,20.2,0,1037766.0,0,0,300,160742207,2
5,308a5e7a510190b920b91789d7eb5ff6.param,True,4.739,21.5,0,1332636.0,0,0,300,1000145660,0
5,308a5e7a510190b920b91789d7eb5ff6.param,True,3.6,21.8,0,1332636.0,0,0,300,1000145660,1
5,308a5e7a510190b920b91789d7eb5ff6.param,True,3.581,21.6,0,1332636.0,0,0,300,1000145660,2
5,27860f79ba4a8ca38d5fab491b633f6c.param,True,7.105,21.4,0,915735.0,0,0,300,160742207,0
5,27860f79ba4a8ca38d5fab491b633f6c.param,True,5.734,20.3,0,915735.0,0,0,300,160742207,1
5,27860f79ba4a8ca38d5fab491b633f6c.param,True,6.057,20.2,0,915735.0,0,0,300,160742207,2
5,1adb32e1c29664f83ea6eef267ba6714.param,True,3.017,28.1,0,1479956.0,0,0,300,34754393,0
5,1adb32e1c29664f83ea6eef267ba6714.param,True,2.218,28.3,0,1479956.0,0,0,300,34754393,1
5,1adb32e1c29664f83ea6eef267ba6714.param,True,2.139,27.9,0,1479956.0,0,0,300,34754393,2
5,d7bb84e36d9a03a262f4462d6eb1d446.param,True,27.897,4.8,0,18955.0,0,0,300,1979567522,0
5,d7bb84e36d9a03a262f4462d6eb1d446.param,True,29.1,5.2,0,18955.0,0,0,300,1979567522,1
5,d7bb84e36d9a03a262f4462d6eb1d446.param,True,26.35,4.8,0,18955.0,0,0,300,1979567522,2
5,25986e833f6150b8892d2983f4b85ff3.param,True,4.016,15.7,0,846751.0,0,0,300,1000145660,0
5,25986e833f6150b8892d2983f4b85ff3.param,True,3.994,14.4,0,846751.0,0,0,300,1000145660,1
5,25986e833f6150b8892d2983f4b85ff3.param,True,4.142,14.6,0,846751.0,0,0,300,1000145660,2
5,9deab317649d12d00a9d093ff7af8554.param,True,3.081,10.2,0,645608.0,0,0,300,1234135464,0
5,9deab317649d12d00a9d093ff7af8554.param,True,3.035,9.8,0,645608.0,0,0,300,1234135464,1
5,9deab317649d12d00a9d093ff7af8554.param,True,3.043,9.6,0,645608.0,0,0,300,1234135464,2
5,a44d20d1f4cae1157236e2719609f27d.param,True,4.83,40.8,0,2354112.0,0,0,300,1145031130,0
5,a44d20d1f4cae1157236e2719609f27d.param,True,3.294,40.9,0,2354112.0,0,0,300,1145031130,1
5,a44d20d1f4cae1157236e2719609f27d.param,True,3.322,40.7,0,2354112.0,0,0,300,1145031130,2
5,c90071bd793bbfd870aa8a861d9f7845.param,True,4.874,41.4,0,629257.0,0,0,300,611971112,0
5,c90071bd793bbfd870aa8a861d9f7845.param,True,3.593,41.6,0,629257.0,0,0,300,611971112,1
5,c90071bd793bbfd870aa8a861d9f7845.param,True,3.732,41.0,0,629257.0,0,0,300,611971112,2
5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.502,18.3,0,1071212.0,0,0,300,1235388569,0
5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.413,17.7,0,1071212.0,0,0,300,1235388569,1
5,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.363,18.0,0,1071212.0,0,0,300,1235388569,2
5,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.527,46.7,0,2570627.0,0,0,300,1235388569,0
5,77ddc30b9768ffe16655c901bb7a6c05.param,True,3.042,46.4,0,2570627.0,0,0,300,1235388569,1
5,77ddc30b9768ffe16655c901bb7a6c05.param,True,3.216,45.6,0,2570627.0,0,0,300,1235388569,2
5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.387,1.6,0,56475.0,0,0,300,590654055,0
5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.563,1.6,0,56475.0,0,0,300,590654055,1
5,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.509,1.6,0,56475.0,0,0,300,590654055,2
5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,44.21,12.6,0,321816.0,0,0,300,600810857,0
5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.827,12.4,0,321816.0,0,0,300,600810857,1
5,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.096,12.2,0,321816.0,0,0,300,600810857,2
5,efc11ebb179a39a0a833ad350408627a.param,True,4.961,56.9,0,1524580.0,0,0,300,1235388569,0
5,efc11ebb179a39a0a833ad350408627a.param,True,3.702,55.7,0,1524580.0,0,0,300,1235388569,1
5,efc11ebb179a39a0a833ad350408627a.param,True,3.444,55.5,0,1524580.0,0,0,300,1235388569,2
5,a13d555fd9d5645fad31651266050c06.param,True,3.683,15.7,0,472548.0,0,0,300,372553220,0
5,a13d555fd9d5645fad31651266050c06.param,True,3.745,15.5,0,472548.0,0,0,300,372553220,1
5,a13d555fd9d5645fad31651266050c06.param,True,3.625,15.9,0,472548.0,0,0,300,372553220,2
5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.563,1.3,0,16718.0,0,0,300,1057470620,0
5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.478,1.3,0,16718.0,0,0,300,1057470620,1
5,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.556,1.3,0,16718.0,0,0,300,1057470620,2
5,6468deabf5adc30b991f7319440a1d28.param,True,3.863,32.0,0,1318260.0,0,0,300,160742207,0
5,6468deabf5adc30b991f7319440a1d28.param,True,4.075,31.4,0,1318260.0,0,0,300,160742207,1
5,6468deabf5adc30b991f7319440a1d28.param,True,4.175,31.0,0,1318260.0,0,0,300,160742207,2
5,8c391f3863170d9b97edc48ea7458c6f.param,True,2.212,5.3,0,186319.0,0,0,300,372553220,0
5,8c391f3863170d9b97edc48ea7458c6f.param,True,2.148,5.1,0,186319.0,0,0,300,372553220,1
5,8c391f3863170d9b97edc48ea7458c6f.param,True,2.3,5.2,0,186319.0,0,0,300,372553220,2
5,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.147,19.9,0,822036.0,0,0,300,1773928994,0
5,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.147,19.6,0,822036.0,0,0,300,1773928994,1
5,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.124,19.5,0,822036.0,0,0,300,1773928994,2
5,296be08029963dfc84a25c1ec5c52f0e.param,False,3.718,298.9,1,2741919.0,0,0,300,1979567522,0
5,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.182,298.9,1,1972215.0,0,0,300,160742207,0
5,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,7.058,298.9,1,2382000.0,0,0,300,1918631718,0
5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.738,54.4,0,3598820.0,0,0,300,372553220,0
5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.71,54.4,0,3598820.0,0,0,300,372553220,1
5,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.829,54.6,0,3598820.0,0,0,300,372553220,2
5,1fb51cb17104a22b59061ae252aa9364.param,True,1.231,8.3,0,109085.0,0,0,300,2050821110,0
5,1fb51cb17104a22b59061ae252aa9364.param,True,1.241,8.2,0,109085.0,0,0,300,2050821110,1
5,1fb51cb17104a22b59061ae252aa9364.param,True,1.227,8.1,0,109085.0,0,0,300,2050821110,2
5,fb6897612659c1019136c4a2f2d7e368.param,True,2.426,32.9,0,2118453.0,0,0,300,221638566,0
5,fb6897612659c1019136c4a2f2d7e368.param,True,2.403,33.7,0,2118453.0,0,0,300,221638566,1
5,fb6897612659c1019136c4a2f2d7e368.param,True,2.4,33.8,0,2118453.0,0,0,300,221638566,2
5,07579a1d80d988e6343e60fa8ce059d1.param,False,1.873,298.9,1,2640123.0,0,0,300,506016928,0
5,0a413c68172af9256bef6fa3f03a51c8.param,False,4.144,299.0,1,2115272.0,0,0,300,1258716603,0
5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,4.634,30.8,0,1522408.0,0,0,300,1000145660,0
5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,4.535,31.1,0,1522408.0,0,0,300,1000145660,1
5,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,4.742,30.3,0,1522408.0,0,0,300,1000145660,2
5,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.401,15.5,0,878988.0,0,0,300,1773928994,0
5,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.37,15.4,0,878988.0,0,0,300,1773928994,1
5,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.415,15.5,0,878988.0,0,0,300,1773928994,2
5,3140be83e40a9bcf08c5666e9f684b68.param,True,14.057,74.3,0,876339.0,0,0,300,506016928,0
5,3140be83e40a9bcf08c5666e9f684b68.param,True,14.066,73.0,0,876339.0,0,0,300,506016928,1
5,3140be83e40a9bcf08c5666e9f684b68.param,True,14.189,75.0,0,876339.0,0,0,300,506016928,2
5,5de0d32a6ad90d575988a13db07e5703.param,True,4.402,5.2,0,179899.0,0,0,300,1470727592,0
5,5de0d32a6ad90d575988a13db07e5703.param,True,4.277,5.3,0,179899.0,0,0,300,1470727592,1
5,5de0d32a6ad90d575988a13db07e5703.param,True,4.354,5.4,0,179899.0,0,0,300,1470727592,2
5,e5943994eedf008b6479225c89abf98e.param,True,3.294,3.8,0,235254.0,0,0,300,1773928994,0
5,e5943994eedf008b6479225c89abf98e.param,True,3.197,3.9,0,235254.0,0,0,300,1773928994,1
