instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
95dbac51e517845766a90ac97b28dd85,3.32785,3.32785,1,0,0,0,5.34683,5.34683,0,0,1.10327,1.10327,0,87874.8,87874.8,780,780,1,2,2,1,66792,0,0.940997,134065,222274,66792,30420,0,35490,0,0,481,35490,0.455444,0,0.5,0,0,0.00720146,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5070,0,0,0,3.1315,2,0.889082,0.960462,0,0.307068,0,0.780038,0,0.591673,0,93655.1,70980,13,2,1,2,2,0.153846,0,0,70980,0,1.0627,222274,141960,63107
37736ba10b3d69f5d2d4c43762688619,3.4392,3.4392,1,0,0,0,5.30191,5.30191,0,0,1.17275,1.17275,0,39837.4,39837.4,720,720,1,2,2,1,29932,0,0.923827,60269,102942,29932,12960,0,16200,0,0,405,16200,0.432981,0,0.5,0,0,0.0135307,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3240,0,0,0,3.17722,2,0.851881,0.758609,0,0.348375,0,1.00023,0,0.721928,0,45122.1,32400,9,2,1,2,2,0.222222,0,0,32400,0,1.08245,102942,64800,27600.9
cf7b765afa5ed2f52a8e65fcb3750c9e,3.47835,3.47835,1,0,0,0,5.48991,5.48991,0,0,1.2021,1.2021,0,33400.4,33400.4,756,756,1,2,2,1,24990,0,0.91821,50394,86924,24990,10584,0,13608,0,0,414,13608,0.423529,0,0.5,0,0,0.0165666,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3024,0,0,0,3.19386,2,0.838655,0.706908,0,0.360268,0,1.07859,0,0.764205,0,38557.6,27216,8,2,1,2,2,0.25,0,0,27216,0,1.08908,86924,54432,22824.8
835006a1af7706381dee45e5bc5915fe,3.37196,3.37196,1,0,0,0,4.07428,4.07428,0,0,1.14004,1.14004,0,36037.1,36037.1,440,440,1,2,2,1,27135,0,0.934401,54556,91498,27135,12100,0,14520,0,0,286,14520,0.445919,0,0.5,0,0,0.0105399,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2420,0,0,0,3.15076,2,0.873055,0.861403,0,0.326266,0,0.876155,0,0.650022,0,39262.7,29040,11,2,1,2,2,0.181818,0,0,29040,0,1.0702,91498,58080,25353.5
a12ae8a7ec5ed348c20e14a9e3520fbd,3.43638,3.43638,1,0,0,0,4.43534,4.43534,0,0,1.17898,1.17898,0,27995,27995,504,504,1,2,2,1,20968,0,0.924515,42233,72054,20968,9072,0,11340,0,0,297,11340,0.432659,0,0.5,0,0,0.0141644,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2268,0,0,0,3.17698,2,0.851893,0.758569,0,0.348344,0,1.00094,1.77636e-15,0.721928,0,31584.2,22680,9,2,1,2,2,0.222222,0,0,22680,0,1.08165,72054,45360,19320.9
228f811eda399108edf8cc4c0f651cb6,3.40811,3.40811,1,0,0,0,6.94914,6.94914,0,0,1.14288,1.14288,0,84999.1,84999.1,1260,1260,1,2,2,1,64323,0,0.928182,129331,219220,64323,28350,0,34650,0,0,685,34650,0.440744,0,0.5,0,0,0.0106494,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.16335,2,0.863218,0.810368,0,0.337027,0,0.932509,0,0.684038,0,95029.7,69300,10,2,1,2,2,0.2,0,0,69300,0,1.07738,219220,138600,59821
2bec231eddd9cc3e014459fcf4e0f905,3.44378,3.44378,1,0,0,0,9.63348,9.63348,0,0,1.16142,1.16142,0,130511,130511,2376,2376,1,2,2,1,98656,0,0.922709,198545,339750,98656,42768,0,53460,0,0,1233,53460,0.433506,0,0.5,0,0,0.012498,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10692,0,0,0,3.17761,2,0.851861,0.758673,0,0.348425,0,0.998983,0,0.721928,0,148913,106920,9,2,1,2,2,0.222222,0,0,106920,0,1.08377,339750,213840,91080.9
de27251dba0ac2b3b6862e6f9ffb61c7,3.40963,3.40963,1,0,0,0,9.09838,9.09838,0,0,1.13886,1.13886,0,145334,145334,2160,2160,1,2,2,1,110223,0,0.927803,221581,375820,110223,48600,0,59400,0,0,1135,59400,0.440924,0,0.5,0,0,0.0102973,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.16347,2,0.863212,0.810384,0,0.337043,0,0.932109,0,0.684038,0,162911,118800,10,2,1,2,2,0.2,0,0,118800,0,1.07781,375820,237600,102550
93237da22b74a1121e88848d6bb58e27,3.36185,3.36185,1,0,0,0,2.88339,2.88339,0,0,1.16035,1.16035,0,18241,18241,220,220,1,2,2,1,13605,0,0.936983,27386,45738,13605,6050,0,7260,0,0,176,7260,0.444689,0,0.5,0,0,0.0129364,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1210,0,0,0,3.15,2,0.873093,0.861329,0,0.326166,0,0.878313,0,0.650022,0,19628.8,14520,11,2,1,2,2,0.181818,0,0,14520,0,1.06725,45738,29040,12677.3
69d4d002aae8726214a96cb55c766150,3.40892,3.40892,1,0,0,0,7.8795,7.8795,0,0,1.14078,1.14078,0,109136,109136,1620,1620,1,2,2,1,82683,0,0.92798,166231,281860,82683,36450,0,44550,0,0,865,44550,0.44084,0,0.5,0,0,0.0104616,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.16341,2,0.863215,0.810377,0,0.337035,0,0.932298,0,0.684038,0,122182,89100,10,2,1,2,2,0.2,0,0,89100,0,1.07761,281860,178200,76912.5
