instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d189b903af3512db2d1bcdc9ed3f3870,3.90472,3.90472,1,0,0,0,3.11961,3.11961,0,0,0.704557,0.704557,0,611947,611947,2400,2400,1,2,2,1,363929,0,0.978146,730348,1.42104e+06,363929,334530,0,345330,0,0,2490,26730,0.919218,0,0.928157,0,0,0.00684199,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.81938,2,0.951664,2.55168,0,0.207438,0,0.40663,0,0.319676,0,443790,372060,60,2,1,2,2,0.0333333,0,0,372060,0,1.02234,1.42104e+06,744120,354076
dfd5225ef252f6c823818ae13ac12ff1,3.89432,3.89432,1,0,0,0,3.3617,3.3617,0,0,0.488532,0.488532,0,746839,746839,7776,7776,1,2,2,1,453041,0,0.996395,912148,1.76429e+06,453041,427572,0,435348,0,0,6066,19332,0.943782,0,0.957482,0,0,0.0133895,0.0425178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7776,0,0,0,3.88029,2,0.971876,3.54195,0,0.156738,0,0.254555,3.55271e-15,0.215056,0,511641,454680,108,2,1,2,2,0.0185185,0,0,454680,0,1.00362,1.76429e+06,909360,441893
7ff572956df0bfaa753e3da5b8691f1d,3.94711,3.94711,1,0,0,0,2.58999,2.58999,0,0,0.944234,0.944234,0,208572,208572,784,784,1,2,2,1,123801,0,0.953724,248778,488656,123801,107730,0,115178,0,0,1176,14630,0.870187,0,0.887295,0,0,0.00949912,0.112705,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7448,0,0,0,3.76445,2,0.906432,1.61544,0,0.289878,0,0.678407,0,0.514091,0,171211,129808,28,2,1,2,2,0.0714286,0,0,129808,0,1.04852,488656,259616,117662
c1f2b368b0d2fef178b4a08e1af97be9,3.88073,3.88073,1,0,0,0,2.64905,2.64905,0,0,0.867515,0.867515,0,415703,415703,1176,1176,1,2,2,1,246238,0,0.968739,494289,955584,246238,219555,0,229551,0,0,1813,24633,0.891637,0,0.90309,0,0,0.0073628,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9996,0,0,0,3.75942,2,0.934957,2.07271,0,0.241109,0,0.511037,0,0.39741,0,315570,254184,42,2,1,2,2,0.047619,0,0,254184,0,1.03227,955584,508368,237651
e0efa16e73263bad21eb8425e61958e1,3.91535,3.91535,1,0,0,0,3.23995,3.23995,0,0,0.673253,0.673253,0,937500,937500,2646,2646,1,2,2,1,558116,0,0.977813,1.11919e+06,2.18522e+06,558116,515592,0,531468,0,0,2961,39312,0.923808,0,0.931126,0,0,0.00530535,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15876,0,0,0,3.82848,2,0.953556,2.62224,0,0.203415,0,0.390224,0,0.309844,0,677558,570780,63,2,1,2,2,0.031746,0,0,570780,0,1.02269,2.18522e+06,1.14156e+06,544271
f23b740ba278a66c3b9a076f2acde44e,3.89069,3.89069,1,0,0,0,3.51296,3.51296,0,0,0.443268,0.443268,0,1.67463e+06,1.67463e+06,12168,12168,1,2,2,1,1.0161e+06,0,1.00038,2.04469e+06,3.95335e+06,1.0161e+06,967200,0,979368,0,0,12480,36348,0.95187,0,0.964214,0,0,0.0122822,0.0357856,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12168,0,0,0,3.89218,2,0.980228,4.30469,0,0.131266,0,0.190584,0,0.163129,0,1.11132e+06,1.01572e+06,156,2,1,2,2,0.0128205,0,0,1.01572e+06,0,0.999617,3.95335e+06,2.03143e+06,995634
e91cb5658878204ba79284864906e39d,3.96107,3.96107,1,0,0,0,3.03307,3.03307,0,0,0.780802,0.780802,0,366915,366915,1444,1444,1,2,2,1,218556,0,0.963235,438613,865716,218556,196840,0,206948,0,0,1501,19950,0.900639,0,0.912075,0,0,0.00686781,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10108,0,0,0,3.81544,2,0.926515,1.95175,0,0.256714,0,0.561027,0,0.43345,0,287541,226898,38,2,1,2,2,0.0526316,0,0,226898,0,1.03817,865716,453796,210224
87b40b2a4795b8d43de02521fc2811b3,3.97138,3.97138,1,0,0,0,3.90552,3.90552,0,0,0.55547,0.55547,0,943825,943825,4096,4096,1,2,2,1,567775,0,0.977036,1.13833e+06,2.25485e+06,567775,532224,0,548608,0,0,2784,32512,0.937385,0,0.944053,0,0,0.00490335,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16384,0,0,0,3.88018,2,0.952977,2.64673,0,0.204676,0,0.396551,0,0.312935,0,691503,581120,64,2,1,2,2,0.03125,0,0,581120,0,1.0235,2.25485e+06,1.16224e+06,553794
8f5b4bacdbcf7024648f6600bf306ba4,3.9673,3.9673,1,0,0,0,3.40796,3.40796,0,0,0.671513,0.671513,0,564265,564265,2304,2304,1,2,2,1,337463,0,0.969855,676846,1.33882e+06,337463,310200,0,322872,0,0,1920,25080,0.919212,0,0.927921,0,0,0.00568951,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12672,0,0,0,3.8477,2,0.939556,2.24284,0,0.232525,0,0.481812,0,0.376425,0,428200,347952,48,2,1,2,2,0.0416667,0,0,347952,0,1.03108,1.33882e+06,695904,326920
8d1ccc8ee9820c0d895b09465e70b545,3.96357,3.96357,1,0,0,0,4.00464,4.00464,0,0,0.524152,0.524152,0,831737,831737,5184,5184,1,2,2,1,501875,0,0.981068,1.00685e+06,1.98922e+06,501875,472860,0,485820,0,0,3096,25740,0.942187,0,0.949683,0,0,0.00616887,0.0503167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12960,0,0,0,3.88853,2,0.957834,2.83003,0,0.193425,0,0.368111,0,0.28923,0,600661,511560,72,2,1,2,2,0.0277778,0,0,511560,0,1.0193,1.98922e+06,1.02312e+06,489989
76303720cc216c826f0353d3d9d348ed,3.90152,3.90152,1,0,0,0,3.10004,3.10004,0,0,0.70874,0.70874,0,544275,544275,2400,2400,1,2,2,1,323689,0,0.97874,649788,1.26288e+06,323689,297360,0,306960,0,0,2410,23760,0.91866,0,0.928157,0,0,0.00744542,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.81858,2,0.951704,2.55216,0,0.207294,0,0.407829,0,0.319676,0,394420,330720,60,2,1,2,2,0.0333333,0,0,330720,0,1.02172,1.26288e+06,661440,314747
a522d056490269bc4a97bb149589b5c6,3.89358,3.89358,1,0,0,0,2.83178,2.83178,0,0,0.799845,0.799845,0,536938,536938,1536,1536,1,2,2,1,318407,0,0.971938,638902,1.23974e+06,318407,287640,0,299160,0,0,2088,28440,0.903372,0,0.913187,0,0,0.00655764,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11520,0,0,0,3.78432,2,0.941626,2.24259,0,0.228318,0,0.468614,0,0.367153,0,400570,327600,48,2,1,2,2,0.0416667,0,0,327600,0,1.02887,1.23974e+06,655200,308477
