Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
51,a1946ed35a836124b1cd6e9886f6e80e.param,True,16.653,663.7,0.0,2476384.0,0,0,3600,500508321,2
51,a1946ed35a836124b1cd6e9886f6e80e.param,True,15.963,684.0,0.0,2476384.0,0,0,3600,500508321,0
51,a1946ed35a836124b1cd6e9886f6e80e.param,True,16.494,701.3,0.0,2476384.0,0,0,3600,500508321,1
51,86c1c581ef94df9abaadb45ddb4aef40.param,True,5.718,1031.2,0.0,7989306.0,0,0,3600,594091929,2
51,86c1c581ef94df9abaadb45ddb4aef40.param,True,5.803,1055.1,0.0,7989306.0,0,0,3600,594091929,0
51,ce69497392e1f0d5d53771ee3ad49245.param,True,195.973,867.8,0.0,1055844.0,0,0,3600,1907490018,2
51,ce69497392e1f0d5d53771ee3ad49245.param,True,190.129,912.6,0.0,1055844.0,0,0,3600,1907490018,1
51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.308000000000003,372.2,0.0,1554652.0,0,0,3600,1907490018,0
51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.092,371.2,0.0,1554652.0,0,0,3600,1907490018,1
51,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.126,363.0,0.0,1554652.0,0,0,3600,1907490018,2
51,100217ca4f288000582dce9e0b77b75e.param,True,42.145,1234.6,0.0,3585927.0,0,0,3600,374671542,0
51,c4ab71e6f4f0ac59c2f622facd23862d.param,True,184.277,1662.2,0.0,2403171.0,0,0,3600,1907490018,0
51,100217ca4f288000582dce9e0b77b75e.param,True,41.468,1244.2,0.0,3585927.0,0,0,3600,374671542,1
51,c4ab71e6f4f0ac59c2f622facd23862d.param,True,187.002,1813.1,0.0,2403171.0,0,0,3600,1907490018,1
51,2bec231eddd9cc3e014459fcf4e0f905.param,True,289.698,1870.0,0.0,2049871.0,0,0,3600,594091929,0
51,100217ca4f288000582dce9e0b77b75e.param,True,42.148,1202.1,0.0,3585927.0,0,0,3600,374671542,2
51,c4ab71e6f4f0ac59c2f622facd23862d.param,True,188.676,1918.6,0.0,2403171.0,0,0,3600,1907490018,2
51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.848,515.7,0.0,1503903.0,0,0,3600,374671542,1
