
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

0626e610056a4f17e5d53208969ef552,1,ok
0aa9e6aeb078c37871cf202f258e12fb,1,ok
166ca7c47e058e9292c40240a831ba73,1,ok
2aa054e9beec63d7ccb7844cb9abea2d,1,ok
0235e9cfd908ede45a74e57bd0e8c6d4,1,ok
05ade648ec4359645f1d8f1f1a704091,1,ok
0bd98fabebf2f570407e1d80e2c34f91,1,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,1,ok
079b2aebc39d2a4a2254432f79b8dcab,1,ok
15aed316b79f209bf6d44c7e99268698,1,ok
0269c26fedf07f4e3e22eb00534a2248,1,ok
1ba71818b047e0618813285d9dfd2e62,1,ok
09027d41406ecea3a2b45ccec93705b0,1,ok
0591014a92b5c3bd218bbbfadff43d2d,1,ok
10e748596bd6925712f1c600c67c4095,1,ok
107625214aee56c2f2f4a492c0bc95ad,1,ok
21529a5d5cda85b4b18ee2df0f54fa7f,1,ok
26dbb2c4a5748e3d46903c578029a641,1,ok
141bc6fbf68be71029327fd9d4ccd726,1,ok
47ff0dd7c36fea0d5eab6e618b23561f,1,ok
3144a0b282a5b4c818e9af08af5cf80e,1,ok
295f36198d837e90b63dca5d79d12cdf,1,ok
29f5f49e428ad3151287915f77a10819,1,ok
3347339897503018d42e58aa1b9b5421,1,ok
39e9f6a33f66689ccf9c4fed4339f2c5,1,ok
491a6ced75853e4a06b24ee29d905e75,1,ok
532d941fd34bb04f37bd743919c76833,1,ok
3da18249135e02933969a717d5abfd7e,1,ok
528e794a01760be14e899eef992943a9,1,ok
66529abc3f35cabc38abddff398b4f33,1,ok
529bc90dfaa517ea9aca6b513b788539,1,ok
60bae2d8941c44f91b487b8e1db985fd,1,ok
601eed082d436b29ffb31fc5d4a3c04e,1,ok
52de28bb2ca6cf26ee7d4e949a32c14a,1,ok
67e04f24df01bbccdf1d57deeef2ff8c,1,ok
6043f21cff3fd1d18c01a8e26266e961,1,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,1,ok
63764de3d8d5b382530f137f82b5fd7c,1,ok
6b362031e2893428006b1622a97e6e5f,1,ok
8cf2c469adedf08868e6eadf299384aa,1,ok
877ad86f7635870e97a5cc832a5ed508,1,ok
7072ab6cf6bf9a1822345df639a4f9c2,1,ok
76188f7201d8a397be7093a64e5753e5,1,ok
903c82e9aba50e07f9150422a4ee10ca,1,ok
8600558980e4486ea1c36260561ec26e,1,ok
7830b04074450525aea5519e73c21884,1,ok
675b7c886459d757c3b5a0bc10c77dde,1,ok
86ad188c3cb92bf2b8370c54c9852e64,1,ok
7263061517e647540a0d1143083ac335,1,ok
8dc06c41b1ef3697067d0fb7ceaaacb6,1,ok
90feb9c6233b0291e8e6a67aca2d126e,1,ok
88e426c66468bc3df2dc0d628365cbd1,1,ok
90ab5dbfa7284113ab895618d78c8733,1,ok
94600541576002cd03e5d704ed655adb,1,ok
a812eba2cddd5be2e2adc871bdb3d04f,1,ok
93dbcf0a6bccc042d43c807d41ff2b86,1,ok
a30f8034d0cb99e855029ae74cb8c81e,1,ok
95b02703b00a032b45639fe504290bb9,1,ok
a9d5c75b18acb77297ff29552f6ecfcb,1,ok
b0e042383cda6cf3d968f20d92d2221b,1,ok
ac187bfdf18dc2547934f19e2c87fc4a,1,ok
a25ee172d13c348fac4597466030ccf3,1,ok
a9c1f01ddbd8cacbbda01ac15caaa765,1,ok
a6e2cacd183f1daf0d007494ce0b0b92,1,ok
a70a705aeed072f8563813198fb7bd0b,1,ok
ad54a226c0cd7c805ca4e95f993f57c1,1,ok
b9d44356865f1c881cc2d59b79a5dfbc,1,ok
b41c1ae47ef82e475039fb7ae86a7d3e,1,ok
b071dbb130727f0676539f6af6d02b89,1,ok
67db8cc7c411c6f6308a57f0fe833deb,1,ok
b4fc2cd2daf3afb04cf521eb5015ccc5,1,ok
ae6517217b7604abf24598f4fa9d0364,1,ok
a6dbb638fec18ea020230e2852110425,1,ok
b382fea8484308911d60d00c17c50c03,1,ok
b6bdff522d0530438cfdbf84ba4e5a99,1,ok
cbbc1a543891e8d88c39628db5c01d83,1,ok
bb5e4667974ab46e5001a1c0628ecfa0,1,ok
c362b0e48c9a55b3089b205149ba01eb,1,ok
b4af2886124898736f7c83af10660fd5,1,ok
c01402eb196a33556a29bbcb856d8136,1,ok
c3963b93430cddf63210bb6a70a4bb72,1,ok
c65664bd9bab4882e5d0487b7c257584,1,ok
c75a2ae730c5249220d881a1863ea9f3,1,ok
d922aecce81340d41c5461d3c2b89fba,1,ok
c6763ae17ed741c1e5923854895612e4,1,ok
c8125886e2314d85e85de404395acbe9,1,ok
d6cf2934968901ad1dd88584f102bfe8,1,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,1,ok
ce51b0d92792e4ccb1a52ec7719d1559,1,ok
d69b76340b4c6e808c810c1b2311fd81,1,ok
da90a792829fc1cbd85a8ec1cba58a62,1,ok
ce5cd072ae77a5c648c6f7a455bacbbb,1,ok
d63ad238b83c1f4f5dfd410b2c354b14,1,ok
de6124ba27cb50a7edcaa832bae5a1dc,1,ok
dcf93b7a0048c72fbbe38f249cf819ae,1,ok
ca9478f2c68cde712dc834fa1011d819,1,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,1,ok
ed482cc49b5de97551725ca872234511,1,ok
f46a6b0e6c85ea2acd95570ee81e6047,1,ok
fdebf23c881fc4756ec21260139bdb68,1,ok
db87f76a5a060ba1a2f574d12a0697b0,1,ok
f73f708e693cac9a37f08eac0b294a3a,1,ok
f864caa07847885ecdbfcd8dd3c432cb,1,ok
f4da2eec1cbd829aedc2923eb35db805,1,ok
efbba20eaaf69710cb1fb474fb3ce4d1,1,ok
f73c1c011e5eb54cf3216afcfcbedff6,1,ok
