
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
601eed082d436b29ffb31fc5d4a3c04e,0.0,8,69.93299999999999,ok
601eed082d436b29ffb31fc5d4a3c04e,1.0,8,71.28,ok
601eed082d436b29ffb31fc5d4a3c04e,2.0,8,70.124,ok
529bc90dfaa517ea9aca6b513b788539,0.0,8,86.37200000000003,ok
529bc90dfaa517ea9aca6b513b788539,1.0,8,85.20599999999999,ok
529bc90dfaa517ea9aca6b513b788539,2.0,8,90.456,ok
b6bdff522d0530438cfdbf84ba4e5a99,0.0,8,61.916,ok
b6bdff522d0530438cfdbf84ba4e5a99,1.0,8,63.332,ok
b6bdff522d0530438cfdbf84ba4e5a99,2.0,8,72.39500000000001,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,0.0,8,1.968,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,1.0,8,1.7970000000000002,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,2.0,8,2.0540000000000003,ok
f46a6b0e6c85ea2acd95570ee81e6047,0.0,8,13.116,ok
f46a6b0e6c85ea2acd95570ee81e6047,1.0,8,12.142999999999999,ok
f46a6b0e6c85ea2acd95570ee81e6047,2.0,8,12.600000000000001,ok
b382fea8484308911d60d00c17c50c03,0.0,8,8.981,ok
b382fea8484308911d60d00c17c50c03,1.0,8,8.902000000000001,ok
b382fea8484308911d60d00c17c50c03,2.0,8,8.535,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,0.0,8,33.914,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,1.0,8,32.803,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,2.0,8,32.956,ok
0235e9cfd908ede45a74e57bd0e8c6d4,0.0,8,18.839,ok
0235e9cfd908ede45a74e57bd0e8c6d4,1.0,8,18.88,ok
0235e9cfd908ede45a74e57bd0e8c6d4,2.0,8,18.907,ok
528e794a01760be14e899eef992943a9,0.0,8,413.63200000000006,ok
528e794a01760be14e899eef992943a9,1.0,8,413.89500000000004,ok
528e794a01760be14e899eef992943a9,2.0,8,414.05400000000003,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,0.0,8,358.02300000000014,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,1.0,8,349.081,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,2.0,8,351.721,ok
ad54a226c0cd7c805ca4e95f993f57c1,0.0,8,4.2829999999999995,ok
ad54a226c0cd7c805ca4e95f993f57c1,1.0,8,4.5280000000000005,ok
ad54a226c0cd7c805ca4e95f993f57c1,2.0,8,4.492999999999999,ok
10e748596bd6925712f1c600c67c4095,0.0,8,109.397,ok
10e748596bd6925712f1c600c67c4095,1.0,8,112.672,ok
10e748596bd6925712f1c600c67c4095,2.0,8,113.986,ok
107625214aee56c2f2f4a492c0bc95ad,0.0,8,104.88600000000001,ok
107625214aee56c2f2f4a492c0bc95ad,1.0,8,106.028,ok
107625214aee56c2f2f4a492c0bc95ad,2.0,8,107.756,ok
da90a792829fc1cbd85a8ec1cba58a62,0.0,8,502.46799999999996,ok
da90a792829fc1cbd85a8ec1cba58a62,1.0,8,502.70799999999997,ok
da90a792829fc1cbd85a8ec1cba58a62,2.0,8,511.89900000000006,ok
675b7c886459d757c3b5a0bc10c77dde,0.0,8,782.755,ok
675b7c886459d757c3b5a0bc10c77dde,1.0,8,750.114,ok
675b7c886459d757c3b5a0bc10c77dde,2.0,8,781.8250000000002,ok
877ad86f7635870e97a5cc832a5ed508,0.0,8,58.067,ok
877ad86f7635870e97a5cc832a5ed508,1.0,8,58.703,ok
877ad86f7635870e97a5cc832a5ed508,2.0,8,56.26700000000001,ok
21529a5d5cda85b4b18ee2df0f54fa7f,0.0,8,56.463,ok
21529a5d5cda85b4b18ee2df0f54fa7f,1.0,8,55.231,ok
21529a5d5cda85b4b18ee2df0f54fa7f,2.0,8,55.666,ok
a9c1f01ddbd8cacbbda01ac15caaa765,0.0,8,136.025,ok
a9c1f01ddbd8cacbbda01ac15caaa765,1.0,8,142.059,ok
a9c1f01ddbd8cacbbda01ac15caaa765,2.0,8,135.354,ok
6043f21cff3fd1d18c01a8e26266e961,0.0,8,23.442000000000004,ok
6043f21cff3fd1d18c01a8e26266e961,1.0,8,23.609,ok
6043f21cff3fd1d18c01a8e26266e961,2.0,8,27.167,ok
47ff0dd7c36fea0d5eab6e618b23561f,0.0,8,0.67,ok
47ff0dd7c36fea0d5eab6e618b23561f,1.0,8,0.673,ok
47ff0dd7c36fea0d5eab6e618b23561f,2.0,8,0.723,ok
90feb9c6233b0291e8e6a67aca2d126e,0.0,8,399.759,ok
90feb9c6233b0291e8e6a67aca2d126e,1.0,8,406.55,ok
90feb9c6233b0291e8e6a67aca2d126e,2.0,8,405.55400000000003,ok
dcf93b7a0048c72fbbe38f249cf819ae,0.0,8,45.56000000000001,ok
dcf93b7a0048c72fbbe38f249cf819ae,1.0,8,45.477999999999994,ok
dcf93b7a0048c72fbbe38f249cf819ae,2.0,8,47.20100000000001,ok
2aa054e9beec63d7ccb7844cb9abea2d,0.0,8,1484.979,ok
2aa054e9beec63d7ccb7844cb9abea2d,1.0,8,1484.958,ok
2aa054e9beec63d7ccb7844cb9abea2d,2.0,8,1484.979,ok
f864caa07847885ecdbfcd8dd3c432cb,0.0,8,2416.397,ok
f864caa07847885ecdbfcd8dd3c432cb,1.0,8,2380.1370000000006,ok
f864caa07847885ecdbfcd8dd3c432cb,2.0,8,2372.679,ok
c65664bd9bab4882e5d0487b7c257584,0.0,8,117.238,ok
c65664bd9bab4882e5d0487b7c257584,1.0,8,117.862,ok
c65664bd9bab4882e5d0487b7c257584,2.0,8,115.835,ok
f73c1c011e5eb54cf3216afcfcbedff6,0.0,8,53.98,ok
f73c1c011e5eb54cf3216afcfcbedff6,1.0,8,53.95099999999999,ok
f73c1c011e5eb54cf3216afcfcbedff6,2.0,8,55.31,ok
d69b76340b4c6e808c810c1b2311fd81,0.0,8,14.372,ok
d69b76340b4c6e808c810c1b2311fd81,1.0,8,14.600999999999999,ok
d69b76340b4c6e808c810c1b2311fd81,2.0,8,14.241000000000001,ok
079b2aebc39d2a4a2254432f79b8dcab,0.0,8,7.611,ok
079b2aebc39d2a4a2254432f79b8dcab,1.0,8,7.429,ok
079b2aebc39d2a4a2254432f79b8dcab,2.0,8,7.49,ok
b071dbb130727f0676539f6af6d02b89,0.0,8,7.781000000000001,ok
b071dbb130727f0676539f6af6d02b89,1.0,8,7.745,ok
b071dbb130727f0676539f6af6d02b89,2.0,8,7.787,ok
6b362031e2893428006b1622a97e6e5f,0.0,8,5.516,ok
6b362031e2893428006b1622a97e6e5f,1.0,8,5.571000000000001,ok
6b362031e2893428006b1622a97e6e5f,2.0,8,5.544,ok
b41c1ae47ef82e475039fb7ae86a7d3e,0.0,8,3232.02,ok
b41c1ae47ef82e475039fb7ae86a7d3e,1.0,8,3306.312,ok
b41c1ae47ef82e475039fb7ae86a7d3e,2.0,8,3303.4899999999993,ok
94600541576002cd03e5d704ed655adb,0.0,8,41.687999999999995,ok
94600541576002cd03e5d704ed655adb,1.0,8,42.417,ok
94600541576002cd03e5d704ed655adb,2.0,8,43.207000000000015,ok
0bd98fabebf2f570407e1d80e2c34f91,0.0,8,0.9559999999999998,ok
0bd98fabebf2f570407e1d80e2c34f91,0.0,8,0.89,ok
0bd98fabebf2f570407e1d80e2c34f91,1.0,8,0.903,ok
52de28bb2ca6cf26ee7d4e949a32c14a,0.0,8,31.110000000000003,ok
52de28bb2ca6cf26ee7d4e949a32c14a,1.0,8,31.946,ok
52de28bb2ca6cf26ee7d4e949a32c14a,2.0,8,30.84,ok
26dbb2c4a5748e3d46903c578029a641,0.0,8,75.40799999999997,ok
26dbb2c4a5748e3d46903c578029a641,1.0,8,74.794,ok
26dbb2c4a5748e3d46903c578029a641,2.0,8,76.169,ok
903c82e9aba50e07f9150422a4ee10ca,0.0,8,41.022,ok
903c82e9aba50e07f9150422a4ee10ca,1.0,8,41.492,ok
903c82e9aba50e07f9150422a4ee10ca,2.0,8,41.243,ok
ca9478f2c68cde712dc834fa1011d819,0.0,8,55.708,ok
ca9478f2c68cde712dc834fa1011d819,1.0,8,48.620999999999995,ok
ca9478f2c68cde712dc834fa1011d819,2.0,8,48.340999999999994,ok
b4af2886124898736f7c83af10660fd5,0.0,8,11.396,ok
b4af2886124898736f7c83af10660fd5,1.0,8,11.458,ok
b4af2886124898736f7c83af10660fd5,2.0,8,11.865,ok
b4fc2cd2daf3afb04cf521eb5015ccc5,0.0,8,14.07,ok
b4fc2cd2daf3afb04cf521eb5015ccc5,1.0,8,13.963,ok
b4fc2cd2daf3afb04cf521eb5015ccc5,2.0,8,13.959999999999999,ok
7072ab6cf6bf9a1822345df639a4f9c2,0.0,8,41.289,ok
7072ab6cf6bf9a1822345df639a4f9c2,1.0,8,40.063,ok
7072ab6cf6bf9a1822345df639a4f9c2,2.0,8,41.389,ok
532d941fd34bb04f37bd743919c76833,0.0,8,1508.047,ok
532d941fd34bb04f37bd743919c76833,1.0,8,1508.057,ok
532d941fd34bb04f37bd743919c76833,2.0,8,1508.173,ok
86ad188c3cb92bf2b8370c54c9852e64,0.0,8,7.599,ok
86ad188c3cb92bf2b8370c54c9852e64,1.0,8,7.392000000000001,ok
86ad188c3cb92bf2b8370c54c9852e64,2.0,8,7.3740000000000006,ok
491a6ced75853e4a06b24ee29d905e75,0.0,8,212.76500000000001,ok
491a6ced75853e4a06b24ee29d905e75,1.0,8,217.64900000000003,ok
491a6ced75853e4a06b24ee29d905e75,2.0,8,247.64,ok
8dc06c41b1ef3697067d0fb7ceaaacb6,0.0,8,249.68099999999998,ok
8dc06c41b1ef3697067d0fb7ceaaacb6,1.0,8,247.654,ok
8dc06c41b1ef3697067d0fb7ceaaacb6,2.0,8,248.042,ok
63764de3d8d5b382530f137f82b5fd7c,0.0,8,30.866,ok
63764de3d8d5b382530f137f82b5fd7c,1.0,8,31.192,ok
63764de3d8d5b382530f137f82b5fd7c,2.0,8,32.188,ok
66529abc3f35cabc38abddff398b4f33,0.0,8,108.926,ok
66529abc3f35cabc38abddff398b4f33,1.0,8,112.931,ok
66529abc3f35cabc38abddff398b4f33,2.0,8,109.403,ok
0aa9e6aeb078c37871cf202f258e12fb,0.0,8,295.806,ok
0aa9e6aeb078c37871cf202f258e12fb,1.0,8,287.75100000000003,ok
0aa9e6aeb078c37871cf202f258e12fb,2.0,8,286.753,ok
fdebf23c881fc4756ec21260139bdb68,0.0,8,94.79599999999999,ok
fdebf23c881fc4756ec21260139bdb68,1.0,8,93.418,ok
fdebf23c881fc4756ec21260139bdb68,2.0,8,93.723,ok
a9d5c75b18acb77297ff29552f6ecfcb,0.0,8,43.029,ok
a9d5c75b18acb77297ff29552f6ecfcb,1.0,8,44.361,ok
a9d5c75b18acb77297ff29552f6ecfcb,2.0,8,42.836000000000006,ok
c01402eb196a33556a29bbcb856d8136,0.0,8,8.0,ok
c01402eb196a33556a29bbcb856d8136,1.0,8,7.912000000000001,ok
c01402eb196a33556a29bbcb856d8136,2.0,8,7.9719999999999995,ok
c362b0e48c9a55b3089b205149ba01eb,0.0,8,174.929,ok
c362b0e48c9a55b3089b205149ba01eb,1.0,8,172.20600000000005,ok
c362b0e48c9a55b3089b205149ba01eb,2.0,8,168.993,ok
a812eba2cddd5be2e2adc871bdb3d04f,0.0,8,1572.111,ok
a812eba2cddd5be2e2adc871bdb3d04f,1.0,8,1663.159,ok
a812eba2cddd5be2e2adc871bdb3d04f,2.0,8,1534.536,ok
09027d41406ecea3a2b45ccec93705b0,0.0,8,27.484,ok
09027d41406ecea3a2b45ccec93705b0,1.0,8,26.448,ok
09027d41406ecea3a2b45ccec93705b0,2.0,8,27.045,ok
ed482cc49b5de97551725ca872234511,0.0,8,73.411,ok
ed482cc49b5de97551725ca872234511,1.0,8,71.802,ok
ed482cc49b5de97551725ca872234511,2.0,8,72.03,ok
a6dbb638fec18ea020230e2852110425,0.0,8,995.1719999999999,ok
a6dbb638fec18ea020230e2852110425,1.0,8,995.5469999999999,ok
a6dbb638fec18ea020230e2852110425,2.0,8,995.233,ok
cbbc1a543891e8d88c39628db5c01d83,0.0,8,21.503,ok
cbbc1a543891e8d88c39628db5c01d83,1.0,8,23.541,ok
cbbc1a543891e8d88c39628db5c01d83,2.0,8,21.405,ok
67e04f24df01bbccdf1d57deeef2ff8c,0.0,8,2.208,ok
67e04f24df01bbccdf1d57deeef2ff8c,1.0,8,2.1950000000000003,ok
67e04f24df01bbccdf1d57deeef2ff8c,2.0,8,2.253,ok
3347339897503018d42e58aa1b9b5421,0.0,8,245.066,ok
3347339897503018d42e58aa1b9b5421,1.0,8,248.10899999999998,ok
3347339897503018d42e58aa1b9b5421,2.0,8,245.47400000000002,ok
b9d44356865f1c881cc2d59b79a5dfbc,0.0,8,274.951,ok
b9d44356865f1c881cc2d59b79a5dfbc,1.0,8,265.139,ok
b9d44356865f1c881cc2d59b79a5dfbc,2.0,8,266.179,ok
bb5e4667974ab46e5001a1c0628ecfa0,0.0,8,43.714999999999996,ok
bb5e4667974ab46e5001a1c0628ecfa0,1.0,8,42.995999999999995,ok
bb5e4667974ab46e5001a1c0628ecfa0,2.0,8,44.38000000000001,ok
c3963b93430cddf63210bb6a70a4bb72,0.0,8,61.534,ok
c3963b93430cddf63210bb6a70a4bb72,1.0,8,61.408,ok
c3963b93430cddf63210bb6a70a4bb72,2.0,8,63.308,ok
1ba71818b047e0618813285d9dfd2e62,0.0,8,26.457,ok
1ba71818b047e0618813285d9dfd2e62,1.0,8,26.250999999999998,ok
1ba71818b047e0618813285d9dfd2e62,2.0,8,26.083,ok
0269c26fedf07f4e3e22eb00534a2248,0.0,8,10.998999999999999,ok
0269c26fedf07f4e3e22eb00534a2248,1.0,8,11.357999999999999,ok
0269c26fedf07f4e3e22eb00534a2248,2.0,8,11.14,ok
141bc6fbf68be71029327fd9d4ccd726,0.0,8,225.685,ok
141bc6fbf68be71029327fd9d4ccd726,1.0,8,223.81500000000003,ok
141bc6fbf68be71029327fd9d4ccd726,2.0,8,224.82,ok
90ab5dbfa7284113ab895618d78c8733,0.0,8,118.417,ok
90ab5dbfa7284113ab895618d78c8733,1.0,8,118.312,ok
90ab5dbfa7284113ab895618d78c8733,2.0,8,119.112,ok
67db8cc7c411c6f6308a57f0fe833deb,0.0,8,136.825,ok
67db8cc7c411c6f6308a57f0fe833deb,1.0,8,135.89000000000001,ok
67db8cc7c411c6f6308a57f0fe833deb,2.0,8,136.39000000000001,ok
15aed316b79f209bf6d44c7e99268698,0.0,8,113.018,ok
15aed316b79f209bf6d44c7e99268698,1.0,8,110.28200000000001,ok
15aed316b79f209bf6d44c7e99268698,2.0,8,105.915,ok
d6cf2934968901ad1dd88584f102bfe8,0.0,8,587.023,ok
d6cf2934968901ad1dd88584f102bfe8,1.0,8,590.963,ok
d6cf2934968901ad1dd88584f102bfe8,2.0,8,593.378,ok
0626e610056a4f17e5d53208969ef552,0.0,8,735.241,ok
0626e610056a4f17e5d53208969ef552,1.0,8,761.679,ok
0626e610056a4f17e5d53208969ef552,2.0,8,744.2710000000003,ok
88e426c66468bc3df2dc0d628365cbd1,0.0,8,47.955999999999996,ok
88e426c66468bc3df2dc0d628365cbd1,1.0,8,42.265000000000015,ok
88e426c66468bc3df2dc0d628365cbd1,2.0,8,42.882,ok
ae6517217b7604abf24598f4fa9d0364,0.0,8,32.10600000000001,ok
ae6517217b7604abf24598f4fa9d0364,1.0,8,32.185,ok
ae6517217b7604abf24598f4fa9d0364,2.0,8,31.961000000000002,ok
db87f76a5a060ba1a2f574d12a0697b0,0.0,8,478.129,ok
db87f76a5a060ba1a2f574d12a0697b0,1.0,8,510.293,ok
db87f76a5a060ba1a2f574d12a0697b0,2.0,8,522.2779999999998,ok
ac187bfdf18dc2547934f19e2c87fc4a,0.0,8,5.29,ok
