instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fc8e3b614310f64d9ed17b09823b46d0,3.38544,17.8694,5.91856,0,0,0,1.59816,1.22485,0.241614,0,1.12948,1.75998,1.67295,670.341,1837.17,60,291.479,6.85798,2,2,1,467,0,0.850638,1396,8345.01,2763.97,183,6,99,0,0,276,450,0.391863,0.012848,0.180328,0,0,0.591006,0.819672,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,2.87978,286.098,141.321,0.688473,1.35492,1.37985,0,0.841695,1.92828,1.92828,0,719.196,3005.09,8,841,420.5,2,2,0.666667,0,0,549,0,1.17559,1581,157068,77585.3
fc986db796688afbd11ae93a19fe2e2f,2.55383,9.90989,4.11124,0,0,0,1.01579,0.832956,0.242308,0,1.71078,2.20897,1.51289,10558.2,30401,30,99.6578,5.22561,1,2,1,10023,0,1.37151,27235,99326.8,41206.9,2821,182,1638,0,0,4277,5670,0.281453,0.0181582,0.224138,0,0,0.426719,0.775862,0.272374,0,2730,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.5026,43.3218,20.6485,1.83964,1.01561,1.10001,0,1.14659,1.69209,1.69209,0,9872.2,30867.4,41,100,50,2,2,0.243902,0,0,7308,0,0.729123,25597,316596,150899
fc98c079d699e18cce38746914080ab2,3.20089,13.292,4.71127,0,0,0,1.33574,0.743249,0.229492,0,1.10873,1.74334,0.952521,14096.9,35683.1,58,237.073,5.44995,2,2,1,9911,0,0.979735,29656,131737,46693.4,3894,132,2112,0,0,5874,8004,0.392897,0.0133185,0.208778,0,0,0.592675,0.791222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,348,0,0,0,3.13602,111.877,55.6605,1.90809,1.2355,1.24536,0,0.294782,1.70011,1.68435,0,11589.2,42484.1,35,289,144.5,2,2,0.485714,0,0,10116,0,1.02068,31724,1.13174e+06,563062
fca734282a1c2c88de5b522ffc2d7a09,3.25752,16.9797,5.96304,0,0,0,1.57705,0.968522,0.230506,0,1.09347,1.71519,1.70032,5513.91,15303.1,72,375.081,6.94594,2,2,1,3891,0,0.950183,11646,66067.8,23202.2,1533,42,819,0,0,2310,3276,0.393986,0.0107941,0.2,0,0,0.593678,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.09524,510,253.975,1.37559,1.28875,1.29694,0,0.432557,1.77338,1.77338,0,4939.08,21395.9,20,1369,684.5,2,2,0.666667,0,0,4095,0,1.05243,12675,2.08845e+06,1.04003e+06
fcb4d6430421204ee24f78a6e5bb4436,3.23433,15.9488,5.44294,0,0,0,1.6794,1.29944,0.245171,0,1.07437,1.68738,1.67487,13955.6,37553.6,86,365.322,6.54041,2,2,1,9909,0,0.967676,29673,158037,53934.1,3915,90,2070,0,0,5895,8170,0.395095,0.00908265,0.202148,0,0,0.594914,0.797852,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,430,0,0,0,3.12979,146.705,72.9799,1.71751,1.13986,1.14983,0,0.322131,1.7194,1.55772,0,11920.9,54519.4,29,361,180.5,2,2,0.655172,0,0,10240,0,1.0334,32049,1.50226e+06,747314
fcc0c9c339ebbbcce40edca2a2664f19,3.14853,16.8317,5.97793,0,0,0,0.917952,0.563959,0.271124,0,1.19385,1.87819,1.09553,6391.85,17357.6,30,156.284,6.94594,2,2,1,4410,0,0.989899,13165,74227.8,26362.7,1705,110,990,0,0,2585,3465,0.386621,0.0249433,0.222222,0,0,0.586168,0.777778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,3.11672,512.185,255.446,1.80651,1.28308,1.28822,0,0.349167,1.71976,1.56637,0,5145.8,24271.1,32,1369,684.5,2,2,0.666667,0,0,4455,0,1.0102,13885,2.28178e+06,1.13801e+06
fcda7e6356a33c75ee2fe33d5c2811cc,3.28754,13.4518,4.66129,0,0,0,1.83055,1.17258,0.213839,0,1.07403,1.68356,0.889982,4973.45,12643.6,92,368,5.33333,2,2,1,3530,0,0.936091,10570,47485,16454.4,1395,30,735,0,0,2100,3036,0.395184,0.00849858,0.194909,0,0,0.594901,0.805091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.07743,96.708,47.8375,1.24176,1.25182,1.2731,0,0.481935,1.79736,1.57062,0,4623.87,15639,17,256,128,2,2,0.666667,0,0,3771,0,1.06827,11605,364686,180395
fcdd2c5cb284515fba9256e473dc5b6b,3.21414,15.8994,5.51887,0,0,0,1.21297,0.822615,0.247424,0,1.14007,1.78965,0.918051,4829.95,12887.3,46,210.908,6.37744,2,2,1,3367,0,0.96531,10066,53533.2,18582,1316,56,728,0,0,1988,2760,0.390852,0.016632,0.208716,0,0,0.590437,0.791284,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.10264,218.812,108.826,1.495,1.24924,1.25989,0,0.407555,1.75716,1.56749,0,4149.76,17999.9,23,576,288,2,2,0.666667,0,0,3488,0,1.03594,10822,763216,379585
fcf609947b09400beb8d05a4d2650f4e,3.10725,14.8841,5.38416,0,0,0,0.755829,0.477983,0.305427,0,1.2452,1.95954,1.91376,4832.82,12472.2,22,110.977,6.72586,2,2,1,3310,0,0.999698,9865,49266.4,17821.6,1265,110,770,0,0,1925,2541,0.382175,0.0332326,0.232558,0,0,0.581571,0.767442,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,121,0,0,0,3.10631,400.741,199.8,1.8008,1.30345,1.30926,0,0.372284,1.72531,1.57107,0,3826.17,15505.6,32,1089,544.5,2,2,0.666667,0,0,3311,0,1.0003,10285,1.32685e+06,661537
fcfc065f2b45b7e2e7ef35bf96a17f6e,3.28358,17.0419,5.96088,0,0,0,1.18103,0.867138,0.278255,0,1.18233,1.29632,1.73053,875.596,2367.77,38,212.229,7.44662,2,2,1,603,0,0.908133,1800,10276.3,3594.41,234,12,132,0,0,354,532,0.38806,0.0199005,0.198795,0,0,0.587065,0.801205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,2.98193,797.711,396.63,0.908743,1.3656,1.37721,0,0.700416,1.36629,1.48075,0,849.201,3331.2,11,2304,1152,2,2,0.666667,0,0,664,0,1.10116,1980,529680,263362
fd08ec4afec379fb67f367b069fc44ec,3.16205,13.1196,4.68261,0,0,0,0.933446,0.561612,0.269371,0,1.1976,1.88159,1.84725,4190.89,10372.8,30,127.438,5.6639,2,2,1,2888,0,0.981312,8620,37889.4,13523.4,1116,72,648,0,0,1692,2295,0.386427,0.0249307,0.220183,0,0,0.585873,0.779817,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,135,0,0,0,3.10296,134.89,67.0389,1.60292,1.27653,1.28863,0,0.398069,1.74614,1.56969,0,3461.92,12108.8,26,361,180.5,2,2,0.666667,0,0,2943,0,1.01904,9132,396981,197296
fd1375f06ae4645d2a1d2d2a90b120b2,3.54183,16.8299,5.47631,0,0,0,2.23144,1.78132,0.221653,0,1.0891,1.69424,0.902385,356.536,959.112,98,476.082,6.47731,2,2,1,251,0,0.725434,751,4224.31,1374.55,99,2,52,0,0,149,294,0.394422,0.00796813,0.150289,0,0,0.593625,0.849711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,98,0,0,0,2.56936,247.566,121.729,0.350641,1.50749,1.54301,0,0.886974,1.95732,1.95732,0,444.585,1635.57,4,841,420.5,2,2,0.666667,0,0,346,0,1.37849,889,85658,42118.2
fd13f97b2fd1480bdd65349e7bc3c2fe,3.20058,16.1282,5.71887,0,0,0,1.16971,0.691568,0.250147,0,1.14376,1.79669,1.77278,5954.09,16078.5,44,221.953,6.72586,2,2,1,4148,0,0.972339,12400,66899.7,23721.9,1620,72,900,0,0,2448,3366,0.39055,0.0173578,0.21097,0,0,0.590164,0.78903,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,3.11205,408.165,203.373,1.60734,1.28199,1.28906,0,0.376106,1.74061,1.56539,0,5017.26,21557.4,26,1089,544.5,2,2,0.666667,0,0,4266,0,1.02845,13276,1.74123e+06,867590
