instance,clusterIndex,isClusterCenter
35b2cebb4c3f392e80a578cd3890e297,55597753946,0
87b40b2a4795b8d43de02521fc2811b3,16780960397,0
92c3e33f12f5296723b9d9cd8b8724a3,74119329380,0
e91cb5658878204ba79284864906e39d,61550329839,0
76303720cc216c826f0353d3d9d348ed,51613886383,0
f23b740ba278a66c3b9a076f2acde44e,24937781,0
4d8256f98987f2ae6ae2996cf79ed041,672535945,0
ffe06b8a9587b8eee0412c1dedc3a315,47651677668,0
ca0e2f05d97fe34868da62ca4789fbe5,24937781,0
a522d056490269bc4a97bb149589b5c6,3116239664,1
40997635a6e5830e8b02c40b58e9cabe,90113557111,0
e0efa16e73263bad21eb8425e61958e1,51613886383,0
7ff572956df0bfaa753e3da5b8691f1d,61300685343,0
95498073dd9fe89eae9b8431ea15cea0,90113557111,0
883a086c151a4fdac589b486013f5f3d,2713713097,0
fa15c1fbf7ad340573b520c984fb5617,90113557111,0
d189b903af3512db2d1bcdc9ed3f3870,51613886383,0
8d1ccc8ee9820c0d895b09465e70b545,55597753946,0
ebe9bec242c89b73397ce4607029e953,55597753946,0
185c62f2ab16de29f1d2f580878469ce,55660888625,0
1443f3bf75bd27167a6a2c1aaccb15f7,51613886383,0
c1f2b368b0d2fef178b4a08e1af97be9,55444417476,0
aad144802fc5e64483decd387d552298,55597753946,0
9f2d0f79561b97d2c264737f477f08ce,16780960397,0
a98acebf0e9132a488407a505859b5e1,61550329839,0
dfd5225ef252f6c823818ae13ac12ff1,58909780444,0
6fd7e3b9b68c4cc14329e476b586eb93,35489817186,0
a809a6cb23d0c4b86856d9368f38df1f,39851135971,0
428d03e75f6c77897ee571a7de3f9939,2209618887,1
a6c6f8ec8fdb0b980c6dc161c7b8a698,51613886383,0
1443dc81149b81f26c169173dd6dc9fa,51613886383,0
9485de5d90e13572633ed46dfdef5978,90113557111,0
90a77aa9fb59f64657438704a4e0f1ee,55660888625,0
3ad3bf3058987b3a8d093f64381c5995,47651677668,1
8f5b4bacdbcf7024648f6600bf306ba4,23327854971,0
04d38771751b71f9b426a82d24f585c0,55660888625,0
23b076e8a3e21c14230e6b2bb8d8e305,31913419774,0
1c3f9e1193b3a56b5b489560c973778d,55660888625,0
d6a844cbf1fd19c1b8da0406eaaa081e,90113557111,0
75302baede786256274f0a441c2ef96c,87114915443,0
e2ce3ed7e63631db33cd8e3447cca51c,51613886383,1
5ba0e6507e85f40b60a32e1a882cb664,48088178437,0
cf8e3315a7a69ec42747b1dd8ac8809d,90113557111,0
e73b3e21fe40cf7fd90823387bf77aee,31913419774,0
6064db4c47fd9de5291bf31451b73701,55660888625,0
01a59d9d66eaad938f1e2ccc09c6d2c4,55444417476,0
356ae9513ebcc7baecda0823014b3f43,35489817186,0
2063c398a435673b379ac890bb0d4497,48088178437,0
810be9431c771b9820cd2a7e35ae4828,2713713097,0
2b0527e07bdd3a00fc3b6b1873ed2f4b,55660888625,0
69fe23b047501e014d73974222ae2ff3,22331949417,0
1884762d01a225ec8d721ed62997e10c,51613886383,0
615894aed6dc2e6b73d968d8dbbaeaf0,90113557111,0
044f838e6e52dbf1593bce568f6ba3e3,23327854971,0
7c2e2f4a2997ba50c495b941814604c4,51613886383,0
2344bf2d4c29d2245ff0bba492b300ee,90113557111,0
9b827becd1fda4b723b4ec6c0e6613b0,47651677668,0
5cf3ba5be11843fed987ac54ce338b42,61300685343,0
695ab9a28e561b774abe42c393846893,48088178437,0
4f26bdb13440001bdf8cf622517c8c50,58909780444,0
a1cc0854ed2e0a30a9a9466c34d47d28,90113557111,0
bcb8d02ebee4fd1a0b11d0dd733701b0,31913419774,0
f4bf46bcc0dc980c751e05427ca53080,55660888625,0
ef3593821cdedb499b8f11bf7f0cb732,24937781,0
353b781632e7a29beeff3cdfc5d98f94,63088748194,0
182078d0d671e671fbe2d1507071ef7d,35489817186,0
92b1126edb69348c4642a8357111389e,81002979457,0
0dcb8fa9d14ebb04fd57bfb353dd215d,90113557111,0
d4eb8606396aed16951453cb8420398a,39851135971,1
911e02e7d955355d4a75eea47de86506,2209618887,0
1ab500dbfe5500a91fcb4d9f302168e9,90323687793,0
d6ed718c63a1c368650e19a4ae61ed57,82060874071,0
bf7a799289dca6c5963ec9a6d7db03fb,82060874071,0
851051c4f4e3dabbcf4d7a4e7077dd60,58909780444,0
cfc4e5a326c75518693a5e502ca57e0c,48088178437,0
8117f5631d0e62cb004b6a1a743b6c19,55660888625,0
ebb88ec1a2967ec39672aac1dfcb81e5,672535945,0
9e342449a8fe50d90c7d3b3c0fff3e4a,31913419774,0
15bd1763336cef7b4fdf57e28b26bd4c,672535945,0
bcf6401f5e4e88dcf48c33c3ddee1a5d,35489817186,0
242762b5a782d10442d82f4fff546a1f,90113557111,0
583ff795b991937ff0e1832e4bb9f50f,82060874071,0
029475c470abef2d60ace8f6200db50f,81002979457,0
d308db3d3c8510388cec77c1c34b919d,24937781,0
4045e38d784b08b2deb4f0499831100d,90113557111,1
cf2f070d518e707b49719e9f300a31ef,55660888625,0
59aeba69de76c00781c110cb6908ec96,39851135971,0
921a158b6c3a2715c9d0545018e5bd86,35489817186,0
37567a305a5394329be83f6d50ca3bd4,51613886383,0
7bee49853f214a0d2f6525c7b31dce64,55660888625,0
374e1b057d1b1b899c82f5a573ce9b94,16780960397,0
f5c347fa06f76b5b57b456a8da165284,39851135971,0
42905ca8b11ff4f42a35910757d4a209,22331949417,0
b07bdc4fb5fb3f9b96df916fdfda673d,48088178437,0
209e8b695f612e5574a46a417bfe1bdc,82060874071,0
