16-50,99.56427015250546,79.9202325570468
7-45,71.23745819397993,78.62538661115444
15-45,97.24137931034483,75.73735249308159
15-46,84.87394957983193,75.56762162283948
46-8,72.20338983050848,74.16775557410067
15-33,96.49890590809628,68.11820421845539
15-41,96.73202614379085,66.8144902137506
7-42,97.38562091503267,66.7755461926997
7-33,95.64270152505446,66.07589604792625
16,98.69281045751634,65.44766730603729
7-34,97.38562091503267,65.35601042979512
8,99.34640522875817,65.14897529277367
7,98.0392156862745,61.53117645088462
46-36,87.94326241134752,56.06795268448356

