@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
a8dd48f9e2f851a84d69f2b4873e5257,1,2.84045,4.2268099999999995,1.66335,0,0,0,1.14313,0.821119,0.420533,0,0.42046999999999995,1.65078,1.0179,527.311,794.117,16,18.1699,3.70044,2,2,1,445,0,1.0,1126,1880.93,740.192,0,0,208,0,0,237,237,0,0,0.467416,0,0,0.5325840000000001,0.5325840000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.84045,2.62022,1.09556,0.758881,0.927602,1.30891,0,1.3475700000000002,0.431838,0.201665,0,594.783,517.275,14,14,9,0,2,0.666667,0,17,445,0.0382022,1.0,1264,1166,487.524
4b4ff86d406ef23b498dfbcf7f58a0f7,1,2.47712,3.82295,1.669,0,0,0,1.60756,1.07734,0.40723200000000004,0,0.11821199999999998,1.37267,1.0282799999999999,972.043,1532.14,36,36.585,3.5849599999999997,2,2,1,918,0,0.966316,2300,3509.47,1532.15,0,0,451,0,0,467,499,0,0,0.47473699999999996,0,0,0.5087149999999999,0.525263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.39368,2.41474,1.02691,0.873033,0.849827,0.226442,0,0.33810100000000004,0.350094,0.10432999999999999,0,1031.72,1051.66,15,13,3,0,2,0.8,0,41,950,0.0431579,1.0348600000000001,2274,2294,975.569
9e470b686480bff80f1a4aa899e3bf7e,1,2.94234,4.51072,1.76436,0,0,0,2.26227,1.53186,0.446101,0,0.153798,1.7445099999999998,1.59095,1760.88,2835.86,51,54.1699,3.90689,2,2,1,1613,0,0.9871479999999999,4034,7275.8,2845.91,0,0,776,0,0,837,858,0,0,0.474908,0,0,0.5189090000000001,0.525092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.90453,2.58996,1.03566,0.868052,1.07825,1.66398,0,1.32294,0.38575,0.158681,0,2208.63,1848.48,25,18,18,0,2,0.6,0,108,1634,0.0660955,1.01302,4746,4232,1692.27
3ee797466fb2e34329eaed093a197a5d,1,2.89474,3.74716,1.3908,0,0,0,1.53071,1.26081,0.289195,0,0.28928000000000004,1.8376400000000002,0.999875,347.435,473.635,26,28.9069,2.32193,2,2,1,304,0,0.94704,762,1139.14,422.80400000000003,0,0,142,0,0,162,179,0,0,0.44236800000000004,0,0,0.532895,0.557632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.74143,2.56698,1.16363,0.437395,0.77755,1.6875900000000001,0,1.5725799999999999,0.728191,0.267546,0,433.315,381.961,10,15,15,0,2,0.5,0,41,321,0.127726,1.05592,880,824,373.524
23b5965948208151585fcf634522534e,1,2.85895,4.37951,1.7356200000000002,0,0,0,1.30582,0.9025290000000001,0.44710900000000003,0,0.370867,1.88095,1.55683,734.5989999999999,1141.06,20,22.1699,3.90689,2,2,1,631,0,1.0096,1589,2763.47,1095.18,0,0,295,0,0,336,330,0,0,0.47200000000000003,0,0,0.532488,0.528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19,0,0,0,2.8864,2.5904,1.0458399999999999,0.8563959999999999,0.982353,1.24265,0,1.3473,0.397399,0.171822,0,839.318,715.8810000000001,20,16,9,0,2,0.666667,0,37,625,0.0592,0.990491,1804,1619,653.6469999999999
4f5947bd0d327094e1cd989203d50f37,1,2.45361,3.47088,1.49243,0,0,0,1.10113,0.8438040000000001,0.338213,0,0.203954,1.59589,1.07198,316.66200000000003,459.935,19,20.3219,2.80735,2,2,1,291,0,0.9509799999999999,730,1010.03,434.298,0,0,140,0,0,151,166,0,0,0.457516,0,0,0.5189,0.542484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18,0,0,0,2.33333,2.4183,1.1023100000000001,0.623663,0.5897720000000001,0.57965,0,0.5247109999999999,0.54006,0.17466800000000002,0,334.34,351.805,9,8,5,0,2,0.777778,0,24,306,0.0784314,1.05155,714,740,337.306
61a9c65fd5bdac5e8115dcaa273782a1,1,2.42857,3.7921400000000003,1.6817900000000001,0,0,0,1.02899,0.699923,0.41714700000000005,0,0.187176,1.1586,0.999411,533.224,834.352,17,17.0,2.40368,2,2,1,490,0,0.993915,1232,1858.15,824.075,0,0,238,0,0,252,255,0,0,0.482759,0,0,0.514286,0.517241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.41379,2.41379,1.0,0.907115,0.907115,0.0,0,0.21639699999999998,0.21639699999999998,0.0,0,540.725,540.725,14,14,1,0,2,1.0,0,17,493,0.0344828,1.0061200000000001,1190,1190,493.0
218e77f575fb34801f259e675df7cbd2,1,2.88889,4.10541,1.5549,0,0,0,1.26865,0.9875700000000001,0.36909400000000003,0,0.30954299999999996,1.30954,0.9977719999999999,423.399,615.654,18,20.3219,2.1609599999999998,2,2,1,360,0,0.954907,910,1477.95,559.765,0,0,170,0,0,190,207,0,0,0.450928,0,0,0.527778,0.549072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.75862,2.7321,1.27409,0.608138,0.818649,1.4521700000000002,0,1.46262,0.545704,0.352267,0,495.916,459.69199999999995,10,10,10,0,2,0.666667,0,17,377,0.0450928,1.04722,1040,1030,480.333
4b3a1c59f3022783c1648a672e3f43c4,1,2.93995,4.51837,1.76053,0,0,0,1.91347,1.31518,0.443985,0,0.197689,1.60218,1.0438399999999999,1391.44,2218.68,37,40.4594,4.0,2,2,1,1249,0,0.977308,3136,5643.44,2198.9,0,0,604,0,0,645,674,0,0,0.472613,0,0,0.516413,0.5273869999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.87324,2.70892,1.16115,0.86966,1.22589,2.11174,0,1.31146,0.409208,0.20366900000000002,0,1708.9,1464.26,23,22,22,0,2,0.666667,0,50,1278,0.0391236,1.02322,3672,3462,1483.95
da278e5aaee3a310646fd1c2de7923f9,1,2.89535,4.650919999999999,1.85378,0,0,0,1.55625,1.0260799999999999,0.484221,0,0.25863,1.8157400000000001,1.15155,1177.18,1912.3,26,28.7004,4.24793,2,2,1,1032,0,1.00292,2586,4799.75,1913.1,0,0,482,0,0,550,547,0,0,0.468416,0,0,0.532946,0.5315840000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.9037900000000003,2.63362,1.09429,1.04005,1.15231,1.5459399999999999,0,1.38475,0.323273,0.275972,0,1356.4,1164.72,30,20,13,0,2,0.633333,0,81,1029,0.0787172,0.997093,2988,2710,1126.03
