
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
ff21f3188db20cd4ab16c69e411fc817,0.0,2,0.497,ok
ff21f3188db20cd4ab16c69e411fc817,0.0,2,0.43899999999999995,ok
ff21f3188db20cd4ab16c69e411fc817,1.0,2,0.41500000000000004,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,2,0.297,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,2,0.322,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,2,0.301,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,2,1051.6580000000001,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,2,1051.634,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,2,1051.738,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,2,0.37099999999999994,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,2,0.33899999999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,2,0.359,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,2,1407.516,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,2,1407.567,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,2,1407.507,ok
218e77f575fb34801f259e675df7cbd2,0.0,2,1824.0100000000002,ok
218e77f575fb34801f259e675df7cbd2,1.0,2,1823.948,ok
218e77f575fb34801f259e675df7cbd2,2.0,2,1823.9470000000001,ok
23b5965948208151585fcf634522534e,0.0,2,0.382,ok
23b5965948208151585fcf634522534e,1.0,2,0.437,ok
23b5965948208151585fcf634522534e,2.0,2,0.401,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,2,0.506,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,2,0.517,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,2,0.502,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,2,0.33899999999999997,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,2,0.353,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,2,0.39099999999999996,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,2,0.9149999999999999,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,2,1.0110000000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,2,0.944,ok
f9351aae322c772f7e0598accbae97f9,0.0,2,0.365,ok
f9351aae322c772f7e0598accbae97f9,1.0,2,0.377,ok
f9351aae322c772f7e0598accbae97f9,2.0,2,0.442,ok
3ee797466fb2e34329eaed093a197a5d,0.0,2,0.351,ok
3ee797466fb2e34329eaed093a197a5d,1.0,2,0.377,ok
3ee797466fb2e34329eaed093a197a5d,2.0,2,0.376,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,2,0.517,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,2,0.615,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,2,0.6579999999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,1,0.36,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,1,0.28099999999999997,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,1,0.319,ok
218e77f575fb34801f259e675df7cbd2,0.0,1,1823.9370000000001,ok
218e77f575fb34801f259e675df7cbd2,1.0,1,1823.968,ok
218e77f575fb34801f259e675df7cbd2,1.0,1,1823.93,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,1,0.519,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,1,0.491,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,1,0.536,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,4,33.849000000000004,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,4,34.00600000000001,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,4,34.826,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,4,87.82600000000001,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,4,88.088,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,4,86.03,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,4,143.08199999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,4,148.54399999999998,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,4,144.631,ok
218e77f575fb34801f259e675df7cbd2,0.0,4,39.412,ok
218e77f575fb34801f259e675df7cbd2,1.0,4,38.86,ok
218e77f575fb34801f259e675df7cbd2,2.0,4,39.951,ok
23b5965948208151585fcf634522534e,0.0,4,16.484,ok
23b5965948208151585fcf634522534e,1.0,4,16.913,ok
23b5965948208151585fcf634522534e,2.0,4,17.146,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,4,111.073,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,4,111.025,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,4,114.36699999999999,ok
4f5947bd0d327094e1cd989203d50f37,0.0,4,83.3,ok
4f5947bd0d327094e1cd989203d50f37,1.0,4,80.901,ok
4f5947bd0d327094e1cd989203d50f37,2.0,4,82.88200000000002,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,4,16.546,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,4,16.615000000000002,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,4,16.164,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,4,3.076,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,4,3.104,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,4,3.07,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,4,124.985,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,4,125.29299999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,4,123.19899999999998,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,4,132.681,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,4,129.3,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,4,128.327,ok
