instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
78d8c0c2c814c36a628ea2d8745da936,3.01723,8.84131,3.80237,0,0,0,3.9367,2.48199,0.0634203,0,0.0642304,0.0642304,0.0640377,1.039e+06,2.94853e+06,278,1846.99,6.64386,2,7.64386,1,994208,0,0.997431,2.97532e+06,8.7901e+06,3.78034e+06,7100,0,986900,0,0,986900,9869,0.00714136,0,0.990099,0,0,0.992649,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9869,0,0,0,3.00948,2.9703,0.999623,3.35434,3.26667,0.00377491,0,0.0826645,0.080136,0,0,1.05302e+06,1.05247e+06,104,100,1,2,2,0.961538,0,0,996769,0,1.00258,2.99976e+06,2.9607e+06,996393
d444b83e57209d3443720fcd998b1f17,3.01778,8.81544,3.78804,0,0,0,3.92769,2.41396,0.063558,0,0.0648827,0.0648827,0.0646615,760292,2.15333e+06,278,1838.89,6.61471,2,7.61471,1,727350,0,0.997281,2.17667e+06,6.41191e+06,2.75523e+06,5194,0,721966,0,0,721966,7367,0.00714099,0,0.989899,0,0,0.992598,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7367,0,0,0,3.00957,2.9697,0.999609,3.32084,3.23249,0.00387925,0,0.0844663,0.081462,0,0,771116,770697,102,98,1,2,2,0.960784,0,0,729333,0,1.00273,2.19498e+06,2.1659e+06,729048
ee5558d5cb4176c697b1afc13fa2a0a5,3.72787,4.16648,1.19202,0,0,0,3.40776,3.48084,0.411764,0,0.648994,0.648994,0.60802,57499,63947.7,380,1406.17,3.70044,2,3,1,37409,0,0.999439,79758,155864,44592.2,32279,0,37050,0,0,4940,380,0.862867,0,0.989848,0,0,0.132054,0.0101523,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,380,0,0,0,3.72578,2.11168,0.884977,1.13916,0.522194,0.327672,0,0.643415,0.081801,0.562843,0,52438,38456.2,16,13,1,2,2,0.142857,0,0,37430,0,1.00056,139456,79040,33124.7
edd5fba1247c315f4110d9f2bb34f7ef,3.71418,4.17113,1.19812,0,0,0,3.79506,3.89542,0.405908,0,0.673022,0.673022,0.638988,60631.1,67784,468,1677.76,3.58496,2,3,1,39690,0,0.997738,84996,165552,47553.5,33840,0,39312,0,0,5616,468,0.852608,0,0.988235,0,0,0.141497,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,468,0,0,0,3.70578,2.11765,0.878196,1.08472,0.509175,0.33531,0,0.677824,0.0922772,0.587312,0,56305.7,40989.8,15,12,1,2,2,0.153846,0,0,39780,0,1.00227,147416,84240,34934.6
2568f43d9d8603ffb7f610e29d3a44b1,3.01807,8.81627,3.78833,0,0,0,3.95566,2.42346,0.0631347,0,0.0641968,0.0641968,0.0639759,756272,2.1427e+06,282,1865.35,6.61471,2,7.61471,1,723823,0,0.997183,2.16618e+06,6.38142e+06,2.74208e+06,5096,0,718536,0,0,718536,7332,0.0070404,0,0.989899,0,0,0.992696,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7332,0,0,0,3.00957,2.9697,0.999609,3.32082,3.23249,0.00387881,0,0.0844885,0.081462,0,0,767453,767035,102,98,1,2,2,0.960784,0,0,725868,0,1.00283,2.18455e+06,2.15561e+06,725584
afa2b062154b1c5b037a9759d82b9b25,3.01855,8.84497,3.80378,0,0,0,4.07007,2.49125,0.0614428,0,0.0611441,0.0611441,0.0609432,907555,2.57974e+06,298,1979.87,6.64386,2,7.64386,1,870205,0,0.996979,2.60461e+06,7.69693e+06,3.31007e+06,5800,0,864200,0,0,864200,8642,0.0066651,0,0.990099,0,0,0.993099,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8642,0,0,0,3.00943,2.9703,0.999624,3.35422,3.26667,0.00377054,0,0.0829003,0.080136,0,0,922099,921616,104,100,1,2,2,0.961538,0,0,872842,0,1.00303,2.62675e+06,2.5926e+06,872513
4c658d21d8e7a30323d862d87cd83359,3.01701,8.84056,3.80226,0,0,0,3.91904,2.44715,0.0636992,0,0.0647639,0.0647639,0.0645632,944686,2.6803e+06,276,1833.7,6.64386,2,7.64386,1,903701,0,0.997496,2.7044e+06,7.98922e+06,3.4361e+06,6500,0,897000,0,0,897000,8970,0.00719264,0,0.990099,0,0,0.992585,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8970,0,0,0,3.00945,2.9703,0.999623,3.35428,3.26667,0.0037727,0,0.0827852,0.080136,0,0,957097,956595,104,100,1,2,2,0.961538,0,0,905970,0,1.00251,2.72647e+06,2.691e+06,905629
681a4235f5d90a27152264e171752ee0,3.01866,8.7482,3.74906,0,0,0,3.81301,2.50098,0.06524,0,0.067873,0.067873,0.0676628,957257,2.69369e+06,260,1700.18,6.53916,2,7.53916,1,913928,0,0.997194,2.73461e+06,7.99523e+06,3.42637e+06,6975,0,906750,0,0,906750,9750,0.00763189,0,0.989362,0,0,0.992146,0.0106383,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9750,0,0,0,3.01019,2.96809,0.999566,3.23632,3.14542,0.00419453,0,0.087688,0.0849956,0,0,971093,970507,97,93,1,2,2,0.958763,0,0,916500,0,1.00281,2.75884e+06,2.72025e+06,916102
8d27c669601b41fbb451589f9e973de7,3.01758,8.81524,3.78745,0,0,0,3.89714,2.49728,0.0639991,0,0.0653224,0.0653224,0.0651278,1.05327e+06,2.98185e+06,272,1799.2,6.61471,2,7.61471,1,1.00716e+06,0,0.997385,3.01392e+06,8.87835e+06,3.81456e+06,7350,0,999600,0,0,999600,10200,0.00729776,0,0.989899,0,0,0.992495,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10200,0,0,0,3.00968,2.9697,0.999608,3.32107,3.23249,0.00388829,0,0.0839869,0.081462,0,0,1.06765e+06,1.06707e+06,102,98,1,2,2,0.960784,0,0,1.0098e+06,0,1.00262,3.03918e+06,2.9988e+06,1.0094e+06
5e453385f6ed7f920842c46468d2d983,3.89333,4.00057,1.03634,0,0,0,2.18146,2.28672,0.174575,0,0.336742,0.336742,0.245176,189746,194088,162,454.791,2.80735,2,3,1,117127,0,1.00697,238790,468575,121383,112504,0,115668,0,0,4536,648,0.96053,0,0.994429,0,0,0.0387272,0.00557103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.92048,2.02786,0.960635,2.37349,0.183522,0.194922,0,0.291997,0.0497299,0.237675,0,138950,117487,50,7,1,2,2,0.04,0,0,116316,0,0.993076,456014,235872,111737
