BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,19897e9831420c63cb98a21dc243d2db.param,0.0,0.0,0.0,42.32899999999999,1907490018.0,4f86d6f53add63e09d3b12ce7a31d3cd,754292.0,1.0,0.0,369.822,Original,688288.0,0.0,1156022.0,8311.0,5.808,173250.0,8311.0,-1.0,59841.0,0.0,87209406.0,122933.0,1907490018.0,31.0,362.806,368.614,3.16,1329274.0,False
3600.0,19897e9831420c63cb98a21dc243d2db.param,1.0,0.0,0.0,50.024,1907490018.0,4f86d6f53add63e09d3b12ce7a31d3cd,754292.0,1.0,0.0,345.509,Original,688288.0,0.0,1156022.0,8311.0,5.787000000000001,173250.0,8311.0,-1.0,59841.0,0.0,87209406.0,122933.0,1907490018.0,31.0,338.6740000000001,344.461,3.16,1329274.0,False
3600.0,19897e9831420c63cb98a21dc243d2db.param,2.0,0.0,0.0,49.584,1907490018.0,4f86d6f53add63e09d3b12ce7a31d3cd,754292.0,1.0,0.0,372.951,Original,688288.0,0.0,1156022.0,8311.0,5.876,173250.0,8311.0,-1.0,59841.0,0.0,87209406.0,122933.0,1907490018.0,31.0,366.075,371.951,3.16,1329274.0,False
3600.0,39532f08d88316e9f8ce5503a2436ba6.param,0.0,0.0,0.0,41.815,886264269.0,461114a58f5be99a1253ffd93e522e23,1393502.0,1.0,0.0,707.069,Original,1354930.0,0.0,1238597.0,10307.0,5.985,185625.0,10307.0,-1.0,64116.0,0.0,100407550.0,131708.0,886264269.0,37.0,699.905,705.89,4.75,1424224.0,False
3600.0,39532f08d88316e9f8ce5503a2436ba6.param,1.0,0.0,0.0,48.525,886264269.0,461114a58f5be99a1253ffd93e522e23,1393502.0,1.0,0.0,725.46,Original,1354930.0,0.0,1238597.0,10307.0,6.49,185625.0,10307.0,-1.0,64116.0,0.0,100407550.0,131708.0,886264269.0,37.0,717.43,723.92,4.75,1424224.0,False
3600.0,39532f08d88316e9f8ce5503a2436ba6.param,2.0,0.0,0.0,52.122,886264269.0,461114a58f5be99a1253ffd93e522e23,1393502.0,1.0,0.0,603.0319999999998,Original,1354930.0,0.0,1238597.0,10307.0,6.4060000000000015,185625.0,10307.0,-1.0,64116.0,0.0,100407550.0,131708.0,886264269.0,37.0,595.563,601.969,4.75,1424224.0,False
3600.0,52019bf7c90a4c986a3186af93a92d9e.param,0.0,0.0,0.0,44.788,1552387955.0,1202f17b74f499ce67991dc885997496,1114491.0,1.0,0.0,631.304,Original,1072637.0,0.0,1418034.0,9261.0,6.706,214170.0,9261.0,-1.0,68135.0,0.0,86047400.0,139637.0,1552387955.0,31.0,622.96,629.6659999999998,4.75,1632206.0,False
3600.0,52019bf7c90a4c986a3186af93a92d9e.param,1.0,0.0,0.0,64.555,1552387955.0,1202f17b74f499ce67991dc885997496,1114491.0,1.0,0.0,1304.079,Original,1072637.0,0.0,1418034.0,9261.0,7.192,214170.0,9261.0,-1.0,68135.0,0.0,86047400.0,139637.0,1552387955.0,31.0,1295.218,1302.41,4.75,1632206.0,False
3600.0,52019bf7c90a4c986a3186af93a92d9e.param,2.0,0.0,0.0,61.005,1552387955.0,1202f17b74f499ce67991dc885997496,1114491.0,1.0,0.0,503.65,Original,1072637.0,0.0,1418034.0,9261.0,7.015,214170.0,9261.0,-1.0,68135.0,0.0,86047400.0,139637.0,1552387955.0,31.0,495.274,502.289,4.75,1632206.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,0.0,0.0,0.0,37.335,886264269.0,555c7b9715dd7efebe2679a9678079fd,746759.0,1.0,0.0,298.901,Original,708868.0,0.0,1056932.0,8962.0,5.297999999999999,158400.0,8962.0,-1.0,54711.0,0.0,80512132.0,112403.0,886264269.0,31.0,292.377,297.675,4.75,1215334.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,1.0,0.0,0.0,40.709,886264269.0,555c7b9715dd7efebe2679a9678079fd,746759.0,1.0,0.0,279.514,Original,708868.0,0.0,1056932.0,8962.0,5.244,158400.0,8962.0,-1.0,54711.0,0.0,80512132.0,112403.0,886264269.0,31.0,273.334,278.578,4.75,1215334.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,2.0,0.0,0.0,37.089,886264269.0,555c7b9715dd7efebe2679a9678079fd,746759.0,1.0,0.0,288.884,Original,708868.0,0.0,1056932.0,8962.0,5.0710000000000015,158400.0,8962.0,-1.0,54711.0,0.0,80512132.0,112403.0,886264269.0,31.0,282.691,287.762,4.75,1215334.0,False
