
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
e36b411215c0c9d477983b21c2c45e53,0.0,3,5744.942,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,3,6929.246,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,3,6929.537,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,3,3587.786,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,3,6929.183999999999,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,3,3345.4249999999997,ok
f83323533382903de3b78be533b967a8,0.0,3,629.048,ok
f83323533382903de3b78be533b967a8,1.0,3,619.213,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,3,4113.759,ok
f83323533382903de3b78be533b967a8,2.0,3,727.674,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,3,1430.488,ok
4272733eecdf6e7616f79f5307e89f7b,1.0,3,1627.417,ok
4272733eecdf6e7616f79f5307e89f7b,2.0,3,1501.233,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,3,86.995,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,3,87.475,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,3,86.22800000000001,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,3,1423.614,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,3,759.408,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,3,1537.723,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,2.0,3,1687.569,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,3,261.081,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,3,303.27299999999997,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,3,250.041,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,3,522.692,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,3,485.75300000000004,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,3,542.1460000000001,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,3,740.36,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,3,808.087,ok
bdae400df688cad28034c86aa8742598,0.0,3,314.058,ok
9a550dc5d36ce88258aaf346d8336231,0.0,3,607.122,ok
9a550dc5d36ce88258aaf346d8336231,1.0,3,641.97,ok
9a550dc5d36ce88258aaf346d8336231,2.0,3,578.702,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,3,3158.666,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,3,3308.033,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,3,3475.219,ok
5055be47bee534763c6c8b62548e1748,0.0,3,427.946,ok
5055be47bee534763c6c8b62548e1748,1.0,3,427.78099999999995,ok
5055be47bee534763c6c8b62548e1748,2.0,3,442.498,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,3,2544.2259999999997,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,3,2337.8469999999998,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,3,2354.729,ok
393b971bc268f282f385663b4936bc68,0.0,3,6068.9310000000005,ok
393b971bc268f282f385663b4936bc68,1.0,3,6069.081,ok
393b971bc268f282f385663b4936bc68,2.0,3,6069.982,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,3,230.235,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,3,4437.693,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,3,4437.318,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,3,4438.875,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,3,229.863,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,3,252.27100000000002,ok
b5971d78d19728d965f686c3458443e0,0.0,3,1230.8780000000002,ok
b5971d78d19728d965f686c3458443e0,1.0,3,1259.381,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,3,4900.443,ok
b5971d78d19728d965f686c3458443e0,2.0,3,1347.859,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,3,4899.812,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,3,4898.793,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,3,586.856,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,3,615.217,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,3,618.7339999999999,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,3,1262.639,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,3,1291.347,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,3,1452.354,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,3,1207.099,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,3,1086.091,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,3,1274.774,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,3,1082.719,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,3,1117.666,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,3,1297.873,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,3,490.606,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,3,533.716,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,3,506.25699999999995,ok
7c22129afd49934aa4b60485268664b8,0.0,3,112.487,ok
7c22129afd49934aa4b60485268664b8,1.0,3,306.319,ok
7c22129afd49934aa4b60485268664b8,2.0,3,454.774,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,3,4837.698,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,3,4837.468,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,3,4837.317999999999,ok
700ff6c7065334261108175db607f441,0.0,3,697.609,ok
700ff6c7065334261108175db607f441,1.0,3,684.316,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,3,5035.33,ok
700ff6c7065334261108175db607f441,2.0,3,794.436,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,3,5036.677,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,3,178.67000000000002,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,3,181.089,ok
97104ad94d8365e9f216a04079896a83,0.0,3,516.963,ok
0e79c7525c972e250d2fe985d42aa97d,2.0,3,5036.027,ok
ae00702383d9d842b854f28c2865cb84,0.0,3,635.992,ok
ae00702383d9d842b854f28c2865cb84,1.0,3,630.259,ok
ae00702383d9d842b854f28c2865cb84,2.0,3,627.621,ok
111bbd6984120462efc17c1f5b20c906,0.0,3,677.674,ok
111bbd6984120462efc17c1f5b20c906,1.0,3,586.462,ok
111bbd6984120462efc17c1f5b20c906,2.0,3,649.155,ok
919372594623fb209cf8d873cccb9b19,0.0,3,5344.839,ok
919372594623fb209cf8d873cccb9b19,0.0,3,5344.839,ok
919372594623fb209cf8d873cccb9b19,1.0,3,5343.901,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,12,2496.783,ok
