Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,1c4bfc3f12508226327ec96742a51a5b.param,536.9000000000002,159200.0
51,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,195.40000000000006,0.0
51,1c4bfc3f12508226327ec96742a51a5b.param,1.0,366659.0
92,c02720b56d3e85a26bbbaec3f0e570ed.param,106.20000000000003,0.0
92,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,0.5999999999999089,483502.0
129,1c4bfc3f12508226327ec96742a51a5b.param,0.5,663034.0
79,c02720b56d3e85a26bbbaec3f0e570ed.param,102.79999999999997,0.0
79,084c531df31e829d82a878f6a83c0ccf.param,157.79999999999995,0.0
37,69d4d002aae8726214a96cb55c766150.param,546.8000000000002,0.0
37,38c4d8cea039c8a68cff47376592da15.param,0.5999999999999089,734039.0
51,69d4d002aae8726214a96cb55c766150.param,0.6999999999998181,966482.0
51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,12.900000000000006,0.0
92,6d8ba9028cb7e6073af9245f9f59d157.param,86.09999999999991,0.0
92,1c4bfc3f12508226327ec96742a51a5b.param,600.5,36028.0
92,aaaf25a9022f6d5740ab723544024a13.param,0.09999999999990905,46002.0
129,7701e3ec64076fc7ea99d07cd323be72.param,163.69999999999982,0.0
129,03f306251be85a8d1c7859b6b8c377cf.param,2.400000000000091,612029.0
79,8d44d7b3d46663bb279aa81c0a695de3.param,139.60000000000002,0.0
79,c02720b56d3e85a26bbbaec3f0e570ed.param,102.79999999999995,0.0
79,03f306251be85a8d1c7859b6b8c377cf.param,133.29999999999995,0.0
37,ce69497392e1f0d5d53771ee3ad49245.param,0.6000000000003638,355738.0
37,5e8c7761036ee91b6fe619517da9d767.param,1.599999999999909,127020.0
148,c4ab71e6f4f0ac59c2f622facd23862d.param,0.3999999999996362,848406.0
132,8d44d7b3d46663bb279aa81c0a695de3.param,102.5,0.0
132,0f8e21112b5ccc85377d47d4509024e7.param,0.6999999999998181,234402.0
94,88c9be2a81511f5c604f411a654e3e29.param,197.89999999999986,0.0
94,5303881006d853b7b5bf17ec9a6d202b.param,65.90000000000009,0.0
52,6d8ba9028cb7e6073af9245f9f59d157.param,308.0999999999999,0.0
52,38c4d8cea039c8a68cff47376592da15.param,0.6999999999998181,825633.0
130,113e0d3e3257406931d503e33cd44b24.param,156.9000000000001,0.0
94-131,100217ca4f288000582dce9e0b77b75e.param,11.299999999999983,0.0
94-131,95dbac51e517845766a90ac97b28dd85.param,1.0,791713.0
89,c4ab71e6f4f0ac59c2f622facd23862d.param,90.79999999999995,0.0
89,5303881006d853b7b5bf17ec9a6d202b.param,219.9000000000001,0.0
71-51,86c1c581ef94df9abaadb45ddb4aef40.param,0.6000000000003638,302085.0
71-51,329a9037dcc89f50efc0594d425a6c59.param,79.70000000000005,0.0
71-51,aaaf25a9022f6d5740ab723544024a13.param,0.1999999999998181,365448.0
53,8d44d7b3d46663bb279aa81c0a695de3.param,73.89999999999998,0.0
53,c02720b56d3e85a26bbbaec3f0e570ed.param,88.79999999999995,0.0
53,1c4bfc3f12508226327ec96742a51a5b.param,200.89999999999964,39685.0
95,95dbac51e517845766a90ac97b28dd85.param,0.3000000000001819,293797.0
47-132,90e4ec1c2088d6aed030fbbad1990ed5.param,68.30000000000007,0.0
47-132,c02720b56d3e85a26bbbaec3f0e570ed.param,19.399999999999977,0.0
47-132,234bfe7f965212f86bd516b128385fe9.param,47.60000000000002,0.0
80-103,86c1c581ef94df9abaadb45ddb4aef40.param,0.40000000000009095,335497.0
80-103,03f306251be85a8d1c7859b6b8c377cf.param,62.09999999999991,0.0
152-98,ce69497392e1f0d5d53771ee3ad49245.param,0.40000000000009095,503554.0
152-98,228f811eda399108edf8cc4c0f651cb6.param,77.0,0.0
152-98,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,0.900000000000091,1181381.0
