
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA

a0b1c7a43a2db50dab6739e10de32725,1,ok
e3219c92e409b29ab88b5767d02aee11,1,ok
7ab97a319d5f234b0d4c9b88872d18c2,1,ok
7436bbaaff75d410bc754db85275cf4e,1,ok
6fa181630dfb968e37a6f55968e0b83a,1,ok
9df69f76d52d6330006413dd75aa1695,1,ok
a8b40a5dd5e2df3b0307ce1dde017b0d,1,ok
8e49839d64208dfd2e7c8daf38426c4c,1,ok
06be09359764435c94291b5307b00f25,1,ok
72a9f7911d129b460f03a62acc7f466b,1,ok
c2786ec05c485d90eb9b63bb38484269,1,ok
79cf47f5f0f3460fb052d97a17586a4a,1,ok
1fa826d1207b86d3245b5137aa4d987f,1,ok
0c3af5ca915540092884896ee631e0eb,1,ok
3afa4efc879d16a0b804c52cc3515f1f,1,ok
d133e1842e699117677011187e888112,1,ok
7b083b87cac9efececae774f487078b2,1,ok
e889844e07e4aa239f93f4fe3e157c75,1,ok
1ffe30fbf070e77e5fcab86b924a1ca6,1,ok
d340a0c7ee0f4f0579074a8e397657d1,1,ok
37423da49dbf20d0d6b64cd71e616443,1,ok
a25db5ae0cac2233a3cf6ca87019812f,1,ok
d33917a3b87124b44d1664f52c9b9523,1,ok
e922205092d3acffa41a8b095b344d33,1,ok
31c29d245238309105253d9e30b0f65d,1,ok
36dda2a6c58e21c2e988c358b0196e19,1,ok
be59d9229de82317c24928cb8a729d92,1,ok
a806f4cb836051dd6a2224c1c52924ec,1,ok
1442b25abfdf51621fd32e86529b301f,1,ok
c5574ce539ce56c42be424949c69738d,1,ok
5433758c5c80ed3d28d14a439519036e,1,ok
8f0ec6e4a292809965ed67cc96ae9b12,1,ok
22db6901ad78817ba69bf362ef47effc,1,ok
58b9d4b6ba992d2c8d0120f20756848f,1,ok
8bd6b6cd98e43e3739fda3b751acd623,1,ok
0fe73839ed111db62f8edc01e6589976,1,ok
0c69e9d7e10955de15156685ed6f2b19,1,ok
bb3b571dd2dcf261f7f9fc752e44098f,1,ok
0be726dbc3427feebf8e4a43e0ed90a0,1,ok
030a4e5c674f1f8a5359fb130a2bde17,1,ok
2279d5400fdc4428ca7516cddadcb9dd,1,ok
63e5ab59598202c46eb3c1381d500415,1,ok
0b9e88901be81e41010a557ee1589b3f,1,ok
b1d5fbae78794dec8c6c67bcc49a4964,1,ok
165d806d13ad35f0446630715615969f,1,ok
96a4c006e478b44b937e9521ac0f2295,1,ok
f2dd1b2b2e847b751d7aad32dae09252,1,ok
eefcf3e3329f274f4eb8b4905ccf0d6f,1,ok
aae3ee16caa0831be83029288875b3f1,1,ok
967bf24b285a0e078d15bb4f97b7301d,1,ok
e35eb60717b91e292fa84adddad080f4,1,ok
cdb75926057557c7f930dd10fa3b6c04,1,ok
9ab5541d51d2dba7caac3de149e46763,1,ok
05a50011ceab14b0427cc34d811f914a,1,ok
0d2c9e9712913fc8b545fb865d9dd76f,1,ok
a43632fca1c7785171831784cb78756c,1,ok
a096f8c5d344b5cbd4eedaa04a33bc4e,1,ok
25a63ebb3196744252b51a856077b07d,1,ok
949b3c5b3f480f7ac7ce2340d5db87c0,1,ok
8a41d6966f144cd9259e9010e1a3fe44,1,ok
6a1f746df8a10195384331d5490d0b89,1,ok
b3110d3f07e3b281aff696632919ba03,1,ok
3dd3870d0734d6bf4b5ac2cb7178be17,1,ok
4583b67f62e3fd8f7bc7f859cc2728c8,1,ok
07ae9bb674f0d6f3db86b53369cbaeb8,1,ok
2b618abb7e0a63583eeeddea657637d6,1,ok
3fa590ce0ef29e80f389aa50c7425b5e,1,ok
dd568dd9d03aa169870feee8c693cea2,1,ok
47e0e8d91712e448ed61020ade5d8819,1,ok
ff5cce94c2c9372bc59f20bac9250a77,1,ok
788fe8e5c9e0a8af61b9857855dc3cf5,1,ok
48a8f23682b52096c815e26966dcfc6a,1,ok
a64603460e5e96729fbb796a7b0089af,1,ok
e0a2e3e47ab27d767f7f6b985db47c96,1,ok
7e24aa84a0ea64babb7be72f15ca9c5f,1,ok
b9b819caafb5cab842f8ebad4c37d85f,1,ok
2f9a41904bddc2a894d4b5546e5e81b9,1,ok
2456db9c2c035ce4e0e088555b424985,1,ok
9f0300a9e74fc6d7bae5fdf52e732775,1,ok
a873befe5bcd5b93d61a8230c199c2ef,1,ok
607b64c569101b12ad36a8b1ab921934,1,ok
082f39ad06b4a86ee338537d4af1e426,1,ok
e855b040f076de1233730e7ebd9d211d,1,ok
98b297693af4fb9b23ec68242b5e0a6d,1,ok
f32bdec71aaff420cfa9abc15fb2c7ac,1,ok
d530d5ecdc723f92709f448cada263ea,1,ok
f08b3a90f23a38d8ca020bea2af679d6,1,ok
3622b0acd656411ddf4160a4ca6085a2,1,ok
29e5f3e7add913df405b0c1b3f40da56,1,ok
baf0f3b0b1e3d3a545708200f16da739,1,ok
a8df0fbb3b4075df666b98c43d8324ff,1,ok
7f45188eac85d91346c1ad96aa772e33,1,ok
aa7652a2c9cc3bc227b7237143876d8c,1,ok
3441b962b5c081ff373874a12941fda3,1,ok
8e48bd7f3c55061f74cafe69ee243796,1,ok
f84bf800175e5e19f87eba6d3261b809,1,ok
e1d44417fe263a8b8b6e99a6b28cef90,1,ok
c2fa187ce94851252848fef3988d0465,1,ok
58ca8d2f82b7ef78f66e2e30a78b85c5,1,ok
042bca80554e9d5d479dec7d4ca8346a,1,ok
20740cf37a26faeefae1475d40748fb6,1,ok
14e3da7e6fc38f9849a0b55bd8e8bfd1,1,ok
6efe6157fda6eaad20aab97a7836b72f,1,ok
94f4611bd09f74555d4da2f59198fc2f,1,ok
c55411a45acbfe3863959640e8abd435,1,ok
afcecf67047d6ed509d5ebf93b7cfea8,1,ok
9e9103995fbca79c62a108bb5fcebda3,1,ok
e49701e62df44ab291e540981d5f6511,1,ok
522857f48364375e14479d6ec87400c0,1,ok
502b68acb3fc4dd66744ae1eb45054e8,1,ok
64b2f42d35bfd9355585ec71cf32f7d9,1,ok
d95621a599b63b9b4fc3d1d2a6764abd,1,ok
f405574319e3f8c41e509793d6c60e72,1,ok
bff6a5a85d7bbbf14bbcfb112aa2a29c,1,ok
adf91a37b190f7cc5afb2f72c9890776,1,ok
38560eb223385db105b73cbd00f2aa36,1,ok
18bb0688a294333bbd65f8d6891b656e,1,ok
ac25b1d7948c3eee08573fd85884f293,1,ok
8ce262ef917252c8cfd7107aa3d44956,1,ok
d6aa3e88b1c0b4f6093510e3320df917,1,ok
0934a5f78b120944ae55f7cf828bc2a4,1,ok
5d39cfd06f42ae44f5b1d24e7b3101cf,1,ok
128bcbb7cd3f80f4d7547905a407bd98,1,ok
7ed344e757dc06c0bd3394cf2fd85a88,1,ok
083f1668e4b44d26b6b726f9b9b4304f,1,ok
aad10fb936364c7887eecfb592eaffeb,1,ok
b0e5443ec68b53763b68b248b42953a2,1,ok
e922f9a136ca49f53751d47243b57e19,1,ok
73a8b99d0a7ea10a4a7100a8f839888b,1,ok
ae53e5e8f7992d702c7cf5977fb95dd6,1,ok
71a7e207c938d12f6c373e8b38089258,1,ok
ec59a3fc0d2774df014acac2607c26da,1,ok
0a6d87c6070cc2f8c79e12f6e01a0f2c,1,ok
ef4d75f4c9a404fffdba27826a305e45,1,ok
28443cf01b37e15e15e54f1314e5d48f,1,ok
0dac441e6c0349045fa3a656dc6a4c7d,1,ok
f40460cdc1e826cba08683e732007752,1,ok
156e3aa843b44e3b77fc0ffc0ba899c2,1,ok
173134792ae16c5e1d3af2446139bf7d,1,ok
6e217c6e274c833400660b939a89a45b,1,ok
599f7f0d746f631505d7fed663f4efb8,1,ok
23ef4f937b971ab9ca01873a530666b6,1,ok
260e11b3238c87df8cdd6a5d54896e98,1,ok
42d66ac6f4b9672ac4b85bf868155448,1,ok
f3758ce5c3ca9cbe36c5c658ed7bd0d9,1,ok
6ff797433894682a504a0621445696a9,1,ok
bb0da1e59850a28f5aa2c918f33309ea,1,ok
ee15835238db69e64679c06884602e1f,1,ok
5b727ea3f07c89da1da93d7b6cd021a9,1,ok
a8827589ba6a64907838e732560256cb,1,ok
b444ab2e7283f8bffab5277cf12a86ee,1,ok
5d95c54f4faadc3e32099ccb33eb23da,1,ok
29955e456dab316a511c3519320bc213,1,ok
a072c1250603b8dd3be35dbfc6af837b,1,ok
6627684f542dcc2a33c886f304988d56,1,ok
876b7478a330adb1569abace35479f4d,1,ok
fcfb4ea482e9fcb585ee147bcece55e3,1,ok
4d95e0ab066cf9a4ba81d2b2631d63bf,1,ok
a7f3eccc88b7e5063b9c81a48bb560b3,1,ok
b5038dc782bbee5f7c44ca315aa69342,1,ok
3f8f0b8d52c46c2bc8fa0202ef4408c5,1,ok
c931868ac3c13f32e3caca4a67f39450,1,ok
26a52723a5f4c19cea07fb4a7bfe2e0d,1,ok
54d00b2af3effaee217dbbdfbc4bf77a,1,ok
6fb688db2d6753db0fe9c04d330ed440,1,ok
fa29db6a49e8e7b05e63f46938603e18,1,ok
d744545b44834de0855ac51103123160,1,ok
3e5ba9ff2235cefe5d804dada4ef8dd8,1,ok
b16e3b1cdbb1359a6731530bb28ba97b,1,ok
f78bac8fa53905704bc994eb0d3594c4,1,ok
429bdb4200f2828a2284b2d50a52ed2d,1,ok
8e362b091b9d0dc4a1c05270a777746c,1,ok
