@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
a0b1c7a43a2db50dab6739e10de32725,1,2.97724,13.2696,4.45721,0,0,0,0.183205,0.538742,0.532736,0,1.17564,2.81586,1.90673,17278.6,37379.6,4,23.7285,7.9095,2,2,1,11160,0,1.14886,31770,148089.0,49742.5,3186,0,6360,0,0,7974,3354,0.285484,0,0.654725,0,0,0.714516,0.345275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.4204199999999996,51.0579,23.988000000000003,2.82902,1.4759,1.5025,0,0.812133,1.37805,1.40319,9554,11499.1,30046.0,79,381,127.0,0,2,0.5,0,171,9714,0.0176035,0.8704299999999999,33226,495976.0,233019.0
e3219c92e409b29ab88b5767d02aee11,1,2.9824,12.1703,4.083080000000001,0,0,0,0.181587,0.552768,0.5488649999999999,0,1.1661700000000002,3.2480599999999997,2.05982,26797.3,56032.9,4,23.6829,7.8943,2,2,1,17275,0,1.1539,49237,210242.0,70535.2,4906,0,9812,0,0,12369,5159,0.283994,0,0.6554,0,0,0.716006,0.3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.44139,40.5531,19.2942,3.19007,1.7418900000000002,1.7699599999999998,0,0.779664,1.38788,1.45746,14771,17508.2,42706.9,99,377,125.667,0,2,0.030302999999999997,0,210,14971,0.0140271,0.8666280000000001,51521,607121.0,288853.0
7ab97a319d5f234b0d4c9b88872d18c2,1,2.99317,13.5848,4.54208,0,0,0,0.179922,0.529659,0.5278109999999999,0,1.15876,3.42594,1.5722,30298.8,65832.4,4,23.1984,7.73279,2,2,1,19461,0,1.1570200000000002,55600,264374.0,88393.4,5539,0,11078,0,0,13922,5742,0.284621,0,0.658621,0,0,0.715379,0.341379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.46314,51.592,24.7823,3.31428,1.36058,1.39821,0,0.7402569999999999,1.5811899999999999,1.44642,16608,19654.1,52335.9,105,337,112.333,0,2,0.666667,0,212,16820,0.012604,0.864293,58250,867778.0,416837.0
7436bbaaff75d410bc754db85275cf4e,1,2.98031,13.3003,4.45858,0,0,0,0.18220799999999998,0.53856,0.532161,0,1.16977,2.7497599999999998,1.6429099999999999,14173.5,30634.6,4,23.4715,7.82385,2,2,1,9144,0,1.14414,26064,121618.0,40769.3,2628,0,5256,0,0,6516,2736,0.287402,0,0.657658,0,0,0.712598,0.342342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.40991,50.8468,23.7145,2.6872,1.43412,1.4671299999999998,0,0.7753979999999999,1.32949,1.36176,7848,9512.73,24704.3,71,359,119.667,0,2,0.666667,0,144,7992,0.018018,0.874016,27252,406368.0,189526.0
6fa181630dfb968e37a6f55968e0b83a,1,2.95286,11.8017,4.00368,0,0,0,0.19615,0.56884,0.55478,0,1.25553,3.30522,2.12115,19897.5,41447.7,4,23.3495,7.78317,2,2,1,12982,0,1.14905,36692,153210.0,51975.8,3806,0,7446,0,0,9176,3852,0.293175,0,0.6590550000000001,0,0,0.706825,0.340945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.39299,40.0724,18.4503,2.86711,1.74763,1.74555,0,0.8802459999999999,1.39867,1.4768,11132,13505.1,32209.6,83,349,116.333,0,2,0.024691400000000002,0,178,11298,0.015755,0.870282,38334,452738.0,208451.0
9df69f76d52d6330006413dd75aa1695,1,2.97317,12.3258,4.14621,0,0,0,0.186874,0.531057,0.522084,0,1.20024,2.81829,1.9836599999999998,16929.8,35750.8,4,21.2979,7.099310000000001,2,2,1,10956,0,1.14626,31104,135041.0,45425.9,3180,0,6294,0,0,7776,3264,0.290252,0,0.658506,0,0,0.7097479999999999,0.341494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40804,35.1751,16.3027,2.78402,1.3709,1.38632,0,0.831233,1.3568200000000001,1.32308,9402,11396.8,27829.2,77,217,72.3333,0,2,0.5,0,166,9558,0.017367700000000003,0.8723989999999999,32574,336204.0,155821.0
a8b40a5dd5e2df3b0307ce1dde017b0d,1,2.97139,10.7178,3.60525,0,0,0,0.185777,0.637107,0.63029,0,1.19157,3.81524,2.05613,28402.4,55972.7,4,23.7285,7.9095,2,2,1,18387,0,1.15824,52392,197069.0,66289.7,5259,0,10418,0,0,13128,5457,0.286017,0,0.6562520000000001,0,0,0.713983,0.343748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,3.4415699999999996,36.8408,17.6082,3.2366,1.96492,1.99615,0,0.8110069999999999,1.4680600000000001,1.53124,15671,18587.0,40802.5,103,381,127.0,0,2,0.08910889999999999,0,218,15875,0.013732299999999998,0.863382,54635,584848.0,279530.0
8e49839d64208dfd2e7c8daf38426c4c,1,2.90849,13.164000000000001,4.57229,0,0,0,0.22386399999999998,0.601284,0.571959,0,1.40498,3.8958800000000005,1.8505,33840.3,74132.7,4,23.796,7.932010000000001,2,2,1,22523,0,1.15859,61772,296492.0,102982.0,7059,0,12830,0,0,15464,6610,0.313413,0,0.659979,0,0,0.686587,0.340021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.36975,77.1238,33.3661,2.98882,1.4688299999999999,1.40575,0,1.12782,1.81665,1.6238700000000001,19236,24137.9,63974.5,101,387,129.0,0,2,0.5,0,211,19440,0.0108539,0.863118,65508,1499290.0,648637.0
06be09359764435c94291b5307b00f25,1,2.97349,11.5513,3.88225,0,0,0,0.18543199999999999,0.5690970000000001,0.560649,0,1.19004,3.00956,1.9441099999999998,24025.1,49293.0,4,23.3247,7.774889999999999,2,2,1,15542,0,1.14973,44329,179531.0,60337.9,4459,0,8918,0,0,11083,4600,0.2869,0,0.659713,0,0,0.7131,0.340287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.4187,36.0065,17.0562,3.09694,1.8165099999999998,1.8473,0,0.7509999999999999,1.32065,1.3944299999999998,13332,15865.6,36937.2,93,347,115.667,0,2,0.26881700000000003,0,188,13518,0.013907399999999999,0.869772,46214,486736.0,230565.0
72a9f7911d129b460f03a62acc7f466b,1,2.97254,12.5352,4.22508,0,0,0,0.183083,0.532882,0.529265,0,1.17261,3.05362,2.3053,20102.7,42792.2,4,23.0946,7.6982,2,2,1,13003,0,1.15664,36988,162996.0,54938.7,3633,0,7266,0,0,9370,3976,0.279397,0,0.6463260000000001,0,0,0.720603,0.353674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4381800000000005,39.7967,18.9646,2.96029,1.56304,1.58741,0,0.8216760000000001,1.4531,1.49573,11066,13194.8,33246.0,87,329,109.667,0,2,0.574713,0,186,11242,0.0165451,0.8645700000000001,38652,447395.0,213200.0
