Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
133,3c99d857fe859b96bd289e8fcf747296.param,True,29.945,8.782,0,-1,0,0,300,456893001,0
133,3c99d857fe859b96bd289e8fcf747296.param,True,31.009,9.028,0,-1,0,0,300,456893001,1
133,3c99d857fe859b96bd289e8fcf747296.param,True,33.774,9.047,0,-1,0,0,300,456893001,2
133,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,38.931,11.647,0,-1,0,0,300,1721054225,0
133,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,38.777,10.567,0,-1,0,0,300,1721054225,1
133,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,44.447,11.444,0,-1,0,0,300,1721054225,2
133,565bdf39809323b6dddfb25827ab0ad1.param,True,54.258,13.926,0,-1,0,0,300,1857323490,0
133,565bdf39809323b6dddfb25827ab0ad1.param,True,54.105,13.88,0,-1,0,0,300,1857323490,1
133,565bdf39809323b6dddfb25827ab0ad1.param,True,54.277,13.691,0,-1,0,0,300,1857323490,2
133,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,59.81,21.467,0,-1,0,0,300,156200301,0
133,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,63.851,23.054,0,-1,0,0,300,156200301,1
133,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,60.33,21.097,0,-1,0,0,300,156200301,2
133,8b9888982001a5a4d265e14056f431ba.param,True,32.604,9.892,0,-1,0,0,300,1857323490,0
133,8b9888982001a5a4d265e14056f431ba.param,True,34.084,9.401,0,-1,0,0,300,1857323490,1
133,8b9888982001a5a4d265e14056f431ba.param,True,31.599,9.809,0,-1,0,0,300,1857323490,2
133,496fc489516555b38c8e5a230b4a4dfc.param,True,81.178,28.695,0,-1,0,0,300,674226709,0
133,496fc489516555b38c8e5a230b4a4dfc.param,True,76.484,25.911,0,-1,0,0,300,674226709,1
133,496fc489516555b38c8e5a230b4a4dfc.param,True,77.816,30.228,0,-1,0,0,300,674226709,2
133,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.351,14.525,0,-1,0,0,300,1502197926,0
133,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.495,14.641,0,-1,0,0,300,1502197926,1
133,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,40.882,14.779,0,-1,0,0,300,1502197926,2
133,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,141.543,13.395,0,-1,0,0,300,1680973732,0
133,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,138.204,13.803,0,-1,0,0,300,1680973732,1
133,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,146.927,14.432,0,-1,0,0,300,1680973732,2
133,2fa5d3c9570204053ba74a6ec47272b0.param,True,65.01,16.758,0,-1,0,0,300,1857323490,0
133,2fa5d3c9570204053ba74a6ec47272b0.param,True,60.327,15.822,0,-1,0,0,300,1857323490,1
133,2fa5d3c9570204053ba74a6ec47272b0.param,True,65.762,18.51,0,-1,0,0,300,1857323490,2
133,db2d449a9ccbc4c37af7846f0e64f3be.param,True,150.503,18.244,0,-1,0,0,300,71873657,0
133,db2d449a9ccbc4c37af7846f0e64f3be.param,True,154.984,21.125,0,-1,0,0,300,71873657,1
133,db2d449a9ccbc4c37af7846f0e64f3be.param,True,158.875,17.586,0,-1,0,0,300,71873657,2
133,428d03e75f6c77897ee571a7de3f9939.param,True,21.342,12.003,0,-1,0,0,300,71873657,0
133,428d03e75f6c77897ee571a7de3f9939.param,True,23.575,10.441,0,-1,0,0,300,71873657,1
133,428d03e75f6c77897ee571a7de3f9939.param,True,22.449,10.643,0,-1,0,0,300,71873657,2
133,79e19902e87ce4875c69f897f13b1c8c.param,True,180.063,22.399,0,-1,0,0,300,1680973732,0
133,79e19902e87ce4875c69f897f13b1c8c.param,True,169.245,18.133,0,-1,0,0,300,1680973732,1
133,79e19902e87ce4875c69f897f13b1c8c.param,True,176.145,18.926,0,-1,0,0,300,1680973732,2
133,03521534b9858b8be6b3f6223f047cdf.param,True,152.758,40.211,0,-1,0,0,300,456893001,0
133,03521534b9858b8be6b3f6223f047cdf.param,True,153.476,45.39,0,-1,0,0,300,456893001,1
133,03521534b9858b8be6b3f6223f047cdf.param,True,155.169,40.611,0,-1,0,0,300,456893001,2
133,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,164.473,40.635,0,-1,0,0,300,1987667442,0
133,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,150.621,37.886,0,-1,0,0,300,1987667442,1
133,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,158.779,41.005,0,-1,0,0,300,1987667442,2
133,132b46ee9e38545e0d8b67765a08af80.param,True,180.52,26.358,0,-1,0,0,300,253356103,0
133,132b46ee9e38545e0d8b67765a08af80.param,True,176.313,26.643,0,-1,0,0,300,253356103,1
133,132b46ee9e38545e0d8b67765a08af80.param,True,173.85,26.427,0,-1,0,0,300,253356103,2
133,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,179.052,45.495,0,-1,0,0,300,1857323490,0
133,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,179.295,55.423,0,-1,0,0,300,1857323490,1
133,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,181.023,46.306,0,-1,0,0,300,1857323490,2
133,4a15e64ff37aa450dbd34dc5af6eea11.param,True,77.487,23.108,0,-1,0,0,300,156200301,0
133,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.216,23.358,0,-1,0,0,300,156200301,1
133,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.584,23.699,0,-1,0,0,300,156200301,2
133,036033f6b8491cb6e8e893b57bb56ffd.param,True,205.843,28.826,0,-1,0,0,300,977178985,0
133,036033f6b8491cb6e8e893b57bb56ffd.param,True,218.463,29.067,0,-1,0,0,300,977178985,1
133,036033f6b8491cb6e8e893b57bb56ffd.param,True,210.355,28.428,0,-1,0,0,300,977178985,2
133,baf201975dcdfc3969a25eed96f87934.param,True,108.279,32.698,0,-1,0,0,300,158281005,0
133,baf201975dcdfc3969a25eed96f87934.param,True,106.547,30.168,0,-1,0,0,300,158281005,1
133,baf201975dcdfc3969a25eed96f87934.param,True,103.274,30.12,0,-1,0,0,300,158281005,2
133,26e8a1c27ad0517a6fb580c59f283187.param,True,207.419,34.114,0,-1,0,0,300,674226709,0
133,26e8a1c27ad0517a6fb580c59f283187.param,True,222.99,32.702,0,-1,0,0,300,674226709,1
133,26e8a1c27ad0517a6fb580c59f283187.param,True,216.76,33.595,0,-1,0,0,300,674226709,2
133,d256221aaa517456184eaaa2467d21e7.param,True,51.677,12.313,0,-1,0,0,300,1897117060,0
133,d256221aaa517456184eaaa2467d21e7.param,True,51.106,11.801,0,-1,0,0,300,1897117060,1
133,d256221aaa517456184eaaa2467d21e7.param,True,46.092,12.352,0,-1,0,0,300,1897117060,2
133,944aae2641e6f50979be0704d797e39a.param,True,206.818,50.473,0,-1,0,0,300,674226709,0
133,944aae2641e6f50979be0704d797e39a.param,True,227.739,47.635,0,-1,0,0,300,674226709,1
133,944aae2641e6f50979be0704d797e39a.param,True,223.132,53.621,0,-1,0,0,300,674226709,2
133,98dc86debd73d3781680a6343b67bb12.param,True,25.371,5.49,0,-1,0,0,300,456893001,0
133,98dc86debd73d3781680a6343b67bb12.param,True,28.257,5.404,0,-1,0,0,300,456893001,1
133,98dc86debd73d3781680a6343b67bb12.param,True,25.122,6.179,0,-1,0,0,300,456893001,2
133,696af2594d8e59243b00a2a865dab49d.param,True,56.534,23.991,0,-1,0,0,300,1987667442,0
133,696af2594d8e59243b00a2a865dab49d.param,True,64.777,23.704,0,-1,0,0,300,1987667442,1
133,696af2594d8e59243b00a2a865dab49d.param,True,65.846,24.08,0,-1,0,0,300,1987667442,2
133,262fa177152cb3e59c151aac6a8b8119.param,True,78.252,15.978,0,-1,0,0,300,1502197926,0
133,262fa177152cb3e59c151aac6a8b8119.param,True,76.987,16.665,0,-1,0,0,300,1502197926,1
133,262fa177152cb3e59c151aac6a8b8119.param,True,82.641,16.376,0,-1,0,0,300,1502197926,2
133,0acd54b598d606da2a2a365fe466391e.param,True,50.056,10.088,0,-1,0,0,300,2133776171,0
133,0acd54b598d606da2a2a365fe466391e.param,True,50.671,20.169,0,-1,0,0,300,2133776171,1
133,0acd54b598d606da2a2a365fe466391e.param,True,48.323,12.03,0,-1,0,0,300,2133776171,2
133,16639f28f32c3fc0cc66ebf7af31510c.param,True,93.36,23.245,0,-1,0,0,300,1875093227,0
133,16639f28f32c3fc0cc66ebf7af31510c.param,True,96.893,22.688,0,-1,0,0,300,1875093227,1
133,16639f28f32c3fc0cc66ebf7af31510c.param,True,101.062,23.051,0,-1,0,0,300,1875093227,2
133,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,187.801,32.69,0,-1,0,0,300,1857323490,0
133,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,182.104,29.168,0,-1,0,0,300,1857323490,1
133,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,195.458,31.489,0,-1,0,0,300,1857323490,2
133,85b41e8dd9337f9149715662fe0be5d4.param,True,277.563,19.358,0,-1,0,0,300,456893001,0
133,85b41e8dd9337f9149715662fe0be5d4.param,True,259.304,19.32,0,-1,0,0,300,456893001,1
133,85b41e8dd9337f9149715662fe0be5d4.param,True,273.436,20.717,0,-1,0,0,300,456893001,2
133,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.08,27.436,0,-1,0,0,300,1857323490,0
133,b1c134e3f08d089667a45ab1ec1a0efd.param,True,51.705,31.332,0,-1,0,0,300,1857323490,1
133,b1c134e3f08d089667a45ab1ec1a0efd.param,True,53.194,26.295,0,-1,0,0,300,1857323490,2
133,07b79baf21523542b870ebe28574a934.param,True,120.28,65.019,0,-1,0,0,300,253356103,0
133,07b79baf21523542b870ebe28574a934.param,True,116.092,73.909,0,-1,0,0,300,253356103,1
133,07b79baf21523542b870ebe28574a934.param,True,116.332,72.881,0,-1,0,0,300,253356103,2
133,a522d056490269bc4a97bb149589b5c6.param,True,65.266,14.463,0,-1,0,0,300,1875093227,0
133,a522d056490269bc4a97bb149589b5c6.param,True,63.523,15.008,0,-1,0,0,300,1875093227,1
133,a522d056490269bc4a97bb149589b5c6.param,True,62.07,14.786,0,-1,0,0,300,1875093227,2
133,e2ce3ed7e63631db33cd8e3447cca51c.param,True,158.581,42.991,0,-1,0,0,300,1857323490,0
133,e2ce3ed7e63631db33cd8e3447cca51c.param,True,169.035,37.605,0,-1,0,0,300,1857323490,1
