@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
0626e610056a4f17e5d53208969ef552,1,2.92705,7.80921,2.2767,0,0,0,3.6958599999999997,2.35964,0.5647,0,0.9838129999999999,3.02778,1.6033,2251.79,3938.94,449,452.907,5.55459,2,2,1,1837,0,0.819723,4615,14345.5,4182.3,0,448,896,0,0,941,1345,0,0.243876,0.39982199999999996,0,0,0.5122479999999999,0.600178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,897,0,0,0,2.39938,15.1495,6.553319999999999,0.204503,1.14434,1.22753,0,0.9761270000000001,2.36941,2.13118,0,2764.13,5878.07,3,47,30.0,0,2,0.666667,0,28,2241,0.012494400000000001,1.2199200000000001,5377,33950,14686.0
0aa9e6aeb078c37871cf202f258e12fb,1,2.91268,5.88007,1.7976299999999998,0,0,0,2.9827,2.08974,0.47977299999999995,0,0.984246,2.5194,1.61381,1472.21,2280.97,290,294.248,4.80735,2,2,1,1191,0,0.823651,2995,7003.17,2140.98,0,289,578,0,0,613,868,0,0.242653,0.399723,0,0,0.514694,0.6002770000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,579,0,0,0,2.3990299999999998,6.6805,2.92427,0.20471199999999998,1.20465,1.32249,0,0.9785360000000001,1.98049,1.845,0,1783.11,2889.28,3,38,38.0,0,2,0.666667,0,17,1446,0.0117566,1.21411,3469,9660,4228.5
166ca7c47e058e9292c40240a831ba73,1,2.9499,6.80462,2.0024599999999997,0,0,0,5.27369,3.10987,0.525676,0,0.960461,2.8463,1.65356,4613.96,7611.63,938,940.807,4.90979,2,2,1,3812,0,0.813487,9562,25939.2,7633.37,0,937,1874,0,0,1938,2812,0,0.24580300000000002,0.399915,0,0,0.5083949999999999,0.6000850000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1877,0,0,0,2.3997,9.7102,4.22621,0.204306,1.15828,1.23938,0,0.9736530000000001,2.2010099999999997,2.00746,0,5781.22,10681.6,3,31,15.0,0,2,0.666667,0,30,4686,0.00640205,1.22928,11245,45502,19804.0
2aa054e9beec63d7ccb7844cb9abea2d,1,2.8829700000000003,5.58344,1.7660200000000001,0,0,0,3.57965,2.66417,0.436986,0,1.04213,2.92097,1.5598299999999998,2003.79,3102.06,393,396.858,3.80735,2,2,1,1632,0,0.8322280000000001,4112,9112.17,2882.14,0,392,784,0,0,848,1177,0,0.240196,0.399796,0,0,0.519608,0.600204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,785,0,0,0,2.39929,5.50127,2.3981,0.204557,0.8671280000000001,0.950684,0,0.9767680000000001,2.01777,1.75152,0,2418.61,3779.86,3,29,29.0,0,2,0.666667,0,56,1961,0.028556900000000003,1.20159,4705,10788,4702.67
0235e9cfd908ede45a74e57bd0e8c6d4,1,2.9386099999999997,5.856990000000001,1.75357,0,0,0,4.6443900000000005,3.04933,0.432993,0,0.9592930000000001,2.5239,1.52935,3546.49,5483.37,715,718.3919999999999,3.70044,2,2,1,2916,0,0.816578,7320,17079.0,5113.41,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,5.54243,2.3790299999999998,0.204362,0.8112090000000001,0.8638809999999999,0,0.9743879999999999,1.83857,1.68105,0,4405.33,7020.16,3,21,21.0,0,2,0.666667,0,42,3571,0.011761399999999998,1.22462,8569,19792,8495.5
05ade648ec4359645f1d8f1f1a704091,1,2.9607,7.62458,2.1627400000000003,0,0,0,6.6821600000000005,3.7153699999999996,0.577073,0,0.915436,2.86515,1.83528,7391.94,12654.1,1520,1523.52,5.64386,2,2,1,6157,0,0.810558,15433,46944.6,13316.0,0,1519,3038,0,0,3119,4558,0,0.246711,0.399947,0,0,0.506578,0.600053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3039,0,0,0,2.39982,14.9688,6.36026,0.204236,1.28197,1.3351,0,0.9727100000000001,2.3063,2.19002,0,9372.12,19175.3,3,50,24.5,0,2,0.666667,0,31,7596,0.0040811,1.2337200000000001,18229,113703,48312.5
0bd98fabebf2f570407e1d80e2c34f91,1,2.92552,5.68615,1.75902,0,0,0,4.59366,3.09495,0.46997,0,0.978504,2.8575,1.50909,3419.87,5254.59,685,689.459,4.24793,2,2,1,2806,0,0.8202280000000001,7050,15955.3,4935.81,0,684,1368,0,0,1438,2053,0,0.243763,0.399883,0,0,0.512473,0.600117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1369,0,0,0,2.3995900000000003,6.09529,2.67524,0.204373,1.0498399999999999,1.14866,0,0.97452,2.1051,1.72131,0,4220.23,6624.67,3,44,44.0,0,2,0.666667,0,57,3421,0.0166618,1.21917,8209,20852,9152.0
004dbfd4fa79ca1f4a9b88b93e93fa1a,1,2.9386099999999997,4.07904,1.30546,0,0,0,4.6443900000000005,3.64125,0.257677,0,0.9592930000000001,2.40541,1.01119,3546.49,4535.55,715,718.954,2.80735,2,2,1,2916,0,0.816578,7320,11894.5,3806.73,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,2.8317,1.2258,0.204362,0.47320500000000004,0.617474,0,0.9743879999999999,1.5043600000000001,0.955256,0,4405.33,4940.02,3,31,31.0,0,2,0.666667,0,42,3571,0.011761399999999998,1.22462,8569,10112,4377.33
079b2aebc39d2a4a2254432f79b8dcab,1,2.94371,5.7255,1.73764,0,0,0,4.837330000000001,3.13509,0.48373900000000003,0,0.9504549999999999,2.76585,1.51716,3860.14,5874.33,781,785.285,4.39232,2,2,1,3180,0,0.815176,7980,18207.1,5525.71,0,780,1560,0,0,1620,2341,0,0.245283,0.399897,0,0,0.509434,0.6001029999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1561,0,0,0,2.39964,6.25968,2.72896,0.204342,1.1101,1.1968299999999998,0,0.9741299999999999,2.0495200000000002,1.7644400000000002,0,4812.54,7530.5,3,39,39.0,0,2,0.666667,0,39,3901,0.00999744,1.2267299999999999,9361,24419,10645.7
15aed316b79f209bf6d44c7e99268698,1,2.94923,6.16602,1.84622,0,0,0,5.37253,3.30105,0.472361,0,0.9390709999999999,2.7349,1.46581,4764.49,7567.79,969,973.459,4.39232,2,2,1,3939,0,0.813675,9881,24287.9,7272.25,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,6.86676,2.99484,0.2043,1.01339,1.10765,0,0.973577,2.1321,1.82663,0,5972.49,10032.9,3,44,44.0,0,2,0.666667,0,44,4841,0.00908903,1.22899,11617,33242,14498.0
