BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,663c6e400354c0227c19f206036a81ed.param,0.0,0.0,0.0,104.137,1855736283.0,33ed0728ffc41e71edd6fa6623aefabe,1007977.0,1.0,0.0,397.236,Original,979288.0,0.0,6307826.0,4461.0,11.68,70810.0,4461.0,-1.0,34801.0,0.0,289436282.0,160661.0,1855736283.0,19.0,383.524,395.204,54.07,6378638.0,False
3600.0,663c6e400354c0227c19f206036a81ed.param,1.0,0.0,0.0,104.858,1855736283.0,33ed0728ffc41e71edd6fa6623aefabe,1007977.0,1.0,0.0,347.255,Original,979288.0,0.0,6307826.0,4461.0,11.568,70810.0,4461.0,-1.0,34801.0,0.0,289436282.0,160661.0,1855736283.0,19.0,333.918,345.486,54.07,6378638.0,False
3600.0,663c6e400354c0227c19f206036a81ed.param,2.0,0.0,0.0,107.721,1855736283.0,33ed0728ffc41e71edd6fa6623aefabe,1007977.0,1.0,0.0,332.946,Original,979288.0,0.0,6307826.0,4461.0,11.889,70810.0,4461.0,-1.0,34801.0,0.0,289436282.0,160661.0,1855736283.0,19.0,319.404,331.293,54.07,6378638.0,False
3600.0,ffdd312beba85cced217a2066ae3bf6d.param,0.0,0.0,0.0,126.354,1716769868.0,f56e4cb0de89d7d28e59595db52ae22c,812515.0,1.0,0.0,435.326,Original,774546.0,0.0,12242619.0,6871.0,22.027,37891.0,6871.0,-1.0,18481.0,0.0,169007210.0,85761.0,1716769868.0,30.0,409.159,431.186,81.1,12280512.0,False
3600.0,ffdd312beba85cced217a2066ae3bf6d.param,1.0,0.0,0.0,132.124,1716769868.0,f56e4cb0de89d7d28e59595db52ae22c,812515.0,1.0,0.0,345.895,Original,774546.0,0.0,12242619.0,6871.0,22.774,37891.0,6871.0,-1.0,18481.0,0.0,169007210.0,85761.0,1716769868.0,30.0,319.79,342.564,81.1,12280512.0,False
3600.0,ffdd312beba85cced217a2066ae3bf6d.param,2.0,0.0,0.0,130.661,1716769868.0,f56e4cb0de89d7d28e59595db52ae22c,812515.0,1.0,0.0,343.99800000000016,Original,774546.0,0.0,12242619.0,6871.0,22.113000000000003,37891.0,6871.0,-1.0,18481.0,0.0,169007210.0,85761.0,1716769868.0,30.0,318.53,340.64300000000014,81.1,12280512.0,False
3600.0,bccfa82df49a0ba5ca15ae2143400e53.param,0.0,0.0,0.0,107.004,1077642051.0,3954f3ca4fe5a6a11f2f4647cb46d249,879228.0,1.0,0.0,424.765,Original,870408.0,0.0,7910615.0,3462.0,14.448,70049.0,3462.0,-1.0,34511.0,0.0,328321939.0,159648.0,1077642051.0,15.0,408.041,422.489,54.07,7980666.0,False
3600.0,bccfa82df49a0ba5ca15ae2143400e53.param,1.0,0.0,0.0,102.745,1077642051.0,3954f3ca4fe5a6a11f2f4647cb46d249,879228.0,1.0,0.0,529.766,Original,870408.0,0.0,7910615.0,3462.0,14.434,70049.0,3462.0,-1.0,34511.0,0.0,328321939.0,159648.0,1077642051.0,15.0,513.12,527.554,54.07,7980666.0,False
3600.0,bccfa82df49a0ba5ca15ae2143400e53.param,2.0,0.0,0.0,102.454,1077642051.0,3954f3ca4fe5a6a11f2f4647cb46d249,879228.0,1.0,0.0,456.407,Original,870408.0,0.0,7910615.0,3462.0,15.139,70049.0,3462.0,-1.0,34511.0,0.0,328321939.0,159648.0,1077642051.0,15.0,438.418,453.557,54.07,7980666.0,False
3600.0,8ba355c54b0ee1a5f36b3f0cb7db50c5.param,0.0,0.0,0.0,201.395,704231107.0,d4c987fc4615f685433c82a46796c419,562104.0,1.0,0.0,388.979,Original,532337.0,0.0,21616836.0,6082.0,39.29,30022.0,6082.0,-1.0,14733.0,0.0,118009605.0,68322.0,704231107.0,27.0,343.7990000000001,383.089,182.47,21646860.0,False
3600.0,8ba355c54b0ee1a5f36b3f0cb7db50c5.param,1.0,0.0,0.0,192.087,704231107.0,d4c987fc4615f685433c82a46796c419,562104.0,1.0,0.0,382.979,Original,532337.0,0.0,21616836.0,6082.0,39.647,30022.0,6082.0,-1.0,14733.0,0.0,118009605.0,68322.0,704231107.0,27.0,337.487,377.134,182.47,21646860.0,False
3600.0,8ba355c54b0ee1a5f36b3f0cb7db50c5.param,2.0,0.0,0.0,192.939,704231107.0,d4c987fc4615f685433c82a46796c419,562104.0,1.0,0.0,397.665,Original,532337.0,0.0,21616836.0,6082.0,39.464,30022.0,6082.0,-1.0,14733.0,0.0,118009605.0,68322.0,704231107.0,27.0,352.208,391.672,182.47,21646860.0,False
3600.0,3a3061c970309b3a5b777604dc8865a0.param,0.0,0.0,0.0,124.403,239743840.0,542b03d23a3f29bdbb422c63d4206f0c,601606.0,1.0,0.0,402.945,Original,592305.0,0.0,9699834.0,3001.0,17.718,90316.0,3001.0,-1.0,44689.0,0.0,362169522.0,207625.0,239743840.0,14.0,382.728,400.446,81.1,9790152.0,False
3600.0,3a3061c970309b3a5b777604dc8865a0.param,1.0,0.0,0.0,128.445,239743840.0,542b03d23a3f29bdbb422c63d4206f0c,601606.0,1.0,0.0,559.319,Original,592305.0,0.0,9699834.0,3001.0,17.712,90316.0,3001.0,-1.0,44689.0,0.0,362169522.0,207625.0,239743840.0,14.0,538.138,555.85,81.1,9790152.0,False
3600.0,3a3061c970309b3a5b777604dc8865a0.param,2.0,0.0,0.0,123.326,239743840.0,542b03d23a3f29bdbb422c63d4206f0c,601606.0,1.0,0.0,478.099,Original,592305.0,0.0,9699834.0,3001.0,17.63,90316.0,3001.0,-1.0,44689.0,0.0,362169522.0,207625.0,239743840.0,14.0,457.041,474.671,81.1,9790152.0,False
3600.0,67918c52366f7b6ed04bf680c148465a.param,0.0,0.0,0.0,184.226,209868865.0,1f14fe85bd5712258a843b09b003beba,681803.0,1.0,0.0,397.727,Original,646191.0,0.0,18766557.0,4948.0,33.986,42580.0,4948.0,-1.0,20791.0,0.0,147383453.0,96370.0,209868865.0,22.0,358.798,392.784,182.47,18809139.0,False
3600.0,67918c52366f7b6ed04bf680c148465a.param,1.0,0.0,0.0,185.776,209868865.0,1f14fe85bd5712258a843b09b003beba,681803.0,1.0,0.0,406.793,Original,646191.0,0.0,18766557.0,4948.0,35.242,42580.0,4948.0,-1.0,20791.0,0.0,147383453.0,96370.0,209868865.0,22.0,366.411,401.653,182.47,18809139.0,False
3600.0,67918c52366f7b6ed04bf680c148465a.param,2.0,0.0,0.0,178.229,209868865.0,1f14fe85bd5712258a843b09b003beba,681803.0,1.0,0.0,475.191,Original,646191.0,0.0,18766557.0,4948.0,34.389,42580.0,4948.0,-1.0,20791.0,0.0,147383453.0,96370.0,209868865.0,22.0,434.436,468.825,182.47,18809139.0,False
3600.0,6ef06b3916551f86d56a9f660d039ad4.param,0.0,0.0,0.0,224.397,2124404365.0,645e44f5e610f22c171173ad5b5679fa,478165.0,1.0,0.0,401.747,Original,459343.0,0.0,24744843.0,3939.0,45.51,21838.0,3939.0,-1.0,10561.0,0.0,74657006.0,49321.0,2124404365.0,15.0,349.897,395.407,182.47,24766683.0,False
3600.0,6ef06b3916551f86d56a9f660d039ad4.param,1.0,0.0,0.0,212.313,2124404365.0,645e44f5e610f22c171173ad5b5679fa,478165.0,1.0,0.0,406.621,Original,459343.0,0.0,24744843.0,3939.0,45.643,21838.0,3939.0,-1.0,10561.0,0.0,74657006.0,49321.0,2124404365.0,15.0,354.559,400.202,182.47,24766683.0,False
3600.0,6ef06b3916551f86d56a9f660d039ad4.param,2.0,0.0,0.0,212.914,2124404365.0,645e44f5e610f22c171173ad5b5679fa,478165.0,1.0,0.0,497.716,Original,459343.0,0.0,24744843.0,3939.0,45.412,21838.0,3939.0,-1.0,10561.0,0.0,74657006.0,49321.0,2124404365.0,15.0,443.798,489.21,182.47,24766683.0,False
3600.0,f7bfa9ee0428be294662bce2d7f8113e.param,0.0,0.0,0.0,203.775,742222371.0,325433e2e59f074be2fcf0d0683a98df,441603.0,1.0,0.0,469.794,Original,402473.0,0.0,22835603.0,3586.0,42.473,56244.0,3586.0,-1.0,27721.0,0.0,165802387.0,128801.0,742222371.0,15.0,419.68800000000016,462.161,182.47,22891849.0,False
3600.0,f7bfa9ee0428be294662bce2d7f8113e.param,1.0,0.0,0.0,210.861,742222371.0,325433e2e59f074be2fcf0d0683a98df,441603.0,1.0,0.0,438.093,Original,402473.0,0.0,22835603.0,3586.0,42.278,56244.0,3586.0,-1.0,27721.0,0.0,165802387.0,128801.0,742222371.0,15.0,390.079,432.357,182.47,22891849.0,False
3600.0,f7bfa9ee0428be294662bce2d7f8113e.param,2.0,0.0,0.0,219.701,742222371.0,325433e2e59f074be2fcf0d0683a98df,441603.0,1.0,0.0,494.234,Original,402473.0,0.0,22835603.0,3586.0,43.978,56244.0,3586.0,-1.0,27721.0,0.0,165802387.0,128801.0,742222371.0,15.0,442.88,486.858,182.47,22891849.0,False
3600.0,2624dda22ec40d4d9d32884d5dc3ff81.param,0.0,0.0,0.0,166.715,1716769868.0,16376a529a6e69c498bfede95814d7ef,869741.0,1.0,0.0,517.927,Original,835522.0,0.0,17699280.0,7639.0,32.086,36671.0,7639.0,-1.0,17861.0,0.0,169805483.0,82917.0,1716769868.0,30.0,480.552,512.638,182.47,17735953.0,False
3600.0,2624dda22ec40d4d9d32884d5dc3ff81.param,1.0,0.0,0.0,166.333,1716769868.0,16376a529a6e69c498bfede95814d7ef,869741.0,1.0,0.0,507.969,Original,835522.0,0.0,17699280.0,7639.0,32.053000000000004,36671.0,7639.0,-1.0,17861.0,0.0,169805483.0,82917.0,1716769868.0,30.0,469.883,501.936,182.47,17735953.0,False
3600.0,2624dda22ec40d4d9d32884d5dc3ff81.param,2.0,0.0,0.0,172.285,1716769868.0,16376a529a6e69c498bfede95814d7ef,869741.0,1.0,0.0,535.707,Original,835522.0,0.0,17699280.0,7639.0,32.919000000000004,36671.0,7639.0,-1.0,17861.0,0.0,169805483.0,82917.0,1716769868.0,30.0,497.24800000000016,530.1669999999998,182.47,17735953.0,False
3600.0,58d6ede622934f62fab10a6491dcb76e.param,0.0,0.0,0.0,124.419,1077642051.0,a0ac837a77d760b4dda11134c60924aa,1415832.0,1.0,0.0,644.427,Original,1400099.0,0.0,6873342.0,5292.0,12.933,106286.0,5292.0,-1.0,52481.0,0.0,542418930.0,242001.0,1077642051.0,23.0,629.555,642.488,36.04,6979630.0,False
3600.0,58d6ede622934f62fab10a6491dcb76e.param,1.0,0.0,0.0,120.861,1077642051.0,a0ac837a77d760b4dda11134c60924aa,1415832.0,1.0,0.0,604.297,Original,1400099.0,0.0,6873342.0,5292.0,13.106,106286.0,5292.0,-1.0,52481.0,0.0,542418930.0,242001.0,1077642051.0,23.0,588.638,601.744,36.04,6979630.0,False
3600.0,58d6ede622934f62fab10a6491dcb76e.param,2.0,0.0,0.0,123.129,1077642051.0,a0ac837a77d760b4dda11134c60924aa,1415832.0,1.0,0.0,581.411,Original,1400099.0,0.0,6873342.0,5292.0,13.03,106286.0,5292.0,-1.0,52481.0,0.0,542418930.0,242001.0,1077642051.0,23.0,566.469,579.499,36.04,6979630.0,False
3600.0,9d848a26802f703a344c793a324abdb3.param,0.0,0.0,0.0,98.156,1077642051.0,2a6db2a3ded25a7552163060bbfbf207,1534774.0,1.0,0.0,690.288,Original,1517018.0,0.0,6855814.0,6696.0,12.555,69984.0,6696.0,-1.0,34411.0,0.0,508737425.0,158926.0,1077642051.0,30.0,675.921,688.4760000000001,36.04,6925800.0,False
3600.0,9d848a26802f703a344c793a324abdb3.param,1.0,0.0,0.0,102.811,1077642051.0,2a6db2a3ded25a7552163060bbfbf207,1534774.0,1.0,0.0,577.4019999999998,Original,1517018.0,0.0,6855814.0,6696.0,12.546,69984.0,6696.0,-1.0,34411.0,0.0,508737425.0,158926.0,1077642051.0,30.0,563.132,575.678,36.04,6925800.0,False
3600.0,9d848a26802f703a344c793a324abdb3.param,2.0,0.0,0.0,103.689,1077642051.0,2a6db2a3ded25a7552163060bbfbf207,1534774.0,1.0,0.0,648.678,Original,1517018.0,0.0,6855814.0,6696.0,13.449000000000002,69984.0,6696.0,-1.0,34411.0,0.0,508737425.0,158926.0,1077642051.0,30.0,632.846,646.295,36.04,6925800.0,False
3600.0,0bd976d459b28e23348bdfd2d0131f0b.param,0.0,0.0,0.0,98.982,1745685560.0,9291d97b862b4d53fd2b278e1a8b2446,2262889.0,1.0,0.0,815.189,Original,2208354.0,0.0,10293384.0,17217.0,18.353,23813.0,17217.0,-1.0,11617.0,0.0,294184580.0,53761.0,1745685560.0,62.0,793.2460000000003,811.5989999999997,81.1,10317199.0,False
3600.0,0bd976d459b28e23348bdfd2d0131f0b.param,1.0,0.0,0.0,100.473,1745685560.0,9291d97b862b4d53fd2b278e1a8b2446,2262889.0,1.0,0.0,707.4580000000003,Original,2208354.0,0.0,10293384.0,17217.0,18.425,23813.0,17217.0,-1.0,11617.0,0.0,294184580.0,53761.0,1745685560.0,62.0,686.257,704.682,81.1,10317199.0,False
3600.0,0bd976d459b28e23348bdfd2d0131f0b.param,2.0,0.0,0.0,104.287,1745685560.0,9291d97b862b4d53fd2b278e1a8b2446,2262889.0,1.0,0.0,728.015,Original,2208354.0,0.0,10293384.0,17217.0,18.516,23813.0,17217.0,-1.0,11617.0,0.0,294184580.0,53761.0,1745685560.0,62.0,705.888,724.404,81.1,10317199.0,False
3600.0,b880ef76da6c99836d20595dca579e0a.param,0.0,0.0,0.0,39.632,742222371.0,5bf1bae4f871dbeda33d64db2594f05d,1335819.0,1.0,0.0,400.037,Original,1298570.0,0.0,3850388.0,18609.0,6.597,18735.0,18609.0,-1.0,9121.0,0.0,214915921.0,42713.0,742222371.0,62.0,392.066,398.663,36.04,3869125.0,False
3600.0,b880ef76da6c99836d20595dca579e0a.param,1.0,0.0,0.0,39.789,742222371.0,5bf1bae4f871dbeda33d64db2594f05d,1335819.0,1.0,0.0,368.283,Original,1298570.0,0.0,3850388.0,18609.0,6.651,18735.0,18609.0,-1.0,9121.0,0.0,214915921.0,42713.0,742222371.0,62.0,360.236,366.887,36.04,3869125.0,False
3600.0,b880ef76da6c99836d20595dca579e0a.param,2.0,0.0,0.0,38.972,742222371.0,5bf1bae4f871dbeda33d64db2594f05d,1335819.0,1.0,0.0,307.038,Original,1298570.0,0.0,3850388.0,18609.0,6.64,18735.0,18609.0,-1.0,9121.0,0.0,214915921.0,42713.0,742222371.0,62.0,299.311,305.951,36.04,3869125.0,False
3600.0,5052cf51d196610e39b8134393ebfef3.param,0.0,0.0,0.0,126.635,1855736283.0,5f0f039955adb8620cb019db205b7fb9,544505.0,1.0,0.0,310.279,Original,508940.0,0.0,12448899.0,4997.0,22.458,34069.0,4997.0,-1.0,16633.0,0.0,116258124.0,77281.0,1855736283.0,22.0,283.462,305.92,121.65,12482970.0,False
3600.0,5052cf51d196610e39b8134393ebfef3.param,1.0,0.0,0.0,125.665,1855736283.0,5f0f039955adb8620cb019db205b7fb9,544505.0,1.0,0.0,347.74300000000005,Original,508940.0,0.0,12448899.0,4997.0,22.451,34069.0,4997.0,-1.0,16633.0,0.0,116258124.0,77281.0,1855736283.0,22.0,321.015,343.466,121.65,12482970.0,False
3600.0,5052cf51d196610e39b8134393ebfef3.param,2.0,0.0,0.0,119.914,1855736283.0,5f0f039955adb8620cb019db205b7fb9,544505.0,1.0,0.0,296.996,Original,508940.0,0.0,12448899.0,4997.0,22.51,34069.0,4997.0,-1.0,16633.0,0.0,116258124.0,77281.0,1855736283.0,22.0,270.143,292.653,121.65,12482970.0,False
3600.0,879bfe15b12f829aceaeeb72aefb2762.param,0.0,0.0,0.0,182.665,871604110.0,1f997971090aa66e24cf3db98d3cf370,1295872.0,1.0,0.0,894.78,Original,1219057.0,0.0,16305306.0,8917.0,29.539,95035.0,8917.0,-1.0,46983.0,0.0,522429075.0,217099.0,871604110.0,31.0,860.86,890.3989999999999,121.65,16400343.0,False
3600.0,879bfe15b12f829aceaeeb72aefb2762.param,1.0,0.0,0.0,190.861,871604110.0,1f997971090aa66e24cf3db98d3cf370,1295872.0,1.0,0.0,967.982,Original,1219057.0,0.0,16305306.0,8917.0,29.751,95035.0,8917.0,-1.0,46983.0,0.0,522429075.0,217099.0,871604110.0,31.0,932.591,962.342,121.65,16400343.0,False
3600.0,879bfe15b12f829aceaeeb72aefb2762.param,2.0,0.0,0.0,198.769,871604110.0,1f997971090aa66e24cf3db98d3cf370,1295872.0,1.0,0.0,723.7330000000003,Original,1219057.0,0.0,16305306.0,8917.0,29.614,95035.0,8917.0,-1.0,46983.0,0.0,522429075.0,217099.0,871604110.0,31.0,689.7669999999997,719.3810000000003,121.65,16400343.0,False
3600.0,6f36ce76a1bd8a6e22d5552d287b475a.param,0.0,0.0,0.0,97.082,2138789403.0,375fe800b9f5b825856efbdaaee31900,1160495.0,1.0,0.0,391.56,Original,1144113.0,0.0,6415146.0,4865.0,11.752,57588.0,4865.0,-1.0,28201.0,0.0,282749667.0,130357.0,2138789403.0,22.0,377.501,389.253,54.07,6472736.0,False
3600.0,6f36ce76a1bd8a6e22d5552d287b475a.param,1.0,0.0,0.0,94.561,2138789403.0,375fe800b9f5b825856efbdaaee31900,1160495.0,1.0,0.0,434.894,Original,1144113.0,0.0,6415146.0,4865.0,11.66,57588.0,4865.0,-1.0,28201.0,0.0,282749667.0,130357.0,2138789403.0,22.0,420.973,432.633,54.07,6472736.0,False
3600.0,6f36ce76a1bd8a6e22d5552d287b475a.param,2.0,0.0,0.0,95.21,2138789403.0,375fe800b9f5b825856efbdaaee31900,1160495.0,1.0,0.0,417.572,Original,1144113.0,0.0,6415146.0,4865.0,11.764,57588.0,4865.0,-1.0,28201.0,0.0,282749667.0,130357.0,2138789403.0,22.0,403.492,415.256,54.07,6472736.0,False
